post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925305560,2026-04-08T05:00:05Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925355433,2026-04-08T04:00:05Z,chevy,chevette,1978,75000.0,5500.0,5500.0,7500.0,2000.0,0.36363636363636365
7925348581,2026-04-08T04:00:05Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,8995.0,1010.0,0.12648716343143393
7925445118,2026-04-08T05:00:05Z,ford,ranger,2000,50000.0,6500.0,6500.0,17500.0,11000.0,1.6923076923076923
7925422877,2026-04-08T04:00:05Z,acura,mdx sport,2012,166000.0,7800.0,7800.0,7800.0,0.0,0.0
7925411755,2026-04-08T05:00:05Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5900.0,3900.0,1.95
7925596210,2026-04-08T04:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,13900.0,16000.0,0.5351170568561873
7925559046,2026-04-08T05:00:05Z,infinity,qx56,2010,128000.0,6200.0,6200.0,10900.0,4700.0,0.7580645161290323
7925618752,2026-04-08T05:00:05Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925617515,2026-04-08T05:00:05Z,mazda,3,2020,38563.0,17200.0,17200.0,16800.0,400.0,0.023255813953488372
7925625070,2026-04-08T05:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12800.0,1100.0,0.07913669064748201
7925637008,2026-04-08T04:00:05Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619387,2026-04-08T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-08T04:00:05Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925618185,2026-04-08T05:00:05Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925618922,2026-04-08T05:00:05Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8900.0,0.0,0.0
