post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926593615,2026-04-25T04:00:48Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,15900.0,1200.0,0.08163265306122448
7926820034,2026-04-25T04:00:48Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5000.0,500.0,0.09090909090909091
7926958705,2026-04-25T04:00:48Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10850.0,1860.0,0.20689655172413793
7929191300,2026-04-25T05:00:39Z,honda,accord,2009,120000.0,5999.0,5999.0,5999.0,0.0,0.0
7929151120,2026-04-25T05:00:39Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7929757297,2026-04-25T05:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929698623,2026-04-25T05:00:39Z,toyota,prius,2008,122000.0,5800.0,5800.0,4300.0,1500.0,0.25862068965517243
7929487509,2026-04-25T05:00:39Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,2900.0,0.0,0.0
7929485270,2026-04-25T05:00:39Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,4000.0,700.0,0.14893617021276595
7929292415,2026-04-25T05:00:39Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9450.0,465.0,0.05175292153589316
7929188988,2026-04-25T05:00:39Z,ford,focus se,2009,132300.0,2650.0,2650.0,3995.0,1345.0,0.5075471698113208
7929169718,2026-04-25T05:00:39Z,honda,pilot,2004,185500.0,3299.0,3299.0,2500.0,799.0,0.24219460442558352
7929165285,2026-04-25T05:00:39Z,honda,cr-v,2011,151000.0,7995.0,7995.0,7900.0,95.0,0.011882426516572859
