post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928490407,2026-05-01T05:00:05Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,8000.0,2000.0,0.2
7928317228,2026-05-01T05:00:05Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928319449,2026-05-01T05:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,8500.0,501.0,0.06263282910363796
7928429713,2026-05-01T05:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,9800.0,3000.0,0.4411764705882353
7928584805,2026-05-01T05:00:05Z,volvo,s60,2006,115000.0,3750.0,3750.0,10900.0,7150.0,1.9066666666666667
7928527537,2026-05-01T21:00:23Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928525965,2026-05-01T21:00:23Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,11900.0,2000.0,0.14388489208633093
7928524015,2026-05-01T21:00:23Z,subaru,forester,2016,113532.0,11998.0,11998.0,12990.0,992.0,0.08268044674112351
7928537369,2026-05-01T21:00:23Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,9995.0,1495.0,0.17588235294117646
7928523069,2026-05-01T05:00:05Z,toyota,camry le,2012,160899.0,8500.0,8500.0,9800.0,1300.0,0.15294117647058825
7928526450,2026-05-01T05:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
7928885037,2026-05-01T21:00:23Z,ford,e150 xlt,2001,36000.0,11500.0,11500.0,14000.0,2500.0,0.21739130434782608
7929058316,2026-05-01T05:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,25000.0,5000.0,0.25
7929967112,2026-05-01T17:00:20Z,subaru,outback,2006,200000.0,3000.0,3000.0,1550.0,1450.0,0.48333333333333334
7929933457,2026-05-01T17:00:20Z,chevrolet,malibu,2024,29394.0,18317.0,18317.0,39997.0,21680.0,1.1835999344870884
7929826640,2026-05-01T19:00:11Z,all,,2017,100000.0,,,32920.0,,
7930464723,2026-05-01T11:00:28Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930464686,2026-05-01T11:00:28Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,11500.0,0.0,0.0
7930464523,2026-05-01T19:00:11Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
7930464174,2026-05-01T18:00:05Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7930435080,2026-05-01T18:00:05Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,9111.13,126.1299999999992,0.014037840845854112
7930296088,2026-05-01T20:00:34Z,gmc,canyon,2026,4020.0,38997.0,38997.0,59000.0,20003.0,0.5129368925814807
7930287649,2026-05-01T18:00:05Z,hyundai,sonata,2009,162000.0,2900.0,2900.0,10900.0,8000.0,2.7586206896551726
7930287105,2026-05-01T16:00:28Z,honda,civic,2006,180000.0,3300.0,3300.0,750.0,2550.0,0.7727272727272727
7930183762,2026-05-01T16:00:28Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,4700.0,7185.0,0.6045435422801851
7930178925,2026-05-01T18:00:05Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,7000.0,1885.0,0.21215531795160383
7929980515,2026-05-01T19:00:11Z,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7929827016,2026-05-01T19:00:11Z,subaru,impreza,2012,96628.0,8998.0,8998.0,12300.0,3302.0,0.3669704378750834
7929999688,2026-05-01T17:00:20Z,honda,accord,2009,189000.0,4799.0,4799.0,6700.0,1901.0,0.3961241925401125
7929989720,2026-05-01T15:00:22Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929938227,2026-05-01T08:00:30Z,maserati,quattroporte,2020,39853.0,36900.0,36900.0,39500.0,2600.0,0.07046070460704607
7930054689,2026-05-01T20:00:34Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7929876044,2026-05-01T08:00:30Z,ford,f350 lariat,2002,220000.0,7900.0,7900.0,3500.0,4400.0,0.5569620253164557
7930071844,2026-05-01T08:00:30Z,gmc,yukon,2023,37237.0,53357.0,53357.0,39997.0,13360.0,0.2503888899300935
7930054670,2026-05-01T17:00:20Z,subaru,forester,2014,97688.0,10998.0,10998.0,10998.0,0.0,0.0
7928819683,2026-05-01T05:00:05Z,audi,s7,2014,118800.0,16000.0,16000.0,6795.0,9205.0,0.5753125
7930431204,2026-05-01T10:00:13Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930350340,2026-05-01T10:00:13Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930200128,2026-05-01T16:00:28Z,mg,mgb roadster,1977,76398.0,8500.0,8500.0,5500.0,3000.0,0.35294117647058826
7930147396,2026-05-01T20:00:34Z,chevrolet,equinox,2024,16302.0,24679.0,24679.0,82788.0,58109.0,2.3545929737833786
7930067997,2026-05-01T17:00:20Z,subaru,forester 2.5i touring awd suv,2018,155812.0,9900.0,9900.0,12500.0,2600.0,0.26262626262626265
7929998859,2026-05-01T15:00:22Z,ford,fusion,2012,160000.0,3600.0,3600.0,2999.0,601.0,0.16694444444444445
7930265507,2026-05-01T18:00:05Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930184707,2026-05-01T09:00:22Z,nissan,pathfinder sl awd suv,2016,114000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7929970578,2026-05-01T17:00:20Z,bmw,320i x-drive,2017,114000.0,8100.0,8100.0,10900.0,2800.0,0.345679012345679
7930330247,2026-05-01T19:00:11Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,39997.0,5873.0,0.12803575321560934
7930306172,2026-05-01T10:00:13Z,toyota,tacoma,2017,118850.0,26900.0,26900.0,12450.0,14450.0,0.5371747211895911
7930109014,2026-05-01T19:00:11Z,gmc,acadia,2023,21787.0,26777.0,26777.0,39997.0,13220.0,0.49370728610374576
7930434432,2026-05-01T12:00:55Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7930429068,2026-05-01T18:00:05Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,1200.0,0.0,0.0
7930047015,2026-05-01T17:00:20Z,chevy,camaro z28,1997,130000.0,13900.0,13900.0,15900.0,2000.0,0.14388489208633093
7930325388,2026-05-01T15:00:22Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,3299.0,300.0,0.10003334444814939
7929899927,2026-05-01T08:00:30Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930091085,2026-05-01T15:00:22Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7930090963,2026-05-01T17:00:20Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7930429830,2026-05-01T18:00:05Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,139500.0,0.0,0.0
7930104630,2026-05-01T18:00:05Z,toyota,venza,2014,154941.0,8900.0,8900.0,9800.0,900.0,0.10112359550561797
7930091094,2026-05-01T14:00:21Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7930464385,2026-05-01T12:00:55Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930464248,2026-05-01T19:00:11Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7930457591,2026-05-01T17:00:20Z,honda,hr-v,2019,45808.0,19319.0,19319.0,39997.0,20678.0,1.0703452559656297
7930456937,2026-05-01T20:00:34Z,honda,civic lx,2008,141000.0,4800.0,4800.0,3285.0,1515.0,0.315625
7930390453,2026-05-01T19:00:11Z,toyota,camry le,2009,72000.0,9000.0,9000.0,9000.0,0.0,0.0
7930308128,2026-05-01T19:00:11Z,chevrolet,silverado limited 1500 rst crew cab 4x4,2022,98056.0,29900.0,29900.0,41500.0,11600.0,0.3879598662207358
7930184850,2026-05-01T15:00:22Z,ford,mustang,2000,197000.0,3900.0,3900.0,2000.0,1900.0,0.48717948717948717
7930504909,2026-05-01T07:00:12Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,5700.0,700.0,0.14
7930465905,2026-05-01T20:00:34Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
