post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-24T09:00:42Z,honda,accord,2000,110.0,1500.0,1500.0,74495.0,72995.0,48.663333333333334
7926354442,2026-04-24T05:00:28Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,2999.0,2501.0,0.4547272727272727
7926690058,2026-04-24T13:00:38Z,honda,civic lx,2008,180000.0,3300.0,3300.0,3700.0,400.0,0.12121212121212122
7926450869,2026-04-24T06:00:36Z,nissan,sentra,2012,120000.0,5000.0,5000.0,5485.0,485.0,0.097
7926593615,2026-04-24T12:00:33Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,15900.0,1200.0,0.08163265306122448
7926575489,2026-04-24T08:00:47Z,chevy,el camino conquistador,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926472431,2026-04-24T13:00:38Z,jeep,grand cherokee,2019,90000.0,,,10000.0,,
7926305629,2026-04-24T04:00:42Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,11000.0,115.0,0.010564997703261369
7926267852,2026-04-24T08:00:47Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,7999.0,0.0,0.0
7926386562,2026-04-24T08:00:47Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,8998.0,499.0,0.05871278973996941
7926653231,2026-04-24T11:00:28Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,6600.0,14400.0,0.6857142857142857
7926372867,2026-04-24T11:00:28Z,vw,buggy,1978,,1200.0,1200.0,6500.0,5300.0,4.416666666666667
7926706752,2026-04-24T13:00:38Z,nissan,xterra,2002,162000.0,700.0,700.0,3500.0,2800.0,4.0
7926317186,2026-04-24T13:00:38Z,ford,f-150,2016,178733.0,,,7500.0,,
7926600091,2026-04-24T11:00:28Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,7500.0,1000.0,0.15384615384615385
7926731711,2026-04-24T13:00:38Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,75000.0,0.0,0.0
7926958705,2026-04-24T06:00:36Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10850.0,1860.0,0.20689655172413793
7926936883,2026-04-24T09:00:42Z,toyota,camry,1996,165000.0,2000.0,2000.0,3995.0,1995.0,0.9975
7926820618,2026-04-24T13:00:38Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926953071,2026-04-24T12:00:33Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,7800.0,5800.0,2.9
7926991399,2026-04-24T08:00:47Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2950.0,1550.0,0.34444444444444444
7927744005,2026-04-24T07:00:31Z,ford,e350,2002,297000.0,4500.0,4500.0,55000.0,50500.0,11.222222222222221
7927638506,2026-04-24T12:00:33Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,15495.0,6510.0,0.7245409015025042
7927044268,2026-04-24T13:00:38Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9500.0,55500.0,0.8538461538461538
7927028187,2026-04-24T13:00:38Z,ford,fiesta se,2019,30155.0,8950.0,8950.0,2000.0,6950.0,0.776536312849162
7926981140,2026-04-24T13:00:38Z,ford,transit 250,2017,77000.0,20000.0,20000.0,41500.0,21500.0,1.075
7927507060,2026-04-24T12:00:33Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927503222,2026-04-24T12:00:33Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5985.0,2085.0,0.5346153846153846
7927199298,2026-04-24T12:00:33Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927092018,2026-04-24T07:00:31Z,ford,mustang,2001,147000.0,2000.0,2000.0,5000.0,3000.0,1.5
7927019087,2026-04-24T11:00:28Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
7927868905,2026-04-24T12:00:33Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927665179,2026-04-24T07:00:31Z,ford,f-150,1999,151234.0,4900.0,4900.0,3995.0,905.0,0.1846938775510204
7927339985,2026-04-24T07:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926735595,2026-04-24T09:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927796442,2026-04-24T04:00:42Z,dodge,neon,2002,150000.0,,,3288.0,,
7926742539,2026-04-24T09:00:42Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,4500.0,7499.0,0.6249687473956163
7927886686,2026-04-24T12:00:33Z,jeep,patriot,2016,151000.0,4500.0,4500.0,8900.0,4400.0,0.9777777777777777
7927740737,2026-04-24T07:00:31Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927901288,2026-04-24T14:00:33Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7927856141,2026-04-24T04:00:42Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5400.0,85.0,0.015496809480401094
7927746444,2026-04-24T04:00:42Z,acura,rl,2006,250000.0,3000.0,3000.0,1200.0,1800.0,0.6
7927877622,2026-04-24T07:00:31Z,jaguar,xk8,1997,61000.0,6985.0,6985.0,2900.0,4085.0,0.5848246241947029
7927901063,2026-04-24T14:00:33Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927901313,2026-04-24T14:00:33Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927901153,2026-04-24T14:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941897,2026-04-24T14:00:33Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,9499.0,3351.0,0.2607782101167315
7927942256,2026-04-24T14:00:33Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928429713,2026-04-24T14:00:33Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5400.0,1400.0,0.20588235294117646
7928523681,2026-04-24T14:00:33Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,9750.0,1150.0,0.10550458715596331
7928522388,2026-04-24T14:00:33Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928194997,2026-04-24T14:00:33Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7928839362,2026-04-24T10:00:44Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928537369,2026-04-24T10:00:44Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,7500.0,1000.0,0.11764705882352941
7928527953,2026-04-24T10:00:44Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9900.0,0.0,0.0
7928730478,2026-04-24T10:00:44Z,mercedes benz,amg gle 43 coupe studio edition,2019,74648.0,47500.0,47500.0,41500.0,6000.0,0.12631578947368421
