post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-25T10:00:39Z,honda,accord,2000,110.0,1500.0,1500.0,74495.0,72995.0,48.663333333333334
7926593615,2026-04-25T04:00:48Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,15900.0,1200.0,0.08163265306122448
7926706752,2026-04-25T10:00:39Z,nissan,xterra,2002,162000.0,700.0,700.0,3500.0,2800.0,4.0
7926731711,2026-04-25T10:00:39Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,75000.0,0.0,0.0
7926820034,2026-04-25T14:00:35Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5000.0,500.0,0.09090909090909091
7926958705,2026-04-25T14:00:35Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10998.0,2008.0,0.22335928809788655
7926936883,2026-04-25T15:00:41Z,toyota,camry,1996,165000.0,2000.0,2000.0,10900.0,8900.0,4.45
7926820618,2026-04-25T07:00:41Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926953071,2026-04-25T15:00:41Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,6500.0,4500.0,2.25
7927039581,2026-04-25T12:00:33Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6250.0,0.0,0.0
7926991399,2026-04-25T10:00:39Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2450.0,2050.0,0.45555555555555555
7927745584,2026-04-25T11:00:32Z,ford,f-150,2006,207000.0,3800.0,3800.0,7500.0,3700.0,0.9736842105263158
7927638506,2026-04-25T11:00:32Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,12000.0,3015.0,0.335559265442404
7927044268,2026-04-25T15:00:41Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,4100.0,60900.0,0.936923076923077
7927028187,2026-04-25T15:00:41Z,ford,fiesta se,2019,30155.0,8950.0,8950.0,2000.0,6950.0,0.776536312849162
7926981140,2026-04-25T14:00:35Z,ford,transit 250,2017,77000.0,20000.0,20000.0,47500.0,27500.0,1.375
7927507060,2026-04-25T07:00:41Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927197968,2026-04-25T09:00:30Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,3288.0,1412.0,0.30042553191489363
7927038127,2026-04-25T07:00:41Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,6900.0,200.0,0.029850746268656716
7927361501,2026-04-25T13:00:33Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,7500.0,27500.0,0.7857142857142857
7927172041,2026-04-25T10:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927325013,2026-04-25T15:00:41Z,volkswagen,passat,2014,86000.0,5500.0,5500.0,6600.0,1100.0,0.2
7927019087,2026-04-25T12:00:33Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
7927872263,2026-04-25T15:00:41Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7927738568,2026-04-25T15:00:41Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,6000.0,14000.0,0.7
7927665179,2026-04-25T13:00:33Z,ford,f-150,1999,151234.0,4900.0,4900.0,5995.0,1095.0,0.22346938775510203
7927037471,2026-04-25T12:00:33Z,ford,f-350,2008,126000.0,9700.0,9700.0,7995.0,1705.0,0.17577319587628865
7926735595,2026-04-25T14:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926963638,2026-04-25T13:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927796442,2026-04-25T11:00:32Z,dodge,neon,2002,150000.0,,,3288.0,,
7926742539,2026-04-25T14:00:35Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,9900.0,2099.0,0.17493124427035586
7927886686,2026-04-25T11:00:32Z,jeep,patriot,2016,151000.0,4500.0,4500.0,8500.0,4000.0,0.8888888888888888
7927856282,2026-04-25T07:00:41Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,9885.0,1900.0,0.23794614902943018
7927742061,2026-04-25T07:00:41Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-25T11:00:32Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-25T09:00:30Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942030,2026-04-25T11:00:32Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-25T07:00:41Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,17990.0,5510.0,0.23446808510638298
7927856141,2026-04-25T15:00:41Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,6999.0,1514.0,0.27602552415679127
7927586490,2026-04-25T09:00:30Z,lincoln,capri,1953,5000.0,15500.0,15500.0,59000.0,43500.0,2.806451612903226
7927901025,2026-04-25T06:00:39Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927901153,2026-04-25T06:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7928194710,2026-04-25T09:00:30Z,volvo,s60r,2005,155684.0,2000.0,2000.0,2500.0,500.0,0.25
7928490407,2026-04-25T06:00:39Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928122794,2026-04-25T11:00:32Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928201092,2026-04-25T09:00:30Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,7500.0,9400.0,0.5562130177514792
7928082393,2026-04-25T06:00:39Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,4995.0,205.0,0.03942307692307692
7927950554,2026-04-25T11:00:32Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7928470860,2026-04-25T09:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928238558,2026-04-25T09:00:30Z,toyota,corolla le,1998,185000.0,1200.0,1200.0,900.0,300.0,0.25
7928293714,2026-04-25T06:00:39Z,subaru,forester,2016,172843.0,9499.0,9499.0,9599.0,100.0,0.010527423939362039
7928008565,2026-04-25T11:00:32Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,6000.0,500.0,0.09090909090909091
7928522771,2026-04-25T06:00:39Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,6900.0,0.0,0.0
7928537369,2026-04-25T06:00:39Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,7500.0,1000.0,0.11764705882352941
7929027189,2026-04-25T08:00:40Z,dodge,ram 2500,2003,145000.0,1.0,1.0,5500.0,5499.0,5499.0
7928527953,2026-04-25T06:00:39Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9900.0,0.0,0.0
7929003398,2026-04-25T08:00:40Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,2000.0,7500.0,0.7894736842105263
