post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7923916683,2026-04-06T12:00:17Z,audi,a3,2016,161000.0,1600.0,1600.0,12817.27,11217.27,7.01079375
7923948552,2026-04-06T12:00:17Z,hyundai,elantra,2013,114100.0,6800.0,6800.0,6618.96,181.03999999999996,0.026623529411764702
7924062352,2026-04-06T06:00:35Z,subaru,impreza,2015,183000.0,4800.0,4800.0,9453.73,4653.73,0.9695270833333333
7924073272,2026-04-06T11:00:06Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,9430.05,1945.0499999999993,0.25985971943887765
7924073386,2026-04-06T11:00:06Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,6485.0,8756.89,2271.8899999999994,0.3503299922898997
7924062938,2026-04-06T12:00:17Z,chevy,suburban lt 1500,2008,242000.0,8500.0,8500.0,3897.69,4602.3099999999995,0.5414482352941176
7924159050,2026-04-06T07:00:53Z,ford,mustang,1967,,5000.0,5000.0,42201.47,37201.47,7.440294000000001
7924070156,2026-04-06T06:00:35Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6618.96,266.03999999999996,0.038640522875816985
7924224802,2026-04-06T07:00:53Z,chevy,cruze,2013,85000.0,5495.0,5495.0,3666.25,1828.75,0.3328025477707006
7924202834,2026-04-06T06:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924070470,2026-04-06T07:00:53Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,20772.73,127.27000000000044,0.006089473684210547
7924093354,2026-04-06T07:00:53Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15892.86,5107.139999999999,0.24319714285714283
7924224692,2026-04-06T11:00:06Z,chevy,equinox,2013,138000.0,4950.0,4950.0,3666.25,1283.75,0.2593434343434343
7924302851,2026-04-06T13:00:30Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,18063.71,30891.29,0.6310139924420386
7924375576,2026-04-06T13:00:30Z,cadillac,cts premium,2012,170000.0,7995.0,7995.0,5050.0,2945.0,0.3683552220137586
7924376322,2026-04-06T12:00:17Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924303723,2026-04-06T04:00:05Z,ford,f-150,2018,71621.0,29955.0,29955.0,26236.9,3718.0999999999985,0.12412285094308124
7924386182,2026-04-06T07:00:53Z,toyota,camry se,2012,93250.0,13800.0,13800.0,9430.05,4369.950000000001,0.3166630434782609
7924240885,2026-04-06T11:00:06Z,mini,cooper s,2008,134000.0,3500.0,3500.0,6469.95,2969.95,0.8485571428571428
7924340657,2026-04-06T11:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9453.73,2553.7299999999996,0.3701057971014492
7924262826,2026-04-06T13:00:30Z,volvo,240,1990,252300.0,1200.0,1200.0,5680.91,4480.91,3.7340916666666666
7924494256,2026-04-06T12:00:17Z,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4649.5,1654.5,0.5524207011686143
7924429406,2026-04-06T13:00:30Z,kia,soul +,2018,170000.0,4200.0,4200.0,7918.75,3718.75,0.8854166666666666
7924445814,2026-04-06T06:00:35Z,ram,promaster city,2019,201000.0,8500.0,8500.0,7918.75,581.25,0.06838235294117648
7924562729,2026-04-06T10:00:46Z,subaru,outback,2011,150000.0,6000.0,6000.0,6618.96,618.96,0.10316
7924590168,2026-04-06T11:00:06Z,ford,f 150,1987,79000.0,7500.0,7500.0,16019.76,8519.76,1.135968
7924615716,2026-04-06T04:00:05Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,2620.68,120.67999999999984,0.04827199999999993
7924437904,2026-04-06T07:00:53Z,infiniti,jx35 premium awd suv,2013,139000.0,6885.0,6885.0,6618.96,266.03999999999996,0.038640522875816985
7924599111,2026-04-06T12:00:17Z,ford,ranger xlt,2002,131000.0,10399.0,10399.0,9389.4,1009.6000000000004,0.09708625829406677
7924601339,2026-04-06T12:00:17Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924444719,2026-04-06T13:00:30Z,subaru,outback,2012,130671.0,8998.0,8998.0,6618.96,2379.04,0.2643965325627917
7924685857,2026-04-06T04:00:05Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,5818.18,1018.1800000000003,0.2121208333333334
7924663819,2026-04-06T06:00:35Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,9453.73,5753.73,1.555062162162162
7924666730,2026-04-06T12:00:17Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,27224.61,10474.61,0.6253498507462687
7924687780,2026-04-06T13:00:30Z,honda,civic ex,2014,150000.0,6999.0,6999.0,8756.89,1757.8899999999994,0.2511630232890412
7924667042,2026-04-06T10:00:46Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,9430.05,4069.9500000000007,0.30147777777777784
7924752722,2026-04-06T05:00:07Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,6170.0,2825.0,0.3140633685380767
7924666742,2026-04-06T10:00:46Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,14459.09,1440.9099999999999,0.09062327044025156
7924666673,2026-04-06T10:00:46Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,15892.86,5057.139999999999,0.24139093078758947
7924667000,2026-04-06T13:00:30Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,93257.67,81742.33,0.4670990285714286
7924831703,2026-04-06T13:00:30Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,6485.0,6469.95,15.050000000000182,0.0023207401696222333
7924813991,2026-04-06T10:00:46Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924810376,2026-04-06T09:00:19Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,5818.18,6181.82,0.5151516666666667
7924922065,2026-04-06T13:00:30Z,ford,f150,1987,79000.0,7500.0,7500.0,16019.76,8519.76,1.135968
7925043371,2026-04-06T12:00:17Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,3666.25,1333.75,0.26675
7925055107,2026-04-06T09:00:19Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925003013,2026-04-06T13:00:30Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,42201.47,42798.53,0.5035121176470588
7925112720,2026-04-06T04:00:05Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,20241.92,6241.919999999998,0.44585142857142845
7924967328,2026-04-06T12:00:17Z,bmw,x5,2018,100000.0,20999.0,20999.0,19370.0,1629.0,0.0775751226248869
7925186421,2026-04-06T08:00:05Z,toyota,4runner,2016,181790.0,18900.0,18900.0,5818.18,13081.82,0.6921597883597883
