post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925356182,2026-04-12T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,15286.47,1713.5300000000007,0.10079588235294122
7925618560,2026-04-12T07:00:05Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,9470.6,1429.3999999999996,0.13113761467889906
7925619053,2026-04-12T05:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,9470.6,3570.6000000000004,0.6051864406779661
7925625070,2026-04-12T05:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,10420.48,3479.5200000000004,0.25032517985611513
7925619387,2026-04-12T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925870629,2026-04-12T09:00:21Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,82204.3,78704.3,22.486942857142857
7925869882,2026-04-12T04:00:06Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2591.3,5408.7,0.6760875
7925776507,2026-04-12T04:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925618922,2026-04-12T05:00:05Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8970.72,70.71999999999935,0.007946067415730264
7925776464,2026-04-12T04:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925662162,2026-04-12T05:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,2644.85,1044.85,0.65303125
7925862253,2026-04-12T07:00:05Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,15286.47,3786.4699999999993,0.32925826086956517
7925854156,2026-04-12T07:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-12T09:00:21Z,tesla,model s,2021,61000.0,5000.0,5000.0,6007.07,1007.0699999999997,0.20141399999999995
7925776266,2026-04-12T04:00:06Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-12T07:00:05Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,8970.72,4029.2800000000007,0.30994461538461543
7925776376,2026-04-12T09:00:21Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-12T07:00:05Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,82204.3,7709.300000000003,0.10348748238136792
7925871301,2026-04-12T07:00:05Z,saab,900s,1991,216000.0,900.0,900.0,5304.94,4404.94,4.894377777777778
7925748951,2026-04-12T09:00:21Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9470.6,20.600000000000364,0.0021798941798942184
7925910209,2026-04-12T05:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12668.09,181.90999999999985,0.014156420233463024
7925909851,2026-04-12T08:00:12Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-12T05:00:05Z,jeep,grand cherokee,2019,90000.0,,,15286.47,,
7925890250,2026-04-12T07:00:05Z,dodge,durango,2020,69000.0,,,11300.46,,
7925909872,2026-04-12T09:00:21Z,ford,fusion,2020,35125.0,14850.0,14850.0,15286.47,436.46999999999935,0.029391919191919146
7925910040,2026-04-12T08:00:12Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925909947,2026-04-12T07:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,15286.47,1786.4699999999993,0.13233111111111107
7926029250,2026-04-12T09:00:21Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,7673.71,1178.71,0.18147959969207084
7925910282,2026-04-12T09:00:21Z,dodge,charger,2019,54917.0,10800.0,10800.0,11300.46,500.4599999999991,0.04633888888888881
7925910253,2026-04-12T10:00:37Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926295610,2026-04-12T06:00:32Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,8970.72,1470.7199999999993,0.1960959999999999
