post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925354008,2026-04-10T04:00:13Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4700.0,0.0,0.0
7925331759,2026-04-10T04:00:13Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3800.0,600.0,0.1875
7925568460,2026-04-10T04:00:13Z,subaru,outback,2016,165728.0,9599.0,9599.0,9998.0,399.0,0.041566829878112305
7925617922,2026-04-10T04:00:13Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925601983,2026-04-10T06:00:26Z,hyundai,kona,2019,145143.0,8975.0,8975.0,9900.0,925.0,0.10306406685236769
7925591785,2026-04-10T04:00:13Z,porsche,macan,2017,78600.0,17300.0,17300.0,7000.0,10300.0,0.5953757225433526
7925619188,2026-04-10T04:00:13Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925618185,2026-04-10T06:00:26Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925870629,2026-04-10T06:00:26Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,74495.0,70995.0,20.284285714285716
7925776507,2026-04-10T05:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925750254,2026-04-10T05:00:06Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925617529,2026-04-10T04:00:13Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7925662162,2026-04-10T06:00:26Z,toyota,highlander,2003,258000.0,1800.0,1800.0,3000.0,1200.0,0.6666666666666666
7925757414,2026-04-10T04:00:13Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,7000.0,27500.0,0.7971014492753623
7925776290,2026-04-10T04:00:13Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776376,2026-04-10T04:00:13Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925910242,2026-04-10T05:00:06Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925910209,2026-04-10T05:00:06Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-10T05:00:06Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925909044,2026-04-10T06:00:26Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7925908910,2026-04-10T05:00:06Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
7925890251,2026-04-10T05:00:06Z,jeep,grand cherokee,2019,90000.0,,,17990.0,,
7925890250,2026-04-10T06:00:26Z,dodge,durango,2020,69000.0,,,14075.85,,
7925880745,2026-04-10T05:00:06Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,13500.0,4000.0,0.22857142857142856
7925910025,2026-04-10T06:00:26Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7925909872,2026-04-10T06:00:26Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7925909861,2026-04-10T06:00:26Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925909002,2026-04-10T06:00:26Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
