post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931465356,2026-05-09T08:00:06Z,nissan,altima,2003,59000.0,2500.0,2500.0,4500.0,2000.0,0.8
7931482526,2026-05-09T08:00:06Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931243504,2026-05-09T08:00:06Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
7931482619,2026-05-09T07:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931697488,2026-05-09T07:00:05Z,mazda,tribute,2010,170000.0,1700.0,1700.0,5900.0,4200.0,2.4705882352941178
7931515827,2026-05-09T08:00:06Z,ford,f-150,2005,169000.0,11800.0,11800.0,3800.0,8000.0,0.6779661016949152
7931645169,2026-05-09T08:00:06Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,4500.0,2200.0,0.3283582089552239
7931637067,2026-05-09T04:00:05Z,jeep,compass,2022,33282.0,21595.0,21595.0,16579.0,5016.0,0.2322759898124566
7931555233,2026-05-09T07:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931609764,2026-05-09T04:00:05Z,honda,odyssey ex minivan,2008,130579.0,5495.0,5495.0,5495.0,0.0,0.0
7931992818,2026-05-09T05:00:05Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,8885.0,2485.0,0.38828125
7932018353,2026-05-09T05:00:05Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13800.0,0.0,0.0
7931843769,2026-05-09T06:00:05Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7931575636,2026-05-09T07:00:05Z,ford,ranger xlt,2002,90344.0,7995.0,7995.0,6500.0,1495.0,0.18699186991869918
7931760593,2026-05-09T08:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931719518,2026-05-09T07:00:05Z,hyundai,commuter,2008,90000.0,5900.0,5900.0,6500.0,600.0,0.1016949152542373
7932250587,2026-05-09T09:00:21Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932082124,2026-05-09T04:00:05Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,18317.0,4571.0,0.1997116392869626
7932072634,2026-05-09T06:00:05Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932018339,2026-05-09T06:00:05Z,audi,q5,2014,129400.0,9800.0,9800.0,9800.0,0.0,0.0
7931945260,2026-05-09T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931696144,2026-05-09T08:00:06Z,volvo,xc70,2007,250000.0,1300.0,1300.0,6800.0,5500.0,4.230769230769231
7932251806,2026-05-09T09:00:21Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
7932079637,2026-05-09T06:00:05Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7931613521,2026-05-09T08:00:06Z,acura,tl,2003,198000.0,1400.0,1400.0,2000.0,600.0,0.42857142857142855
7931845397,2026-05-09T08:00:06Z,ford,f-350 super duty - single rear wheel,2005,312000.0,12500.0,12500.0,14700.0,2200.0,0.176
7932091876,2026-05-09T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7931634817,2026-05-09T08:00:06Z,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,31930.0,11030.0,0.5277511961722487
7932291705,2026-05-09T04:00:05Z,toyota,camry,2018,33000.0,,,2000.0,,
7932269676,2026-05-09T04:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,19997.0,12982.0,0.3936444404014676
7932566122,2026-05-09T05:00:05Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
