post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926354442,2026-04-24T05:00:28Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,2999.0,2501.0,0.4547272727272727
7926450869,2026-04-24T06:00:36Z,nissan,sentra,2012,120000.0,5000.0,5000.0,4995.0,5.0,0.001
7926305629,2026-04-24T04:00:42Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,12450.0,1565.0,0.14377583830960036
7926386562,2026-04-24T06:00:36Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,6900.0,1599.0,0.1881397811507236
7926653231,2026-04-24T06:00:36Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,5900.0,15100.0,0.719047619047619
7926600091,2026-04-24T04:00:42Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,4500.0,2000.0,0.3076923076923077
7926958705,2026-04-24T06:00:36Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10998.0,2008.0,0.22335928809788655
7926820618,2026-04-24T04:00:42Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926991399,2026-04-24T06:00:36Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3500.0,1000.0,0.2222222222222222
7927199298,2026-04-24T04:00:42Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,4700.0,299.0,0.0598119623924785
7927092018,2026-04-24T04:00:42Z,ford,mustang,2001,147000.0,2000.0,2000.0,4900.0,2900.0,1.45
7927019087,2026-04-24T04:00:42Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
7926735595,2026-04-24T06:00:36Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927796442,2026-04-24T04:00:42Z,dodge,neon,2002,150000.0,,,3288.0,,
7927856141,2026-04-24T04:00:42Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-24T04:00:42Z,acura,rl,2006,250000.0,3000.0,3000.0,2000.0,1000.0,0.3333333333333333
