post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924302851,2026-04-08T07:00:22Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,51349.19,2394.1900000000023,0.04890593402103978
7924303723,2026-04-08T07:00:22Z,ford,f-150,2018,71621.0,29955.0,29955.0,31561.78,1606.7799999999988,0.053639793022867595
7924386182,2026-04-08T07:00:22Z,toyota,camry se,2012,93250.0,13800.0,13800.0,10299.54,3500.459999999999,0.2536565217391304
7924340657,2026-04-08T08:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,6757.26,142.73999999999978,0.0206869565217391
7924429406,2026-04-08T08:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7924685857,2026-04-08T08:00:06Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3460.51,1339.4899999999998,0.27906041666666664
7924752722,2026-04-08T06:00:16Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,6011.33,2983.67,0.33170316842690384
7924666742,2026-04-08T07:00:22Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,15900.0,0.0,0.0
7924666673,2026-04-08T08:00:06Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,20950.0,0.0,0.0
7924810376,2026-04-08T08:00:06Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,10576.42,1423.58,0.11863166666666666
7925022585,2026-04-08T06:00:16Z,saturn,vue,2007,165000.0,3900.0,3900.0,6011.33,2111.33,0.5413666666666667
7925084301,2026-04-08T08:00:06Z,ford,e-450,2013,164000.0,44995.0,44995.0,6011.33,38983.67,0.8664000444493832
7925184822,2026-04-08T07:00:22Z,ford,focus se,2017,56588.0,8300.0,8300.0,11261.77,2961.7700000000004,0.3568397590361446
7925305560,2026-04-08T06:00:16Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925234660,2026-04-08T08:00:06Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,17414.59,12914.59,2.869908888888889
7925356182,2026-04-08T09:00:08Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17677.24,677.2400000000016,0.03983764705882362
7925355433,2026-04-08T04:00:05Z,chevy,chevette,1978,75000.0,5500.0,5500.0,4800.0,700.0,0.12727272727272726
7925357523,2026-04-08T09:00:08Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2345.21,54.789999999999964,0.02282916666666665
7925348793,2026-04-08T08:00:06Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,9283.23,601.7700000000004,0.06087708649468897
7925348581,2026-04-08T08:00:06Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,10299.54,2314.540000000001,0.2898609893550408
7925286956,2026-04-08T07:00:22Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3212.99,1787.0100000000002,0.35740200000000005
7925445118,2026-04-08T09:00:08Z,ford,ranger,2000,50000.0,6500.0,6500.0,18472.95,11972.95,1.8419923076923077
7925501885,2026-04-08T07:00:22Z,dodge,neon,2002,150000.0,3288.0,3288.0,3212.99,75.01000000000022,0.02281326034063267
7925422877,2026-04-08T04:00:05Z,acura,mdx sport,2012,166000.0,7800.0,7800.0,6011.33,1788.67,0.22931666666666667
7925336798,2026-04-08T07:00:22Z,subaru,forester,2015,132799.0,10998.0,10998.0,9283.23,1714.7700000000004,0.15591653027823243
7925411755,2026-04-08T06:00:16Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6011.33,4011.33,2.005665
7925423031,2026-04-08T09:00:08Z,acura,tlx a-spec,2022,24000.0,,,17677.24,,
7925596210,2026-04-08T04:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,11952.14,17947.86,0.6002628762541806
7925559046,2026-04-08T07:00:22Z,infinity,qx56,2010,128000.0,6200.0,6200.0,5895.45,304.5500000000002,0.049120967741935515
7925618752,2026-04-08T05:00:05Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6874.95,1025.0500000000002,0.12975316455696204
7925617774,2026-04-08T09:00:08Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,9283.23,2616.7700000000004,0.21989663865546222
7925617515,2026-04-08T05:00:05Z,mazda,3,2020,38563.0,17200.0,17200.0,26500.0,9300.0,0.5406976744186046
7925625070,2026-04-08T05:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12458.55,1441.4500000000007,0.10370143884892091
7925591785,2026-04-08T09:00:08Z,porsche,macan,2017,78600.0,18300.0,18300.0,29626.68,11326.68,0.618944262295082
7925637008,2026-04-08T04:00:05Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3633.98,316.02,0.08000506329113924
7925619387,2026-04-08T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-08T09:00:08Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9965.23,65.22999999999956,0.006588888888888845
7925618185,2026-04-08T06:00:16Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,10299.54,399.5400000000009,0.04035757575757585
7925618922,2026-04-08T05:00:05Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,9412.95,512.9500000000007,0.05763483146067424
7925776464,2026-04-08T09:00:08Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925751059,2026-04-08T09:00:08Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,3240.37,2759.63,0.45993833333333334
7925617529,2026-04-08T09:00:08Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
