post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922507802,2026-04-06T19:00:06Z,jeep,grand cherokee l,2021,119058.0,21950.0,21950.0,19934.15,2015.8499999999985,0.09183826879271063
7922539723,2026-04-06T16:00:33Z,dodge,neon,2002,150000.0,,,3427.0,,
7922588288,2026-04-06T19:00:06Z,toyota,camry xle sedan,2017,98165.0,14700.0,14700.0,21060.0,6360.0,0.4326530612244898
7922590371,2026-04-06T18:00:06Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7302.3,2597.7,0.2623939393939394
7922613194,2026-04-06T19:00:06Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,16212.73,5312.73,0.4874064220183486
7922588869,2026-04-06T18:00:06Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,7986.67,1086.67,0.15748840579710147
7922673481,2026-04-06T19:00:06Z,chrysler,town & country,2012,166000.0,1550.0,1550.0,6357.14,4807.14,3.1013806451612904
7922688678,2026-04-06T17:00:24Z,honda,accord lx,2012,150492.0,6900.0,6900.0,7302.3,402.3000000000002,0.05830434782608698
7922732721,2026-04-06T18:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,14459.09,10464.09,2.61929662077597
7922723740,2026-04-06T19:00:06Z,ford,f-150,2018,71621.0,29920.0,29920.0,23025.95,6894.049999999999,0.2304161096256684
7922811843,2026-04-06T18:00:06Z,chevy,malibu lt,2011,165000.0,2999.0,2999.0,6357.14,3358.1400000000003,1.1197532510836947
7922813805,2026-04-06T18:00:06Z,honda,accord,2015,149000.0,7500.0,7500.0,7302.3,197.69999999999982,0.026359999999999977
7922872400,2026-04-06T17:00:24Z,chrysler,crossfire,2004,93000.0,7500.0,7500.0,7989.16,489.15999999999985,0.06522133333333331
7922899953,2026-04-06T17:00:24Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,19900.0,27655.47,7755.470000000001,0.3897221105527639
7922939454,2026-04-06T17:00:24Z,ram,promaster 2500 159 wb 3dr high roof window van,2024,25.0,88993.0,88993.0,93508.53,4515.529999999999,0.05074028294360229
7923005029,2026-04-06T14:00:34Z,mazda,5 touring,2012,172000.0,3900.0,3900.0,4229.17,329.1700000000001,0.08440256410256412
7922927030,2026-04-06T18:00:06Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,5857.11,2141.8900000000003,0.2677697212151519
7922970432,2026-04-06T18:00:06Z,mercedes-benz,s500 4matic,2004,80000.0,8995.0,8995.0,21179.17,12184.169999999998,1.3545491939966645
7922959941,2026-04-06T19:00:06Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,43276.56,18276.559999999998,0.7310623999999999
7923189477,2026-04-06T19:00:06Z,lexus,rx 350,2013,168000.0,9800.0,9800.0,4229.17,5570.83,0.5684520408163265
7923269477,2026-04-06T18:00:06Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,9177.31,3622.6900000000005,0.28302265625000006
7923197043,2026-04-06T17:00:24Z,subaru,xv crosstrek,2015,154359.0,9998.0,9998.0,7302.3,2695.7,0.26962392478495695
7923278051,2026-04-06T14:00:34Z,nissan,maxima sv,2014,117455.0,6488.0,6488.0,5362.94,1125.0600000000004,0.17340628853267578
7923252224,2026-04-06T17:00:24Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,7302.3,4002.3,1.2128181818181818
7923269508,2026-04-06T14:00:34Z,chevrolet,equinox,2018,135100.0,12800.0,12800.0,10569.83,2230.17,0.17423203125
7923178106,2026-04-06T19:00:06Z,subaru,impreza,2013,150000.0,3900.0,3900.0,7302.3,3402.3,0.8723846153846154
7923525504,2026-04-06T14:00:34Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,5362.94,362.9399999999996,0.07258799999999992
7923573368,2026-04-06T14:00:34Z,nissan,altima,2013,103000.0,9500.0,9500.0,5362.94,4137.06,0.43548000000000003
7923643535,2026-04-06T14:00:34Z,volvo,s60 t5 sport sedan,2013,101000.0,5485.0,5485.0,9177.31,3692.3099999999995,0.6731649954421147
7923687600,2026-04-06T14:00:34Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9177.31,1772.6900000000005,0.16188949771689504
7923916683,2026-04-06T12:00:17Z,audi,a3,2016,161000.0,1600.0,1600.0,12817.27,11217.27,7.01079375
7923948552,2026-04-06T12:00:17Z,hyundai,elantra,2013,114100.0,6800.0,6800.0,9177.31,2377.3099999999995,0.3496044117647058
7924062352,2026-04-06T06:00:35Z,subaru,impreza,2015,183000.0,4800.0,4800.0,9453.73,4653.73,0.9695270833333333
7924073272,2026-04-06T11:00:06Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,9177.31,1692.3099999999995,0.22609352037408142
7924073386,2026-04-06T11:00:06Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,6485.0,9177.31,2692.3099999999995,0.4151595990747879
7924062938,2026-04-06T12:00:17Z,chevy,suburban lt 1500,2008,242000.0,8500.0,8500.0,4530.0,3970.0,0.46705882352941175
7924159050,2026-04-06T15:00:06Z,ford,mustang,1967,,5000.0,5000.0,43276.56,38276.56,7.6553119999999995
7924070156,2026-04-06T06:00:35Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,9177.31,2292.3099999999995,0.33294262890341314
7924224802,2026-04-06T15:00:06Z,chevy,cruze,2013,85000.0,5495.0,5495.0,3666.25,1828.75,0.3328025477707006
7924202834,2026-04-06T06:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3427.0,139.0,0.04227493917274939
7924070470,2026-04-06T07:00:53Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,14627.0,6273.0,0.30014354066985643
7924093354,2026-04-06T07:00:53Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,21060.0,60.0,0.002857142857142857
7924224692,2026-04-06T11:00:06Z,chevy,equinox,2013,138000.0,4950.0,4950.0,3666.25,1283.75,0.2593434343434343
7924302745,2026-04-06T15:00:06Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3779.5,220.5,0.055125
7924302851,2026-04-06T15:00:06Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,18063.71,30891.29,0.6310139924420386
7924375576,2026-04-06T13:00:30Z,cadillac,cts premium,2012,170000.0,7995.0,7995.0,4229.17,3765.83,0.47102313946216384
7924376322,2026-04-06T12:00:17Z,dodge,neon,2002,150000.0,3288.0,3288.0,3427.0,139.0,0.04227493917274939
7924303723,2026-04-06T04:00:05Z,ford,f-150,2018,71621.0,29955.0,29955.0,23025.95,6929.049999999999,0.23131530629277247
7924386182,2026-04-06T15:00:06Z,toyota,camry se,2012,93250.0,13800.0,13800.0,9177.31,4622.6900000000005,0.3349775362318841
