post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926958705,2026-04-26T05:00:40Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,15900.0,6910.0,0.7686318131256952
7927039581,2026-04-26T05:00:40Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,5999.0,251.0,0.04016
7927889382,2026-04-26T08:02:47Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,6885.0,1985.0,0.4051020408163265
7927744005,2026-04-26T11:00:32Z,ford,e350,2002,297000.0,4500.0,4500.0,3600.0,900.0,0.2
7927718194,2026-04-26T11:00:32Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,11500.0,300.0,0.025423728813559324
7927638506,2026-04-26T10:00:32Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,8995.0,10.0,0.0011129660545353367
7927579304,2026-04-26T11:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927044268,2026-04-26T08:02:47Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8500.0,56500.0,0.8692307692307693
7927511121,2026-04-26T04:00:45Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,7000.0,200.0,0.029411764705882353
7926981140,2026-04-26T10:00:32Z,ford,transit 250,2017,77000.0,20000.0,20000.0,13900.0,6100.0,0.305
7927507060,2026-04-26T10:00:32Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,58925.0,26075.0,0.30676470588235294
7927352450,2026-04-26T10:00:32Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,10995.0,7995.0,2.665
7927038127,2026-04-26T04:00:45Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,9499.0,2799.0,0.41776119402985074
7927361501,2026-04-26T04:00:45Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,6000.0,29000.0,0.8285714285714286
7927092018,2026-04-26T05:00:40Z,ford,mustang,2001,147000.0,2000.0,2000.0,4900.0,2900.0,1.45
