post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924062352,2026-04-06T06:00:35Z,subaru,impreza,2015,183000.0,4800.0,4800.0,8919.4,4119.4,0.8582083333333332
7924062938,2026-04-06T06:00:35Z,chevy,suburban lt 1500,2008,242000.0,8500.0,8500.0,3897.69,4602.3099999999995,0.5414482352941176
7924159050,2026-04-06T07:00:53Z,ford,mustang,1967,,5000.0,5000.0,44579.17,39579.17,7.915833999999999
7924070156,2026-04-06T06:00:35Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6342.44,542.5600000000004,0.07880319535221501
7924224802,2026-04-06T07:00:53Z,chevy,cruze,2013,85000.0,5495.0,5495.0,3853.21,1641.79,0.29877888989990903
7924202834,2026-04-06T06:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924070470,2026-04-06T07:00:53Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,20772.73,127.27000000000044,0.006089473684210547
7924093354,2026-04-06T07:00:53Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,28241.54,7241.540000000001,0.34483523809523814
7924375576,2026-04-06T07:00:53Z,cadillac,cts premium,2012,170000.0,7995.0,7995.0,6233.33,1761.67,0.22034646654158851
7924376322,2026-04-06T06:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924303723,2026-04-06T04:00:05Z,ford,f-150,2018,71621.0,29955.0,29955.0,28241.54,1713.4599999999991,0.057201135035887134
7924386182,2026-04-06T07:00:53Z,toyota,camry se,2012,93250.0,13800.0,13800.0,9332.8,4467.200000000001,0.3237101449275363
7924340657,2026-04-06T07:00:53Z,subaru,legacy,2015,175019.0,6900.0,6900.0,6233.33,666.6700000000001,0.09661884057971015
7924429406,2026-04-06T07:00:53Z,kia,soul +,2018,170000.0,4200.0,4200.0,8013.33,3813.33,0.9079357142857143
7924445814,2026-04-06T06:00:35Z,ram,promaster city,2019,201000.0,8500.0,8500.0,8013.33,486.6700000000001,0.057255294117647064
7924590168,2026-04-06T04:00:05Z,ford,f 150,1987,79000.0,7500.0,7500.0,8963.85,1463.8500000000004,0.19518000000000005
7924615716,2026-04-06T04:00:05Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,2602.39,102.38999999999987,0.04095599999999995
7924437904,2026-04-06T07:00:53Z,infiniti,jx35 premium awd suv,2013,139000.0,6885.0,6885.0,6342.44,542.5600000000004,0.07880319535221501
7924601339,2026-04-06T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924685857,2026-04-06T04:00:05Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,8919.4,4119.4,0.8582083333333332
7924663819,2026-04-06T06:00:35Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,8919.4,5219.4,1.4106486486486485
7924666730,2026-04-06T06:00:35Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,27224.61,10474.61,0.6253498507462687
7924752722,2026-04-06T05:00:07Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,6170.0,2825.0,0.3140633685380767
7924666673,2026-04-06T07:00:53Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,18043.27,2906.7299999999996,0.13874606205250595
7924667000,2026-04-06T05:00:07Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,93257.67,81742.33,0.4670990285714286
7924831703,2026-04-06T05:00:07Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,6485.0,6446.89,38.10999999999967,0.005876638396299101
7925112720,2026-04-06T04:00:05Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,20241.92,6241.919999999998,0.44585142857142845
7925240722,2026-04-06T05:00:07Z,subaru,impreza,2013,185000.0,3500.0,3500.0,4776.47,1276.4700000000003,0.36470571428571436
7925305626,2026-04-06T04:00:05Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,17873.77,1883.7700000000004,0.11780925578486556
7925305637,2026-04-06T04:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,12724.14,2125.8600000000006,0.1431555555555556
7925305595,2026-04-06T05:00:07Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,11516.53,3016.5300000000007,0.3548858823529413
7925305585,2026-04-06T04:00:05Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,11516.53,783.4699999999993,0.06369674796747962
7925356182,2026-04-06T05:00:07Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17326.85,326.84999999999854,0.01922647058823521
7925354008,2026-04-06T05:00:07Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,6342.44,1642.4399999999996,0.34945531914893607
7925348581,2026-04-06T05:00:07Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,8963.85,978.8500000000004,0.12258609893550411
7925336798,2026-04-06T05:00:07Z,subaru,forester,2015,132799.0,10998.0,10998.0,13117.1,2119.1000000000004,0.19268048736133847
