post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7923939433,2026-04-05T16:00:19Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,6800.0,6039.67,760.3299999999999,0.11181323529411763
7924073386,2026-04-05T07:00:05Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,6485.0,9528.86,3043.8600000000006,0.4693693138010795
7924202834,2026-04-05T16:00:19Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924070470,2026-04-05T23:00:15Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,14181.37,6718.629999999999,0.3214655502392344
7924302745,2026-04-05T16:00:19Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3402.72,597.2800000000002,0.14932000000000006
7924338874,2026-04-05T16:00:19Z,honda,civic,2012,136000.0,3500.0,3500.0,9528.86,6028.860000000001,1.7225314285714288
7924302851,2026-04-05T19:00:05Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,47022.94,1932.0599999999977,0.03946604024103764
7924375576,2026-04-05T15:00:16Z,cadillac,cts premium,2012,170000.0,7995.0,7995.0,5780.0,2215.0,0.2770481550969356
7924305807,2026-04-05T04:00:13Z,ford,pickup,1958,100000.0,6000.0,6000.0,41714.29,35714.29,5.952381666666667
7924303723,2026-04-05T19:00:05Z,ford,f-150,2018,71621.0,29955.0,29955.0,26236.9,3718.0999999999985,0.12412285094308124
7924386182,2026-04-05T10:00:27Z,toyota,camry se,2012,93250.0,13800.0,13800.0,9528.86,4271.139999999999,0.3095028985507246
7924240885,2026-04-05T22:00:09Z,mini,cooper s,2008,134000.0,3500.0,3500.0,6039.67,2539.67,0.72562
7924340657,2026-04-05T22:00:09Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9260.62,2360.620000000001,0.34211884057971026
7924429406,2026-04-05T16:00:19Z,kia,soul +,2018,170000.0,4200.0,4200.0,7952.94,3752.9399999999996,0.8935571428571427
7924591429,2026-04-05T15:00:16Z,chevrolet,express 1500,2005,66167.0,25993.0,25993.0,14027.3,11965.7,0.46034316931481556
7924562729,2026-04-05T20:00:32Z,subaru,outback,2011,150000.0,6000.0,6000.0,7004.41,1004.4099999999999,0.16740166666666664
7924590168,2026-04-05T10:00:27Z,ford,f 150,1987,79000.0,7500.0,7500.0,14027.3,6527.299999999999,0.8703066666666666
7924615716,2026-04-05T20:00:32Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,2684.31,184.30999999999995,0.07372399999999998
7924437904,2026-04-05T22:00:09Z,infiniti,jx35 premium awd suv,2013,139000.0,6885.0,6885.0,9528.86,2643.8600000000006,0.38400290486565003
7924599111,2026-04-05T23:00:15Z,ford,ranger xlt,2002,131000.0,10399.0,10399.0,6039.67,4359.33,0.41920665448600825
7924639916,2026-04-05T14:00:37Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,4782.69,2782.6899999999996,1.3913449999999998
7924601339,2026-04-05T15:00:16Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924444719,2026-04-05T20:00:32Z,subaru,outback,2012,130671.0,8998.0,8998.0,12884.36,3886.3600000000006,0.43191375861302517
7924685857,2026-04-05T13:00:36Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3640.0,1160.0,0.24166666666666667
