post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929027189,2026-05-04T10:00:09Z,dodge,ram 2500,2003,145000.0,1.0,1.0,10200.0,10199.0,10199.0
7928982857,2026-05-04T10:00:09Z,honda,civic,2011,56000.0,3200.0,3200.0,3400.0,200.0,0.0625
7928927176,2026-05-04T10:00:09Z,subaru,legacy,2016,128238.0,10998.0,10998.0,11998.0,1000.0,0.09092562284051646
7929149093,2026-05-04T10:00:09Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7930464723,2026-05-04T14:00:13Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930454144,2026-05-04T14:00:13Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7930330247,2026-05-04T07:00:18Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,25197.0,20673.0,0.45068672334859383
7930464385,2026-05-04T14:00:13Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930505544,2026-05-04T11:00:29Z,gmc,sierra 1500,2013,170000.0,10885.0,10885.0,7000.0,3885.0,0.35691318327974275
7930504909,2026-05-04T13:00:08Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,6995.0,1995.0,0.399
7930465905,2026-05-04T14:00:13Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930464758,2026-05-04T05:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930464303,2026-05-04T07:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7930707444,2026-05-04T13:00:08Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,23797.0,15191.0,0.3896327074997435
7930620074,2026-05-04T12:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930465816,2026-05-04T14:00:13Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7930464493,2026-05-04T14:00:13Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930552361,2026-05-04T08:00:18Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3000.0,900.0,0.23076923076923078
