post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931501694,2026-05-10T09:00:19Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,85000.0,0.0,0.0
7931495819,2026-05-10T10:00:05Z,infiniti,qx60,2023,38565.0,34319.0,34319.0,25197.0,9122.0,0.26580028555610596
7932043794,2026-05-10T10:00:05Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,11885.0,,
7931992818,2026-05-10T12:00:16Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,2300.0,4100.0,0.640625
7932254747,2026-05-10T07:00:13Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,6500.0,1800.0,0.3829787234042553
7932207897,2026-05-10T05:00:05Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4500.0,3000.0,2.0
7931947478,2026-05-10T12:00:16Z,vw,jetta,2016,147000.0,4200.0,4200.0,8000.0,3800.0,0.9047619047619048
7932072634,2026-05-10T12:00:16Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7931717554,2026-05-10T09:00:19Z,mazda,rx3,1978,99999.0,,,6500.0,,
7932291990,2026-05-10T08:00:22Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-10T09:00:19Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932251806,2026-05-10T11:00:28Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
7932079637,2026-05-10T12:00:16Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7932091876,2026-05-10T08:00:22Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932269676,2026-05-10T05:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,21595.0,11384.0,0.34518936292792385
