post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927868905,2026-04-28T11:00:40Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927942030,2026-04-28T07:00:32Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-28T11:00:40Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,17990.0,5510.0,0.23446808510638298
7927941456,2026-04-28T06:00:41Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927941897,2026-04-28T11:00:40Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,9500.0,3350.0,0.2607003891050584
7927942225,2026-04-28T09:00:33Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942256,2026-04-28T07:00:32Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928490407,2026-04-28T09:00:33Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,8000.0,2000.0,0.2
7928317228,2026-04-28T07:00:32Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928231853,2026-04-28T06:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927950554,2026-04-28T09:00:33Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7928319449,2026-04-28T07:00:32Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,7900.0,99.0,0.012376547068383549
7928025034,2026-04-28T09:00:33Z,chevy,c3500,1999,240000.0,7000.0,7000.0,4900.0,2100.0,0.3
7928523681,2026-04-28T15:00:44Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,9998.0,902.0,0.08275229357798165
7928008565,2026-04-28T06:00:41Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,2900.0,2600.0,0.4727272727272727
7928523469,2026-04-28T04:00:38Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928522771,2026-04-28T07:00:32Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,18900.0,12000.0,1.7391304347826086
7928584805,2026-04-28T06:00:41Z,volvo,s60,2006,115000.0,3750.0,3750.0,6800.0,3050.0,0.8133333333333334
7928527537,2026-04-28T15:00:44Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928525343,2026-04-28T04:00:38Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928864120,2026-04-28T09:00:33Z,chevy,c3500,1999,240000.0,7000.0,7000.0,4900.0,2100.0,0.3
7928839362,2026-04-28T09:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928723431,2026-04-28T09:00:33Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928525223,2026-04-28T15:00:44Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,20900.0,0.0,0.0
7928524015,2026-04-28T15:00:44Z,subaru,forester,2016,113532.0,11998.0,11998.0,12990.0,992.0,0.08268044674112351
7928537369,2026-04-28T14:00:37Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,13900.0,5400.0,0.6352941176470588
7928523069,2026-04-28T06:00:41Z,toyota,camry,2012,160899.0,8500.0,8500.0,9900.0,1400.0,0.16470588235294117
7928523950,2026-04-28T09:00:33Z,subaru,forester,2023,113437.0,19900.0,19900.0,19900.0,0.0,0.0
7928982857,2026-04-28T15:00:44Z,honda,civic ngv cng,2011,56000.0,3300.0,3300.0,8000.0,4700.0,1.4242424242424243
7928817198,2026-04-28T04:00:38Z,amc,rambler classic,1963,57290.0,7000.0,7000.0,7000.0,0.0,0.0
7928815343,2026-04-28T14:00:37Z,lincoln,mkt limo,2017,190964.0,14900.0,14900.0,14900.0,0.0,0.0
7928527953,2026-04-28T06:00:41Z,subaru,outback,2015,120707.0,9900.0,9900.0,8900.0,1000.0,0.10101010101010101
7928730478,2026-04-28T14:00:37Z,mercedes benz,amg gle 43 coupe studio edition,2019,74648.0,47500.0,47500.0,20000.0,27500.0,0.5789473684210527
7929021911,2026-04-28T14:00:37Z,ford,e-350 step van,2016,10862.0,38880.0,38880.0,38997.0,117.0,0.0030092592592592593
7929003398,2026-04-28T15:00:44Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,17200.0,7700.0,0.8105263157894737
7928977431,2026-04-28T15:00:44Z,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,4500.0,750.0,0.2
