post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931839704,2026-05-14T08:00:06Z,land rover,range rover hse lux,2006,125000.0,4985.0,4985.0,3950.0,1035.0,0.20762286860581744
7932008595,2026-05-14T08:00:06Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8995.0,0.0,0.0
7931696144,2026-05-14T08:00:06Z,volvo,xc70,2007,250000.0,1000.0,1000.0,2500.0,1500.0,1.5
7932291876,2026-05-14T08:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932250202,2026-05-14T08:00:06Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932018391,2026-05-14T08:00:06Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,7999.0,1801.0,0.18377551020408164
7932397352,2026-05-14T08:00:06Z,dodge,neon,2002,150000.0,3488.0,3488.0,3307.47,180.5300000000002,0.051757454128440426
7932188860,2026-05-14T08:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3307.47,19.4699999999998,0.0059215328467152675
7932588146,2026-05-14T15:00:05Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,20950.0,9550.0,0.31311475409836065
7932589516,2026-05-14T14:00:05Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932292012,2026-05-14T08:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932745787,2026-05-14T17:00:37Z,mazda,mazda3 i grand touring,2016,149187.0,8499.0,8499.0,8995.0,496.0,0.0583598070361219
7932658670,2026-05-14T18:00:06Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7932590612,2026-05-14T18:00:06Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9114.33,214.32999999999993,0.024082022471910103
7932590561,2026-05-14T16:00:35Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7932590471,2026-05-14T05:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7932588708,2026-05-14T18:00:06Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,36800.0,0.0,0.0
7932579921,2026-05-14T05:00:05Z,ford,f-150,2023,48510.0,64995.0,64995.0,39979.0,25016.0,0.3848911454727287
7932589476,2026-05-14T12:00:06Z,chevrolet,silverado 1500,2012,130790.0,13900.0,13900.0,14950.0,1050.0,0.07553956834532374
7932589417,2026-05-14T16:00:35Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7932589172,2026-05-14T14:00:05Z,toyota,camry,2014,141623.0,9900.0,9900.0,9900.0,0.0,0.0
7932589216,2026-05-14T14:00:05Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7932588748,2026-05-14T17:00:37Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,6500.0,4000.0,0.38095238095238093
7932590439,2026-05-14T16:00:35Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,58748.4,748.4000000000015,0.012903448275862093
7932588803,2026-05-14T17:00:37Z,chevrolet,bel air,1962,87572.0,47500.0,47500.0,47500.0,0.0,0.0
7932388610,2026-05-14T08:00:06Z,bmw,x5 3.5i x-drive premium suv,2012,87000.0,8885.0,8885.0,7985.0,900.0,0.10129431626336523
7932589729,2026-05-14T17:00:37Z,lexus,gs 300,2006,131986.0,8500.0,8500.0,9339.17,839.1700000000001,0.09872588235294119
7932589568,2026-05-14T12:00:06Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7932660538,2026-05-14T15:00:05Z,chevy,colorado,2019,101000.0,9900.0,9900.0,11040.83,1140.83,0.11523535353535352
7932589963,2026-05-14T13:00:19Z,honda,pilot,2016,120070.0,12688.0,12688.0,12990.0,302.0,0.023802017654476672
7932589658,2026-05-14T17:00:37Z,jeep,cherokee,2019,95682.0,13680.0,13680.0,13990.0,310.0,0.02266081871345029
7932589615,2026-05-14T18:00:06Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
7932590519,2026-05-14T13:00:19Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7932589270,2026-05-14T12:00:06Z,honda,accord sdn,2010,123114.0,9800.0,9800.0,9800.0,0.0,0.0
7932721532,2026-05-14T11:00:33Z,chevrolet,trax,2021,88008.0,10397.0,10397.0,21950.0,11553.0,1.1111859190151006
7932645879,2026-05-14T18:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932590653,2026-05-14T17:00:37Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7932590385,2026-05-14T12:00:06Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7932589783,2026-05-14T06:00:18Z,ford,f-150,2018,116508.0,15500.0,15500.0,18995.0,3495.0,0.22548387096774195
7932921806,2026-05-14T18:00:06Z,chevrolet,colorado z71,2016,166240.0,11900.0,11900.0,11900.0,0.0,0.0
7932921549,2026-05-14T13:00:19Z,subaru,outback,2013,145814.0,5900.0,5900.0,6900.0,1000.0,0.1694915254237288
7932920900,2026-05-14T12:00:06Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7932689744,2026-05-14T11:00:33Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3995.0,0.0,0.0
7932589367,2026-05-14T12:00:06Z,chevrolet,silverado 1500,2012,67592.0,13650.0,13650.0,14850.0,1200.0,0.08791208791208792
7932805973,2026-05-14T12:00:06Z,chevrolet,corvette stingray,2024,11099.0,69597.0,69597.0,39177.0,30420.0,0.4370878055088581
7932700871,2026-05-14T09:00:10Z,daihatsu,hijet,1993,,8500.0,8500.0,6485.0,2015.0,0.23705882352941177
7932658416,2026-05-14T18:00:06Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,16500.0,0.0,0.0
7933001420,2026-05-14T15:00:05Z,chevy,silverado 1500,2010,98000.0,4950.0,4950.0,5700.0,750.0,0.15151515151515152
7932967218,2026-05-14T11:00:33Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,5500.0,1000.0,0.2222222222222222
7932935893,2026-05-14T16:00:35Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7932921685,2026-05-14T17:00:37Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7932920468,2026-05-14T09:00:10Z,chevrolet,silverado 1500,2008,167190.0,6700.0,6700.0,7999.0,1299.0,0.19388059701492538
7932714245,2026-05-14T06:00:18Z,hyundai,sonota,2013,180000.0,4500.0,4500.0,6500.0,2000.0,0.4444444444444444
7932872409,2026-05-14T17:00:37Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7932873251,2026-05-14T18:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932742556,2026-05-14T04:00:16Z,toyota,camry trd,2021,88464.0,2999.0,2999.0,21700.0,18701.0,6.235745248416139
7932589325,2026-05-14T15:00:05Z,mercedes-benz,clk-class,1999,39501.0,10900.0,10900.0,10900.0,0.0,0.0
7932880608,2026-05-14T16:00:35Z,subaru,wrx sti limited,2015,53000.0,22000.0,22000.0,6600.0,15400.0,0.7
7932935563,2026-05-14T07:00:43Z,subaru,legacy,2015,147063.0,10998.0,10998.0,6900.0,4098.0,0.37261320240043644
7932920979,2026-05-14T13:00:19Z,hyundai,elantra gls 4d sedan,2012,138892.0,4900.0,4900.0,4900.0,0.0,0.0
7932920853,2026-05-14T05:00:05Z,infiniti,ex35,2013,89281.0,8900.0,8900.0,9386.69,486.6900000000005,0.054684269662921406
7933020177,2026-05-14T10:00:41Z,volvo,940,1993,167400.0,6900.0,6900.0,2000.0,4900.0,0.7101449275362319
7932935940,2026-05-14T10:00:41Z,subaru,impreza,2015,144186.0,8998.0,8998.0,8499.0,499.0,0.0554567681707046
7932836537,2026-05-14T15:00:05Z,audi,q7,2014,196800.0,5500.0,5500.0,7200.0,1700.0,0.3090909090909091
7932794506,2026-05-14T13:00:19Z,toyota,highlander,2010,191959.0,8900.0,8900.0,4650.0,4250.0,0.47752808988764045
7932987631,2026-05-14T13:00:19Z,hyundai,sonata,2025,31780.0,19997.0,19997.0,16550.0,3447.0,0.17237585637845676
7932979098,2026-05-14T18:00:06Z,subaru,forester,2020,154836.0,12900.0,12900.0,9900.0,3000.0,0.23255813953488372
7932918727,2026-05-14T15:00:05Z,honda,pilot,2008,205000.0,2300.0,2300.0,3500.0,1200.0,0.5217391304347826
7932920692,2026-05-14T17:00:37Z,subaru,xv crosstrek,2014,136625.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7932925877,2026-05-14T09:00:10Z,ford,e-450,2004,92717.0,14500.0,14500.0,3999.0,10501.0,0.7242068965517241
7932967689,2026-05-14T07:00:43Z,ford,focus,2014,110900.0,6800.0,6800.0,6000.0,800.0,0.11764705882352941
7932945864,2026-05-14T15:00:05Z,subaru,forester,2022,44438.0,22995.0,22995.0,39979.0,16984.0,0.7385953468145249
7933160643,2026-05-14T09:00:10Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,8900.0,0.0,0.0
7932935616,2026-05-14T11:00:33Z,subaru,forester,2016,152646.0,10998.0,10998.0,8998.0,2000.0,0.18185124568103292
7932921379,2026-05-14T16:00:35Z,subaru,xv crosstrek,2014,124824.0,6900.0,6900.0,8220.18,1320.1800000000003,0.19133043478260875
7933112011,2026-05-14T18:00:06Z,ford,fusion se,2012,161000.0,4450.0,4450.0,5400.0,950.0,0.21348314606741572
7933021547,2026-05-14T09:00:10Z,chevy,el camino conquistador,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7933012495,2026-05-14T11:00:33Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7932964356,2026-05-14T05:00:05Z,toyota,tundra sr5 4 door 4x4 pick up truck,2005,105000.0,15000.0,15000.0,9750.0,5250.0,0.35
7933230997,2026-05-14T07:00:43Z,cadillac,milan,1979,86000.0,7500.0,7500.0,3999.0,3501.0,0.4668
7933159220,2026-05-14T07:00:43Z,subaru,crosstrek,2019,114950.0,12900.0,12900.0,13900.0,1000.0,0.07751937984496124
7933011538,2026-05-14T10:00:41Z,buick,verano,2013,142000.0,4000.0,4000.0,4900.0,900.0,0.225
7933161772,2026-05-14T11:00:33Z,subaru,outback 3.6r limited awd,2015,179079.0,6900.0,6900.0,7400.0,500.0,0.07246376811594203
7933161399,2026-05-14T09:00:10Z,subaru,forester 2.5i sport awd,2023,113437.0,18900.0,18900.0,19900.0,1000.0,0.05291005291005291
7933160810,2026-05-14T11:00:33Z,toyota,camry le,2012,160899.0,7900.0,7900.0,8500.0,600.0,0.0759493670886076
7933320133,2026-05-14T10:00:41Z,toyota,tacoma,2011,158594.0,12800.0,12800.0,11900.0,900.0,0.0703125
7933273897,2026-05-14T10:00:41Z,ford,f-150,2016,178733.0,,,11900.0,,
7933192751,2026-05-14T10:00:41Z,chevrolet,express 1500 cargo,2010,43883.0,14999.0,14999.0,3999.0,11000.0,0.7333822254816987
7933211539,2026-05-14T16:00:35Z,chrysler,voyager,2022,72159.0,17917.0,17917.0,21950.0,4033.0,0.22509348663280684
7933162247,2026-05-14T16:00:35Z,toyota,venza le awd,2014,154941.0,8900.0,8900.0,132.42,8767.58,0.9851213483146067
