post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924892871,2026-04-16T18:00:24Z,toyota,tundra,2011,190000.0,7500.0,7500.0,4700.0,2800.0,0.37333333333333335
7924922065,2026-04-16T16:00:06Z,ford,f150,1987,79000.0,7500.0,7500.0,6500.0,1000.0,0.13333333333333333
7925022585,2026-04-16T18:00:24Z,saturn,vue,2007,165000.0,3900.0,3900.0,6700.0,2800.0,0.717948717948718
7925003013,2026-04-16T16:00:06Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7924967328,2026-04-16T16:00:06Z,bmw,x5,2018,100000.0,16000.0,16000.0,14900.0,1100.0,0.06875
7925331759,2026-04-16T18:00:24Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3500.0,300.0,0.09375
7925336798,2026-04-16T18:00:24Z,subaru,forester,2015,132799.0,10998.0,10998.0,8499.0,2499.0,0.22722313147845064
7925625070,2026-04-16T18:00:24Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,9900.0,4000.0,0.28776978417266186
7925662162,2026-04-16T18:00:24Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3600.0,2000.0,1.25
7925910282,2026-04-16T17:00:06Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7926295610,2026-04-16T08:00:26Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,6800.0,700.0,0.09333333333333334
7926165731,2026-04-16T14:00:39Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,53899.0,79.0,0.0014678558156819026
7925910231,2026-04-16T17:00:06Z,nissan,rogue,2020,82675.0,13800.0,13800.0,15500.0,1700.0,0.12318840579710146
7926096214,2026-04-16T14:00:39Z,jaguar,xjs,1992,66660.0,16500.0,16500.0,3500.0,13000.0,0.7878787878787878
7926354442,2026-04-16T08:00:26Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,5995.0,495.0,0.09
7925987763,2026-04-16T17:00:06Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,5000.0,2200.0,0.3055555555555556
7925962860,2026-04-16T17:00:06Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,3500.0,21000.0,0.8571428571428571
7926811665,2026-04-16T14:00:39Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3600.0,395.0,0.09887359198998748
7926690058,2026-04-16T09:00:06Z,honda,civic lx,2008,180000.0,3500.0,3500.0,5500.0,2000.0,0.5714285714285714
7926583850,2026-04-16T15:00:06Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,74495.0,7995.0,0.12022556390977443
7926388127,2026-04-16T14:00:39Z,toyota,highlander,2019,99548.0,23900.0,23900.0,14785.61,9114.39,0.38135523012552297
7926302204,2026-04-16T12:00:44Z,dodge,neon,2002,150000.0,3288.0,3288.0,1852.88,1435.12,0.43647201946472014
7926028695,2026-04-16T17:00:06Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2500.0,4495.0,0.6426018584703359
7926094837,2026-04-16T17:00:06Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12450.0,950.0,0.08260869565217391
7926151746,2026-04-16T17:00:06Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,5700.0,20200.0,0.7799227799227799
7926816619,2026-04-16T15:00:06Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,10950.0,1050.0,0.10606060606060606
7926138873,2026-04-16T08:00:26Z,toyota,tacoma,2011,158594.0,,,5995.0,,
7926472431,2026-04-16T14:00:39Z,jeep,grand cherokee,2019,90000.0,,,14785.61,,
7926305629,2026-04-16T12:00:44Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,9495.0,1390.0,0.12769866789159393
7926305942,2026-04-16T14:00:39Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926039400,2026-04-16T17:00:06Z,kia,optima lx,2014,108500.0,7000.0,7000.0,11950.0,4950.0,0.7071428571428572
7926725413,2026-04-16T15:00:06Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,50315.0,19005.0,0.6069945704247844
7926372867,2026-04-16T17:00:06Z,vw,buggy,1978,,1200.0,1200.0,4500.0,3300.0,2.75
7926514816,2026-04-16T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926317186,2026-04-16T17:00:06Z,ford,f-150,2016,178733.0,,,6900.0,,
7926537743,2026-04-16T14:00:39Z,honda,pilot ex-l,2013,166000.0,7700.0,7700.0,7732.76,32.76000000000022,0.004254545454545483
7926731711,2026-04-16T11:00:40Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,88993.0,13993.0,0.18657333333333334
7926932703,2026-04-16T13:00:37Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,9885.0,7900.0,1985.0,0.20080930703085484
7926820034,2026-04-16T09:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5500.0,0.0,0.0
7926817854,2026-04-16T11:00:40Z,volkswagen,eos komfort convertible,2009,65000.0,6985.0,6985.0,5500.0,1485.0,0.2125984251968504
7926743179,2026-04-16T11:00:40Z,honda,civic lx,2003,194000.0,2850.0,2850.0,2500.0,350.0,0.12280701754385964
7926958705,2026-04-16T13:00:37Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,7500.0,1490.0,0.1657397107897664
