post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932590612,2026-05-15T05:00:40Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9114.33,214.32999999999993,0.024082022471910103
7932590561,2026-05-15T07:00:29Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7932589417,2026-05-15T07:00:29Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7932588803,2026-05-15T07:00:29Z,chevrolet,bel air,1962,87572.0,47500.0,47500.0,47500.0,0.0,0.0
7932645879,2026-05-15T05:00:40Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932589881,2026-05-15T06:00:06Z,infiniti,q50,2018,139096.0,13850.0,13850.0,14850.0,1000.0,0.07220216606498195
7932689744,2026-05-15T07:00:29Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3995.0,0.0,0.0
7932935893,2026-05-15T07:00:29Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7932920468,2026-05-15T06:00:06Z,chevrolet,silverado 1500,2008,167190.0,6700.0,6700.0,7999.0,1299.0,0.19388059701492538
7932872409,2026-05-15T08:00:37Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7932762673,2026-05-15T07:00:29Z,mercedes-benz,gls 450,2022,73028.0,39997.0,39997.0,26995.0,13002.0,0.3250743805785434
7932873251,2026-05-15T08:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932742556,2026-05-15T07:00:29Z,toyota,camry trd,2021,88464.0,2999.0,2999.0,21500.0,18501.0,6.169056352117372
7932589325,2026-05-15T07:00:29Z,mercedes-benz,clk-class,1999,39501.0,10900.0,10900.0,10900.0,0.0,0.0
7932920979,2026-05-15T08:00:37Z,hyundai,elantra gls 4d sedan,2012,138892.0,4900.0,4900.0,4900.0,0.0,0.0
7932935940,2026-05-15T07:00:29Z,subaru,impreza,2015,144186.0,8998.0,8998.0,8998.0,0.0,0.0
7932794506,2026-05-15T07:00:29Z,toyota,highlander,2010,191959.0,8900.0,8900.0,3500.0,5400.0,0.6067415730337079
7932979098,2026-05-15T08:00:37Z,subaru,forester,2020,154836.0,12900.0,12900.0,9900.0,3000.0,0.23255813953488372
7932920692,2026-05-15T05:00:40Z,subaru,xv crosstrek,2014,136625.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7932925877,2026-05-15T08:00:37Z,ford,e-450,2004,92717.0,14500.0,14500.0,3999.0,10501.0,0.7242068965517241
7932967689,2026-05-15T06:00:06Z,ford,focus,2014,110900.0,6800.0,6800.0,6000.0,800.0,0.11764705882352941
7932945864,2026-05-15T08:00:37Z,subaru,forester,2022,44438.0,22995.0,22995.0,39979.0,16984.0,0.7385953468145249
7933160643,2026-05-15T04:00:33Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,8900.0,0.0,0.0
7933111179,2026-05-15T06:00:06Z,honda,crv,2008,166000.0,5700.0,5700.0,5900.0,200.0,0.03508771929824561
7933031273,2026-05-15T08:00:37Z,buick,enclave,2025,6793.0,37799.0,37799.0,26995.0,10804.0,0.28582766739860843
7933021547,2026-05-15T06:00:06Z,chevy,el camino conquistador,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7933230997,2026-05-15T05:00:40Z,cadillac,milan,1979,86000.0,7500.0,7500.0,3999.0,3501.0,0.4668
7933011538,2026-05-15T04:00:33Z,buick,verano,2013,142000.0,4000.0,4000.0,5400.0,1400.0,0.35
7933161772,2026-05-15T05:00:40Z,subaru,outback 3.6r limited awd,2015,179079.0,6900.0,6900.0,7400.0,500.0,0.07246376811594203
7933192751,2026-05-15T08:00:37Z,chevrolet,express 1500 cargo,2010,43883.0,14999.0,14999.0,25993.0,10994.0,0.7329821988132542
7933211539,2026-05-15T08:00:37Z,chrysler,voyager,2022,72159.0,17917.0,17917.0,21500.0,3583.0,0.19997767483395656
7933162247,2026-05-15T04:00:33Z,toyota,venza le awd,2014,154941.0,8900.0,8900.0,132.42,8767.58,0.9851213483146067
7933157291,2026-05-15T04:00:33Z,subaru,crosstrek 2.0i premium awd,2016,155031.0,8900.0,8900.0,8998.0,98.0,0.01101123595505618
7933225052,2026-05-15T05:00:40Z,honda,accord hybrid,2005,106670.0,3500.0,3500.0,7597.37,4097.37,1.1706771428571427
7933087594,2026-05-15T04:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7933157794,2026-05-15T08:00:37Z,mini-t,pacifica campervan,2026,22.0,66500.0,66500.0,66500.0,0.0,0.0
7933366714,2026-05-15T05:00:40Z,honda,civic,2006,180000.0,2900.0,2900.0,3300.0,400.0,0.13793103448275862
7933250978,2026-05-15T05:00:40Z,volkswagen,tiguan,2013,110000.0,6000.0,6000.0,5900.0,100.0,0.016666666666666666
7933160144,2026-05-15T04:00:33Z,subaru,forester 2.5i touring awd,2018,155812.0,9900.0,9900.0,9900.0,0.0,0.0
7933157886,2026-05-15T04:00:33Z,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,20900.0,0.0,0.0
7933353274,2026-05-15T05:00:40Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
