post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927039581,2026-04-27T10:00:31Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,5000.0,1250.0,0.2
7926991399,2026-04-27T08:00:34Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2950.0,1550.0,0.34444444444444444
7927889382,2026-04-27T16:00:45Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3694.59,1205.4099999999999,0.2460020408163265
7927856642,2026-04-27T16:00:45Z,gmc,acadia,2016,110000.0,9885.0,9885.0,8985.0,900.0,0.09104704097116843
7927745584,2026-04-27T14:00:38Z,ford,f-150,2006,207000.0,3800.0,3800.0,3000.0,800.0,0.21052631578947367
7927718194,2026-04-27T09:00:33Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,11900.0,100.0,0.00847457627118644
7927511121,2026-04-27T14:00:38Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,2200.0,4600.0,0.6764705882352942
7927028187,2026-04-27T09:00:33Z,ford,fiesta se,2019,30155.0,8950.0,8950.0,2000.0,6950.0,0.776536312849162
7926981140,2026-04-27T10:00:31Z,ford,transit 250,2017,77000.0,20000.0,20000.0,17300.0,2700.0,0.135
7927197968,2026-04-27T10:00:31Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,3700.0,1000.0,0.2127659574468085
7927361501,2026-04-27T09:00:33Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927172041,2026-04-27T08:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927325013,2026-04-27T13:00:41Z,volkswagen,passat,2014,86000.0,5300.0,5300.0,8900.0,3600.0,0.6792452830188679
7927019087,2026-04-27T09:00:33Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
7927872263,2026-04-27T16:00:45Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,8985.0,100.0,0.011254924029262802
7927868905,2026-04-27T23:00:25Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927738568,2026-04-27T10:00:31Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,32000.0,12000.0,0.6
