post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464723,2026-05-06T07:00:28Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930435080,2026-05-06T06:00:19Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,7985.0,1000.0,0.11129660545353366
7930296088,2026-05-06T06:00:19Z,gmc,canyon,2026,4020.0,38997.0,38997.0,74495.0,35498.0,0.9102751493704644
7930287105,2026-05-06T06:00:19Z,honda,civic,2006,180000.0,3300.0,3300.0,750.0,2550.0,0.7727272727272727
7930200128,2026-05-06T06:00:19Z,mg,mgb roadster,1977,76398.0,8500.0,8500.0,5000.0,3500.0,0.4117647058823529
7930109014,2026-05-06T06:00:19Z,gmc,acadia,2023,21787.0,26777.0,26777.0,20500.0,6277.0,0.23441759719161967
7930434432,2026-05-06T06:00:19Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7930429068,2026-05-06T06:00:19Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,1200.0,0.0,0.0
7930325388,2026-05-06T06:00:19Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,2500.0,499.0,0.1663887962654218
7930104630,2026-05-06T06:00:19Z,toyota,venza le awd,2014,154941.0,8900.0,8900.0,1.0,8899.0,0.9998876404494382
7930464758,2026-05-06T07:00:28Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930707444,2026-05-06T07:00:28Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,49900.0,10912.0,0.27988098902226327
7930620074,2026-05-06T07:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930464411,2026-05-06T06:00:19Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464800,2026-05-06T07:00:28Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,9339.17,439.1700000000001,0.04934494382022473
7930582500,2026-05-06T07:00:28Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930464779,2026-05-06T07:00:28Z,land rover,range rover,2018,101615.0,25900.0,25900.0,28743.87,2843.869999999999,0.10980193050193046
7930635700,2026-05-06T07:00:28Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,6700.0,3200.0,0.9142857142857143
7930834572,2026-05-06T05:00:05Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930464468,2026-05-06T07:00:28Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7930686130,2026-05-06T07:00:28Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7930975086,2026-05-06T05:00:05Z,buick,encore gx,2026,3845.0,26995.0,26995.0,74495.0,47500.0,1.7595851083533989
7930833018,2026-05-06T05:00:05Z,audi,q5,2011,210000.0,2800.0,2800.0,4700.0,1900.0,0.6785714285714286
7931130562,2026-05-06T05:00:05Z,honda,civic lx,2008,180000.0,3198.0,3198.0,3300.0,102.0,0.03189493433395872
7931482105,2026-05-06T04:00:30Z,honda,accord sdn,2010,123114.0,9800.0,9800.0,11400.0,1600.0,0.16326530612244897
7931477013,2026-05-06T04:00:30Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931384137,2026-05-06T05:00:05Z,ford,transit 350 xl,2016,92000.0,34700.0,34700.0,13900.0,20800.0,0.5994236311239193
7931318478,2026-05-06T04:00:30Z,nissan,versa hatchback,2014,78500.0,,,6488.0,,
7931381668,2026-05-06T05:00:05Z,subaru,impreza,2016,147969.0,8998.0,8998.0,5700.0,3298.0,0.3665258946432541
7931381738,2026-05-06T04:00:30Z,subaru,outback,2011,127452.0,6998.0,6998.0,8990.0,1992.0,0.2846527579308374
7931149276,2026-05-06T05:00:05Z,honda,pilot,2007,206000.0,2500.0,2500.0,7500.0,5000.0,2.0
7931279366,2026-05-06T05:00:05Z,honda,fit,2009,106000.0,7900.0,7900.0,6005.0,1895.0,0.239873417721519
7931243504,2026-05-06T05:00:05Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
7931182502,2026-05-06T04:00:30Z,ford,explorer sport 4x4,2015,102000.0,10500.0,10500.0,9111.13,1388.8700000000008,0.1322733333333334
7931217661,2026-05-06T04:00:30Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,24500.0,0.0,0.0
7931293412,2026-05-06T05:00:05Z,acura,mdx sport,2009,99000.0,8900.0,8900.0,6005.0,2895.0,0.3252808988764045
7931482429,2026-05-06T04:00:30Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12850.0,0.0,0.0
7931482785,2026-05-06T04:00:30Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7931482569,2026-05-06T04:00:30Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
