post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926811665,2026-04-16T04:00:42Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3288.0,707.0,0.17697121401752192
7926715357,2026-04-16T04:00:42Z,ford,escape,2019,98400.0,10800.0,10800.0,18995.0,8195.0,0.7587962962962963
7927511121,2026-04-16T04:00:42Z,volkswagen,r32,2008,212208.0,9800.0,9800.0,4560.73,5239.27,0.5346193877551021
7927028187,2026-04-16T04:00:42Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7927443453,2026-04-16T04:00:42Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,7500.0,400.0,0.05063291139240506
7927361501,2026-04-16T04:00:42Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927692237,2026-04-16T04:00:42Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927147931,2026-04-16T04:00:42Z,kia,soul,2013,136409.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7926963638,2026-04-16T04:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926958734,2026-04-16T04:00:42Z,hyundai,kona,2019,145143.0,8975.0,8975.0,8975.0,0.0,0.0
