post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931501694,2026-05-10T09:00:19Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,85000.0,0.0,0.0
7931495819,2026-05-10T10:00:05Z,infiniti,qx60,2023,38565.0,34319.0,34319.0,25197.0,9122.0,0.26580028555610596
7931515827,2026-05-10T18:00:12Z,ford,f-150,2005,169000.0,11800.0,11800.0,3500.0,8300.0,0.7033898305084746
7931637067,2026-05-10T18:00:12Z,jeep,compass,2022,33282.0,21595.0,21595.0,16579.0,5016.0,0.2322759898124566
7931651841,2026-05-10T18:00:12Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7932043794,2026-05-10T17:00:33Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,11885.0,,
7932018324,2026-05-10T18:00:12Z,chevrolet,equinox,2018,135100.0,12800.0,12800.0,12800.0,0.0,0.0
7931992818,2026-05-10T18:00:12Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,8885.0,2485.0,0.38828125
7931760593,2026-05-10T18:00:12Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932254747,2026-05-10T07:00:13Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,6500.0,1800.0,0.3829787234042553
7932250587,2026-05-10T18:00:12Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932207897,2026-05-10T05:00:05Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3800.0,2300.0,1.5333333333333334
7931947478,2026-05-10T12:00:16Z,vw,jetta,2016,147000.0,4200.0,4200.0,9800.0,5600.0,1.3333333333333333
7932082124,2026-05-10T16:00:05Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,18317.0,4571.0,0.1997116392869626
7932072634,2026-05-10T16:00:05Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
