post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925869882,2026-04-21T09:00:39Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,4582.88,3417.12,0.42713999999999996
7925662162,2026-04-21T13:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3187.98,1587.98,0.9924875
7925757414,2026-04-21T13:00:05Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,17124.51,17375.49,0.5036373913043479
7925862253,2026-04-21T13:00:05Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,15116.54,3616.540000000001,0.31448173913043487
7925765296,2026-04-21T13:00:05Z,kia,sportage,2015,128879.0,7500.0,7500.0,9888.75,2388.75,0.3185
7925910242,2026-04-21T17:00:06Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925890251,2026-04-21T17:00:06Z,jeep,grand cherokee,2019,90000.0,,,16372.27,,
7925880745,2026-04-21T17:00:06Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,13944.93,3555.0699999999997,0.20314685714285713
7925909861,2026-04-21T17:00:06Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925908827,2026-04-21T09:00:39Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
7925910309,2026-04-21T13:00:05Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7926096214,2026-04-21T09:00:39Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7925906358,2026-04-21T17:00:06Z,subaru,outback,2014,106997.0,10998.0,10998.0,12277.83,1279.83,0.11636933987997818
7925987763,2026-04-21T13:00:05Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,4728.9,2271.1000000000004,0.3244428571428572
7926094837,2026-04-21T09:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,10894.59,605.4099999999999,0.05264434782608694
7926049384,2026-04-21T09:00:39Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,4735.82,1235.8199999999997,0.3530914285714285
7926096539,2026-04-21T09:00:39Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7926046096,2026-04-21T13:00:05Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4300.0,1400.0,0.4827586206896552
7927901277,2026-04-21T08:00:33Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927889382,2026-04-21T15:00:05Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,4900.0,0.0,0.0
7927856642,2026-04-21T08:00:33Z,gmc,acadia slt awd suv,2016,110000.0,9885.0,9885.0,9217.13,667.8700000000008,0.06756398583712704
7927745584,2026-04-21T15:00:05Z,ford,f-150,2006,207000.0,3800.0,3800.0,3187.98,612.02,0.1610578947368421
7927638506,2026-04-21T16:00:06Z,mercedes-benz,gl450,2011,98000.0,8985.0,8985.0,9800.0,815.0,0.09070673344462994
7927172041,2026-04-21T15:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927665179,2026-04-21T15:00:05Z,ford,f-150,1999,151234.0,4900.0,4900.0,4735.82,164.1800000000003,0.03350612244897965
7927468244,2026-04-21T15:00:05Z,ford,f-150,2002,118500.0,6500.0,6500.0,6500.0,0.0,0.0
7927857281,2026-04-21T08:00:33Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927445892,2026-04-21T15:00:05Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9800.0,2805.0,0.4010007147962831
7927886686,2026-04-21T15:00:05Z,jeep,patriot,2016,151000.0,4500.0,4500.0,8589.64,4089.6399999999994,0.9088088888888888
7927856282,2026-04-21T15:00:05Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,3995.0,3990.0,0.4996869129618034
7927710951,2026-04-21T16:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927942073,2026-04-21T06:00:05Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927910615,2026-04-21T12:00:06Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16372.27,7127.73,0.3033076595744681
7927901288,2026-04-21T12:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7927856439,2026-04-21T08:00:33Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,7467.37,517.6300000000001,0.0648252974326863
7927856141,2026-04-21T15:00:05Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927901063,2026-04-21T08:00:33Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-21T08:00:33Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927941701,2026-04-21T04:00:06Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,7999.25,3500.75,0.30441304347826087
7927941456,2026-04-21T08:00:33Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901313,2026-04-21T16:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927901153,2026-04-21T16:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941897,2026-04-21T12:00:06Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927942580,2026-04-21T11:00:37Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-21T16:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927941966,2026-04-21T14:00:06Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942371,2026-04-21T12:00:06Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942225,2026-04-21T14:00:06Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942555,2026-04-21T16:00:06Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-21T16:00:06Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927942522,2026-04-21T04:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942488,2026-04-21T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927941998,2026-04-21T06:00:05Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,9386.69,413.3099999999995,0.04217448979591831
7927942194,2026-04-21T12:00:06Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7928317228,2026-04-21T11:00:37Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928231853,2026-04-21T16:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
