post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926593615,2026-04-25T04:00:48Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,15900.0,1200.0,0.08163265306122448
7926820034,2026-04-25T04:00:48Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5500.0,0.0,0.0
7926958705,2026-04-25T04:00:48Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10850.0,1860.0,0.20689655172413793
7926820618,2026-04-25T07:00:41Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7927638506,2026-04-25T07:00:41Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9554.77,569.7700000000004,0.06341346688925993
7927507060,2026-04-25T07:00:41Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927038127,2026-04-25T07:00:41Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,6950.0,250.0,0.03731343283582089
7927872263,2026-04-25T07:00:41Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7927665179,2026-04-25T07:00:41Z,ford,f-150,1999,151234.0,4900.0,4900.0,7000.0,2100.0,0.42857142857142855
7927886686,2026-04-25T07:00:41Z,jeep,patriot,2016,151000.0,4500.0,4500.0,7000.0,2500.0,0.5555555555555556
7927856282,2026-04-25T07:00:41Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,8485.0,500.0,0.06261740763932373
7927742061,2026-04-25T07:00:41Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927910615,2026-04-25T07:00:41Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,26500.0,3000.0,0.1276595744680851
7927901025,2026-04-25T06:00:39Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927901153,2026-04-25T06:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7928490407,2026-04-25T06:00:39Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928082393,2026-04-25T06:00:39Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,7500.0,2300.0,0.4423076923076923
7928470860,2026-04-25T06:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928293714,2026-04-25T06:00:39Z,subaru,forester,2016,172843.0,9499.0,9499.0,9599.0,100.0,0.010527423939362039
7928522771,2026-04-25T06:00:39Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,6900.0,0.0,0.0
7928537369,2026-04-25T06:00:39Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,14800.0,6300.0,0.7411764705882353
7928527953,2026-04-25T06:00:39Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9900.0,0.0,0.0
7929191300,2026-04-25T05:00:39Z,honda,accord,2009,120000.0,5999.0,5999.0,5999.0,0.0,0.0
7929151120,2026-04-25T05:00:39Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7929757297,2026-04-25T05:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929698623,2026-04-25T05:00:39Z,toyota,prius,2008,122000.0,5800.0,5800.0,3950.0,1850.0,0.31896551724137934
7929487509,2026-04-25T05:00:39Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,2900.0,0.0,0.0
7929485270,2026-04-25T05:00:39Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,4000.0,700.0,0.14893617021276595
7929292415,2026-04-25T05:00:39Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9554.77,569.7700000000004,0.06341346688925993
7929188988,2026-04-25T05:00:39Z,ford,focus se,2009,132300.0,2650.0,2650.0,4800.0,2150.0,0.8113207547169812
7929169718,2026-04-25T05:00:39Z,honda,pilot,2004,185500.0,3299.0,3299.0,2500.0,799.0,0.24219460442558352
7929165285,2026-04-25T05:00:39Z,honda,cr-v,2011,151000.0,7995.0,7995.0,7900.0,95.0,0.011882426516572859
