post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932043794,2026-05-11T05:00:05Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,8400.0,,
7932260863,2026-05-11T08:00:07Z,acura,integra,2025,4600.0,32900.0,32900.0,74997.0,42097.0,1.2795440729483283
7932254747,2026-05-11T06:00:05Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,7000.0,2300.0,0.48936170212765956
7932250587,2026-05-11T11:00:08Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932072634,2026-05-11T05:00:05Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932037642,2026-05-11T05:00:05Z,gmc,terrain,2018,74765.0,16997.0,16997.0,30020.0,13023.0,0.7661940342413367
7932291990,2026-05-11T07:00:05Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-11T06:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932251806,2026-05-11T11:00:08Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
7932018370,2026-05-11T04:00:05Z,bmw,5 series,2016,100300.0,14800.0,14800.0,14800.0,0.0,0.0
7932269676,2026-05-11T11:00:08Z,honda,odyssey,2021,35912.0,32979.0,32979.0,19997.0,12982.0,0.3936444404014676
7932250202,2026-05-11T05:00:05Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932248764,2026-05-11T11:00:08Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
7932494427,2026-05-11T05:00:05Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,8500.0,4000.0,0.32
7932397352,2026-05-11T11:00:08Z,dodge,neon,2002,150000.0,3488.0,3488.0,3307.47,180.5300000000002,0.051757454128440426
7932365561,2026-05-11T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7932188860,2026-05-11T05:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3307.47,19.4699999999998,0.0059215328467152675
7932557599,2026-05-11T08:00:07Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932292036,2026-05-11T09:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7932291745,2026-05-11T11:00:08Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932588653,2026-05-11T11:00:08Z,jeep,grand cherokee,2015,138271.0,9500.0,9500.0,8990.0,510.0,0.05368421052631579
7932588146,2026-05-11T11:00:08Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,30020.0,480.0,0.015737704918032787
7932354365,2026-05-11T07:00:05Z,dodge,grand caravan,2017,56795.0,9997.0,9997.0,8300.0,1697.0,0.1697509252775833
7932589516,2026-05-11T12:00:19Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932336719,2026-05-11T11:00:08Z,volkswagen,passat,1999,116000.0,2450.0,2450.0,3400.0,950.0,0.3877551020408163
7932292012,2026-05-11T08:00:07Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932291553,2026-05-11T06:00:05Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7932589690,2026-05-11T06:00:05Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932537332,2026-05-11T11:00:08Z,ford,ranger,2024,16872.0,53987.0,53987.0,24679.0,29308.0,0.5428714320114102
7932311372,2026-05-11T08:00:07Z,infiniti,qx80,2023,48158.0,39979.0,39979.0,18751.0,21228.0,0.5309787638510218
7932745787,2026-05-11T12:00:19Z,mazda,mazda3 i grand touring,2016,149187.0,8499.0,8499.0,8000.0,499.0,0.05871278973996941
7932579921,2026-05-11T08:00:07Z,ford,f-150,2023,48510.0,64995.0,64995.0,41500.0,23495.0,0.3614893453342565
7932589172,2026-05-11T10:00:07Z,toyota,camry,2014,141623.0,9900.0,9900.0,9900.0,0.0,0.0
7932531406,2026-05-11T07:00:05Z,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,7985.0,23915.0,0.7496865203761756
7932439904,2026-05-11T10:00:07Z,subaru,impreza,2020,123000.0,9500.0,9500.0,9495.0,5.0,0.0005263157894736842
7932581662,2026-05-11T10:00:07Z,chevrolet,impala,2008,194000.0,3450.0,3450.0,5800.0,2350.0,0.6811594202898551
7932482695,2026-05-11T08:00:07Z,lexus,es350,2009,161260.0,5400.0,5400.0,6380.44,980.4399999999996,0.1815629629629629
7932588748,2026-05-11T08:00:07Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,6500.0,4000.0,0.38095238095238093
7932590439,2026-05-11T09:00:06Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,58748.4,748.4000000000015,0.012903448275862093
