post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930504909,2026-05-05T07:00:29Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,9500.0,4500.0,0.9
7930465905,2026-05-05T06:00:15Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930618675,2026-05-05T06:00:15Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,6985.0,3765.0,0.3502325581395349
7930500888,2026-05-05T06:00:15Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,5700.0,4100.0,0.41836734693877553
7930465932,2026-05-05T06:00:15Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930544011,2026-05-05T06:00:15Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3000.0,500.0,0.2
7930465081,2026-05-05T06:00:15Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7931146154,2026-05-05T05:00:30Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7931049500,2026-05-05T07:00:29Z,honda,cr-v lx,2010,146000.0,7900.0,7900.0,7700.0,200.0,0.02531645569620253
7931232928,2026-05-05T05:00:30Z,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,7500.0,1000.0,0.15384615384615385
7931207028,2026-05-05T04:00:27Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,16000.0,500.0,0.030303030303030304
7931130562,2026-05-05T07:00:29Z,honda,civic lx,2008,180000.0,3198.0,3198.0,3300.0,102.0,0.03189493433395872
7931071282,2026-05-05T07:00:29Z,subaru,forester,2014,175000.0,6500.0,6500.0,3500.0,3000.0,0.46153846153846156
7931068894,2026-05-05T06:00:15Z,dodge,neon,2002,150000.0,,,3288.0,,
7931025699,2026-05-05T05:00:30Z,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,7995.0,4495.0,1.2842857142857143
7931477034,2026-05-05T04:00:27Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,12800.0,0.0,0.0
7931477013,2026-05-05T04:00:27Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931291640,2026-05-05T07:00:29Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931381668,2026-05-05T05:00:30Z,subaru,impreza,2016,147969.0,8998.0,8998.0,9998.0,1000.0,0.11113580795732385
7931133308,2026-05-05T07:00:29Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,12495.0,0.0,0.0
7931381738,2026-05-05T04:00:27Z,subaru,outback,2011,127452.0,6998.0,6998.0,8998.0,2000.0,0.2857959416976279
7931481730,2026-05-05T05:00:30Z,subaru,impreza,2017,138131.0,8800.0,8800.0,10998.0,2198.0,0.24977272727272729
7931149276,2026-05-05T06:00:15Z,honda,pilot,2007,206000.0,2500.0,2500.0,8500.0,6000.0,2.4
7931235090,2026-05-05T04:00:27Z,buick,encore,2022,30106.0,16579.0,16579.0,19997.0,3418.0,0.20616442487484166
7931482526,2026-05-05T07:00:29Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931473944,2026-05-05T07:00:29Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,26777.0,6777.0,0.33885
7931381712,2026-05-05T07:00:29Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931243178,2026-05-05T04:00:27Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,7485.0,0.0,0.0
7931148058,2026-05-05T06:00:15Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5000.0,100.0,0.02040816326530612
7931272995,2026-05-05T05:00:30Z,honda,pilot touring,2009,126000.0,8900.0,8900.0,3750.0,5150.0,0.5786516853932584
7931481776,2026-05-05T05:00:30Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,175000.0,138200.0,3.755434782608696
7931381787,2026-05-05T07:00:29Z,subaru,impreza,2014,112834.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7931482619,2026-05-05T04:00:27Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931482484,2026-05-05T04:00:27Z,chevrolet,cobalt,2010,123272.0,3980.0,3980.0,4980.0,1000.0,0.25125628140703515
7931482429,2026-05-05T05:00:30Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12850.0,0.0,0.0
