post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928231853,2026-04-28T04:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927950554,2026-04-28T04:00:38Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7928523469,2026-04-28T04:00:38Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,6000.0,3900.0,0.3939393939393939
7928525343,2026-04-28T04:00:38Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928817198,2026-04-28T04:00:38Z,amc,rambler classic,1963,57290.0,7000.0,7000.0,7000.0,0.0,0.0
7928833009,2026-04-28T04:00:38Z,nissan,rogue,2016,169500.0,6995.0,6995.0,5900.0,1095.0,0.15654038598999284
7928686295,2026-04-28T04:00:38Z,ford,svt lightning,1994,163000.0,7200.0,7200.0,4500.0,2700.0,0.375
7928744823,2026-04-28T04:00:38Z,chrysler,pacifica touring l,2023,20228.0,68993.0,68993.0,68993.0,0.0,0.0
7928731237,2026-04-28T04:00:38Z,volvo,xc70,2011,169444.0,5400.0,5400.0,7400.0,2000.0,0.37037037037037035
7928952033,2026-04-28T04:00:38Z,pontiac,trans am,1991,96000.0,9500.0,9500.0,7500.0,2000.0,0.21052631578947367
