post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925870629,2026-04-22T05:00:40Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,88993.0,85493.0,24.426571428571428
7925890251,2026-04-22T05:00:40Z,jeep,grand cherokee,2019,90000.0,,,15529.18,,
7925890250,2026-04-22T06:00:35Z,dodge,durango,2020,69000.0,,,13500.0,,
7926165731,2026-04-22T06:00:35Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,53899.0,79.0,0.0014678558156819026
7925962860,2026-04-22T06:00:35Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,22500.0,2000.0,0.08163265306122448
7926096539,2026-04-22T06:00:35Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7926575489,2026-04-22T13:00:39Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926514816,2026-04-22T13:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926731711,2026-04-22T13:00:39Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,75000.0,0.0,0.0
7927039581,2026-04-22T13:00:39Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,5000.0,1250.0,0.2
7927638506,2026-04-22T13:00:39Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,15495.0,6510.0,0.7245409015025042
7927579304,2026-04-22T14:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7927028187,2026-04-22T13:00:39Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7927197968,2026-04-22T13:00:39Z,toyota,solara,2008,189000.0,4700.0,4700.0,3750.0,950.0,0.20212765957446807
7927038127,2026-04-22T13:00:39Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,7000.0,300.0,0.04477611940298507
7927503222,2026-04-22T09:00:38Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5500.0,1600.0,0.41025641025641024
7927361501,2026-04-22T09:00:38Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927199298,2026-04-22T12:00:42Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927872263,2026-04-22T14:00:35Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9400.0,515.0,0.057962858750703436
7927868905,2026-04-22T14:00:35Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7926963638,2026-04-22T13:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927796442,2026-04-22T14:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927693132,2026-04-22T04:00:43Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1200.0,53800.0,0.9781818181818182
7927886686,2026-04-22T12:00:42Z,jeep,patriot,2016,151000.0,4500.0,4500.0,8995.0,4495.0,0.9988888888888889
7927742061,2026-04-22T12:00:42Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-22T14:00:35Z,ford,f-250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-22T04:00:43Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942073,2026-04-22T09:00:38Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927910615,2026-04-22T04:00:43Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,23900.0,400.0,0.01702127659574468
