post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931501694,2026-05-10T09:00:19Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,89861.01,4861.009999999995,0.057188352941176405
7931495819,2026-05-10T10:00:05Z,infiniti,qx60,2023,38565.0,34319.0,34319.0,20608.98,13710.02,0.3994877473119846
7932043794,2026-05-10T17:00:33Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,12496.25,,
7931992818,2026-05-10T12:00:16Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,16500.0,10100.0,1.578125
7932254747,2026-05-10T07:00:13Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,6671.91,1971.9099999999999,0.4195553191489361
7932250587,2026-05-10T16:00:05Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932207897,2026-05-10T05:00:05Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4656.29,3156.29,2.1041933333333334
7931947478,2026-05-10T12:00:16Z,vw,jetta,2016,147000.0,4200.0,4200.0,9189.83,4989.83,1.188054761904762
7932082124,2026-05-10T16:00:05Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,19315.23,3572.7700000000004,0.1560979552603985
7932072634,2026-05-10T16:00:05Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7931717554,2026-05-10T09:00:19Z,mazda,rx3,1978,99999.0,,,5906.16,,
7932291990,2026-05-10T16:00:05Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-10T09:00:19Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932251806,2026-05-10T11:00:28Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
7932079637,2026-05-10T12:00:16Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4544.7,644.6999999999998,0.16530769230769227
7932091876,2026-05-10T08:00:22Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932291705,2026-05-10T16:00:05Z,toyota,camry,2018,33000.0,,,2000.0,,
7932269676,2026-05-10T05:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,20608.98,12370.02,0.37508778313472213
7932566122,2026-05-10T17:00:33Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932250202,2026-05-10T12:00:16Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10715.53,282.46999999999935,0.025683760683760624
7932018391,2026-05-10T17:00:33Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,16500.0,6700.0,0.6836734693877551
7932137967,2026-05-10T12:00:16Z,chevy,trailblazer,2008,59000.0,5200.0,5200.0,5497.5,297.5,0.05721153846153846
7932248764,2026-05-10T17:00:33Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
7932247827,2026-05-10T10:00:05Z,volvo,xc70 awd,2008,150000.0,6000.0,6000.0,4656.29,1343.71,0.22395166666666666
7932494427,2026-05-10T10:00:05Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,9189.83,3310.17,0.2648136
