post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927941897,2026-04-29T04:00:21Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,6900.0,5950.0,0.46303501945525294
7928044037,2026-04-29T04:00:21Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,10600.0,30900.0,0.744578313253012
7928429713,2026-04-29T04:00:21Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,9866.55,3066.5499999999993,0.4509632352941175
7928025034,2026-04-29T04:00:21Z,chevy,c3500,1999,240000.0,7000.0,7000.0,6108.8,891.1999999999998,0.12731428571428569
7928524278,2026-04-29T04:00:21Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7145.63,254.3699999999999,0.03437432432432431
7928584805,2026-04-29T04:00:21Z,volvo,s60,2006,115000.0,3750.0,3750.0,6522.14,2772.1400000000003,0.7392373333333334
7928526611,2026-04-29T04:00:21Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23699.16,200.84000000000015,0.008403347280334735
7929003398,2026-04-29T07:00:35Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,24950.0,15450.0,1.6263157894736842
7928977431,2026-04-29T07:00:35Z,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,8985.0,5235.0,1.396
7928994128,2026-04-29T07:00:35Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,8245.7,1295.7000000000007,0.1864316546762591
7928927176,2026-04-29T04:00:21Z,subaru,legacy,2016,128238.0,10998.0,10998.0,11239.9,241.89999999999964,0.021994908165120897
7928927126,2026-04-29T04:00:21Z,subaru,forester,2016,142912.0,9998.0,9998.0,11239.9,1241.8999999999996,0.12421484296859368
7928833009,2026-04-29T07:00:35Z,nissan,rogue,2016,169500.0,6495.0,6495.0,4500.0,1995.0,0.3071593533487298
7928526450,2026-04-29T04:00:21Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,22803.3,3096.7000000000007,0.11956370656370659
7929191300,2026-04-29T07:00:35Z,honda,accord,2009,120000.0,5999.0,5999.0,5589.31,409.6899999999996,0.06829304884147351
7929151120,2026-04-29T07:00:35Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7929107732,2026-04-29T07:00:35Z,cadillac,cts4,2009,102738.0,7500.0,7500.0,9774.97,2274.9699999999993,0.30332933333333323
7929292415,2026-04-29T07:00:35Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9430.73,445.72999999999956,0.049608235948803515
7929881011,2026-04-29T06:00:37Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7929151326,2026-04-29T07:00:35Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9798.45,898.4500000000007,0.10094943820224728
7929995522,2026-04-29T05:00:33Z,bmw,328i,2007,177000.0,3000.0,3000.0,4545.47,1545.4700000000003,0.5151566666666667
7929933457,2026-04-29T06:00:37Z,chevrolet,malibu,2024,29394.0,18317.0,18317.0,56500.0,38183.0,2.084566249931757
7929890332,2026-04-29T06:00:37Z,buick,envision,2022,15472.0,22795.0,22795.0,75030.56,52235.56,2.2915358631278786
7929826640,2026-04-29T05:00:33Z,all,,2017,100000.0,,,14700.0,,
7930287649,2026-04-29T05:00:33Z,hyundai,sonata,2009,162000.0,2900.0,2900.0,4372.57,1472.5699999999997,0.5077827586206896
7929914822,2026-04-29T06:00:37Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7930090642,2026-04-29T05:00:33Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7930071844,2026-04-29T06:00:37Z,gmc,yukon,2023,37237.0,53357.0,53357.0,38774.87,14582.129999999997,0.27329366343684985
7930147396,2026-04-29T06:00:37Z,chevrolet,equinox,2024,16302.0,24679.0,24679.0,75030.56,50351.56,2.040259329794562
7929506532,2026-04-29T07:00:35Z,ford,escape titanium,2014,174000.0,3900.0,3900.0,7897.93,3997.9300000000003,1.0251102564102565
7930265507,2026-04-29T05:00:33Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930076819,2026-04-29T05:00:33Z,subaru,forester,2017,157287.0,8900.0,8900.0,7145.63,1754.37,0.19712022471910112
7929970578,2026-04-29T06:00:37Z,bmw,320i x-drive,2017,114000.0,8100.0,8100.0,23699.16,15599.16,1.925822222222222
7930113979,2026-04-29T06:00:37Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,10950.0,10561.84,388.15999999999985,0.035448401826484004
7930434432,2026-04-29T05:00:33Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7930429068,2026-04-29T05:00:33Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,1200.02,0.01999999999998181,1.666666666665151e-05
7930083881,2026-04-29T06:00:37Z,gmc,canyon,2007,88800.0,6005.0,6005.0,20344.17,14339.169999999998,2.3878717735220647
7930047015,2026-04-29T05:00:33Z,chevy,camaro z28,1997,130000.0,13900.0,13900.0,15900.0,2000.0,0.14388489208633093
7930090834,2026-04-29T06:00:37Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
