post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924752722,2026-04-12T13:00:37Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8890.52,104.47999999999956,0.011615341856586945
7924813991,2026-04-12T13:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924892871,2026-04-12T13:00:37Z,toyota,tundra,2011,190000.0,7500.0,7500.0,4312.77,3187.2299999999996,0.42496399999999995
7925022585,2026-04-12T13:00:37Z,saturn,vue,2007,165000.0,3900.0,3900.0,6526.54,2626.54,0.6734717948717949
7925231411,2026-04-12T13:00:37Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,1837.24,3162.76,0.632552
7925251911,2026-04-12T13:00:37Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,7051.05,1566.0500000000002,0.2855150410209663
7925356182,2026-04-12T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,19153.52,2153.5200000000004,0.12667764705882356
7925355433,2026-04-12T13:00:37Z,chevy,chevette,1978,75000.0,5500.0,5500.0,7078.44,1578.4399999999996,0.28698909090909086
7925411755,2026-04-12T13:00:37Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4435.62,2435.62,1.2178099999999998
7925618560,2026-04-12T07:00:05Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925617515,2026-04-12T13:00:37Z,mazda,3,2020,38563.0,17200.0,17200.0,19153.52,1953.5200000000004,0.11357674418604653
7925673628,2026-04-12T13:00:37Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,3263.51,236.48999999999978,0.06756857142857137
7925619053,2026-04-12T05:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,6652.07,752.0699999999997,0.12746949152542367
7925625070,2026-04-12T05:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,10816.85,3083.1499999999996,0.2218093525179856
7925619387,2026-04-12T11:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925618185,2026-04-12T11:00:39Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,10141.05,241.04999999999927,0.024348484848484776
7925870629,2026-04-12T09:00:21Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,82204.3,78704.3,22.486942857142857
7925869882,2026-04-12T04:00:06Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2487.39,5512.610000000001,0.6890762500000001
7925776507,2026-04-12T12:00:25Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925618922,2026-04-12T05:00:05Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8970.72,70.71999999999935,0.007946067415730264
7925776464,2026-04-12T04:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925662162,2026-04-12T05:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,1674.43,74.43000000000006,0.04651875000000004
7925862253,2026-04-12T07:00:05Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,19153.52,7653.52,0.6655234782608695
7925854156,2026-04-12T11:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-12T09:00:21Z,tesla,model s,2021,61000.0,5000.0,5000.0,6723.09,1723.0900000000001,0.34461800000000004
