post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925356182,2026-04-12T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925618560,2026-04-12T07:00:05Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925619053,2026-04-12T05:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925625070,2026-04-12T05:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12450.0,1450.0,0.10431654676258993
7925619387,2026-04-12T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925870629,2026-04-12T09:00:21Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,181975.27,178475.27,50.992934285714284
7925869882,2026-04-12T04:00:06Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2400.0,5600.0,0.7
7925776507,2026-04-12T04:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925618922,2026-04-12T05:00:05Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8900.0,0.0,0.0
7925776464,2026-04-12T04:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925662162,2026-04-12T05:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3000.0,1400.0,0.875
7925862253,2026-04-12T07:00:05Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,18000.0,6500.0,0.5652173913043478
7925854156,2026-04-12T07:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-12T09:00:21Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776266,2026-04-12T04:00:06Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-12T07:00:05Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,9000.0,4000.0,0.3076923076923077
7925776376,2026-04-12T09:00:21Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-12T07:00:05Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,88993.0,14498.0,0.19461708839519432
7925871301,2026-04-12T07:00:05Z,saab,900s,1991,216000.0,900.0,900.0,5500.0,4600.0,5.111111111111111
7925748951,2026-04-12T09:00:21Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
7925910209,2026-04-12T05:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-12T08:00:12Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-12T05:00:05Z,jeep,grand cherokee,2019,90000.0,,,18000.0,,
7925890250,2026-04-12T07:00:05Z,dodge,durango,2020,69000.0,,,18000.0,,
7925909872,2026-04-12T09:00:21Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7925910040,2026-04-12T08:00:12Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925909947,2026-04-12T07:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7926029250,2026-04-12T09:00:21Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,7100.0,605.0,0.09314857582755966
7925910282,2026-04-12T09:00:21Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7926295610,2026-04-12T06:00:32Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,9000.0,1500.0,0.2
7925910231,2026-04-12T04:00:06Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-12T09:00:21Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926354442,2026-04-12T06:00:32Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,6000.0,500.0,0.09090909090909091
7925998449,2026-04-12T06:00:32Z,nissan,altima,2009,134000.0,3285.0,3285.0,3800.0,515.0,0.1567732115677321
7925987763,2026-04-12T08:00:12Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,5000.0,2200.0,0.3055555555555556
7925962860,2026-04-12T08:00:12Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,7500.0,17000.0,0.6938775510204082
7925910265,2026-04-12T08:00:12Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7925909939,2026-04-12T07:00:05Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7926028695,2026-04-12T04:00:06Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,800.0,6195.0,0.8856325947105075
7925910285,2026-04-12T09:00:21Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7926046096,2026-04-12T08:00:12Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4300.0,1400.0,0.4827586206896552
7926575489,2026-04-12T06:00:32Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-12T09:00:21Z,toyota,tacoma,2011,158594.0,,,3500.0,,
7926066162,2026-04-12T08:00:12Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926386562,2026-04-12T06:00:32Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,10900.0,2401.0,0.2825038239792917
7926305942,2026-04-12T06:00:32Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926242071,2026-04-12T06:00:32Z,ford,explorer sport,2016,172000.0,7000.0,7000.0,9499.0,2499.0,0.357
7926039400,2026-04-12T08:00:12Z,kia,optima lx,2014,108500.0,7000.0,7000.0,6999.0,1.0,0.00014285714285714287
