post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925305513,2026-04-14T07:00:06Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,20950.0,4050.0,0.23964497041420119
7925357523,2026-04-14T07:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,3700.0,1300.0,0.5416666666666666
7925336756,2026-04-14T07:00:06Z,subaru,legacy,2017,124781.0,10998.0,10998.0,16000.0,5002.0,0.4548099654482633
7925559046,2026-04-14T07:00:06Z,infinity,qx56,2010,128000.0,6200.0,6200.0,3950.0,2250.0,0.3629032258064516
7925618367,2026-04-14T09:00:05Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925602918,2026-04-14T07:00:06Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925687438,2026-04-14T08:00:06Z,dodge,charger,2020,89000.0,12500.0,12500.0,14785.61,2285.6100000000006,0.18284880000000003
7925673628,2026-04-14T09:00:05Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,3500.0,0.0,0.0
7925619053,2026-04-14T08:00:06Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925591785,2026-04-14T09:00:05Z,porsche,macan,2017,78600.0,17300.0,17300.0,17000.0,300.0,0.017341040462427744
7925637008,2026-04-14T09:00:05Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619387,2026-04-14T08:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925870629,2026-04-14T09:00:05Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,175000.0,171500.0,49.0
7925869882,2026-04-14T10:00:05Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,4500.0,3500.0,0.4375
7925776507,2026-04-14T09:00:05Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925750254,2026-04-14T09:00:05Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925662162,2026-04-14T08:00:06Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3200.0,1600.0,1.0
7925757414,2026-04-14T06:00:07Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,2000.0,32500.0,0.9420289855072463
7925776376,2026-04-14T08:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-14T09:00:05Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,74495.0,0.0,0.0
7925871301,2026-04-14T10:00:05Z,saab,900s,1991,216000.0,900.0,900.0,5500.0,4600.0,5.111111111111111
7925765296,2026-04-14T09:00:05Z,kia,sportage,2015,128879.0,7500.0,7500.0,9400.0,1900.0,0.25333333333333335
7925909851,2026-04-14T04:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-14T10:00:05Z,jeep,grand cherokee,2019,90000.0,,,17990.0,,
7925880745,2026-04-14T07:00:06Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,16000.0,1500.0,0.08571428571428572
7925910025,2026-04-14T10:00:05Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7925909885,2026-04-14T05:00:05Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9333.81,433.8099999999995,0.048742696629213426
7925910040,2026-04-14T04:00:05Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
