post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925530133,2026-04-20T20:00:48Z,honda,crv,2008,166000.0,5900.0,5900.0,4974.94,925.0600000000004,0.15678983050847464
7925568460,2026-04-20T20:00:48Z,subaru,outback,2016,165728.0,9599.0,9599.0,9998.0,399.0,0.041566829878112305
7925568443,2026-04-20T20:00:48Z,subaru,outback,2016,136978.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7925662162,2026-04-20T20:00:48Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3174.91,1574.9099999999999,0.9843187499999999
7925980488,2026-04-20T20:00:48Z,ford,pick up,1966,60000.0,3500.0,3500.0,4000.0,500.0,0.14285714285714285
7926096214,2026-04-20T20:00:48Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,3524.91,12975.09,0.7863690909090909
7926234605,2026-04-20T20:00:48Z,chevy,colorado,2019,101000.0,11500.0,11500.0,21163.19,9663.189999999999,0.8402773913043478
7926035506,2026-04-20T20:00:48Z,honda,civic lx,2009,149974.0,6995.0,6995.0,7800.0,805.0,0.11508220157255182
7925987763,2026-04-20T20:00:48Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,4728.9,2271.1000000000004,0.3244428571428572
7926049384,2026-04-20T20:00:48Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,4735.82,1235.8199999999997,0.3530914285714285
7927901277,2026-04-20T19:00:31Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927889382,2026-04-20T16:00:53Z,saab,9-2x aero,2006,140000.0,4900.0,4900.0,3089.01,1810.9899999999998,0.3695897959183673
7927856642,2026-04-20T17:00:28Z,gmc,acadia slt awd suv,2016,110000.0,9885.0,9885.0,8991.09,893.9099999999999,0.09043095599393018
7927745584,2026-04-20T13:00:36Z,ford,f-150,2006,207000.0,3800.0,3800.0,7307.72,3507.7200000000003,0.9230842105263158
7927744005,2026-04-20T19:00:31Z,ford,e350,2006,297000.0,4500.0,4500.0,2000.0,2500.0,0.5555555555555556
7927718194,2026-04-20T16:00:53Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,10885.0,915.0,0.07754237288135593
7927507060,2026-04-20T17:00:28Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,58925.0,26075.0,0.30676470588235294
7927352450,2026-04-20T13:00:36Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,2500.0,500.0,0.16666666666666666
7927197968,2026-04-20T17:00:28Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,4195.0,505.0,0.1074468085106383
7927443453,2026-04-20T13:00:36Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,7307.72,592.2799999999997,0.07497215189873414
7927199298,2026-04-20T17:00:28Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,6500.0,1501.0,0.30026005201040207
7927872263,2026-04-20T12:00:40Z,volvo,xc60 t5 awd premier,2015,129000.0,8885.0,8885.0,5885.0,3000.0,0.3376477208778841
7927868905,2026-04-20T11:00:26Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8470.07,570.0699999999997,0.07216075949367085
7927857671,2026-04-20T15:00:49Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7927857127,2026-04-20T16:00:53Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7927738568,2026-04-20T19:00:31Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,4000.0,16000.0,0.8
7927665179,2026-04-20T13:00:36Z,ford,f-150,1999,151234.0,4900.0,4900.0,4735.82,164.1800000000003,0.03350612244897965
7927468244,2026-04-20T13:00:36Z,ford,f-150,2002,118500.0,6500.0,6500.0,8143.69,1643.6899999999996,0.25287538461538456
7927857425,2026-04-20T16:00:53Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927857281,2026-04-20T12:00:40Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8948.62,1048.6200000000008,0.13273670886075958
7927857048,2026-04-20T19:00:31Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9798.45,101.54999999999927,0.010257575757575684
7927796442,2026-04-20T17:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927886686,2026-04-20T07:00:35Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927857501,2026-04-20T15:00:49Z,infiniti,ex35,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927856282,2026-04-20T07:00:35Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,8324.7,339.7000000000007,0.04254226675015663
