post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926690058,2026-04-18T20:00:29Z,honda,civic lx,2008,180000.0,3300.0,3300.0,4371.51,1071.5100000000002,0.32470000000000004
7926820034,2026-04-18T10:00:38Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5561.96,61.960000000000036,0.011265454545454552
7926958705,2026-04-18T10:00:38Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,7500.0,1490.0,0.1657397107897664
7926820618,2026-04-18T10:00:38Z,toyota,tundra,2005,105000.0,15000.0,15000.0,14592.29,407.7099999999991,0.02718066666666661
7927889382,2026-04-18T17:00:32Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,4900.0,0.0,0.0
7927856642,2026-04-18T19:00:24Z,gmc,acadia,2016,110000.0,9885.0,9885.0,12188.62,2303.620000000001,0.23304198280222568
7927745584,2026-04-18T19:00:24Z,ford,f-150,2006,207000.0,3800.0,3800.0,2450.0,1350.0,0.35526315789473684
7927744005,2026-04-18T21:00:28Z,ford,e350,2002,297000.0,4500.0,4500.0,15391.88,10891.88,2.420417777777778
7927718194,2026-04-18T23:00:28Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,11390.49,409.5100000000002,0.03470423728813561
7927638506,2026-04-18T23:00:28Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9900.0,915.0,0.1018363939899833
7927579304,2026-04-18T21:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,2138.57,1149.4299999999998,0.3495833333333333
7927510564,2026-04-18T16:00:32Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7927044268,2026-04-18T12:00:38Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9500.0,55500.0,0.8538461538461538
7927511121,2026-04-18T20:00:29Z,volkswagen,r32,2008,212208.0,7800.0,7800.0,2487.39,5312.610000000001,0.6811038461538462
