post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464303,2026-05-07T04:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7930707444,2026-05-07T14:00:05Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,23783.28,15204.720000000001,0.38998461064943063
7930794149,2026-05-07T16:00:24Z,bmw,xm,2026,9224.0,135771.0,135771.0,40085.49,95685.51000000001,0.7047566122367811
7930566802,2026-05-07T16:00:24Z,chrysler,newport,1969,60000.0,16500.0,16500.0,2800.0,13700.0,0.8303030303030303
7930582500,2026-05-07T16:00:24Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930635700,2026-05-07T14:00:05Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,4500.0,1000.0,0.2857142857142857
7931049500,2026-05-07T14:00:05Z,honda,cr-v lx,2010,146000.0,7800.0,7800.0,7749.84,50.159999999999854,0.006430769230769212
7931044579,2026-05-07T16:00:24Z,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,7897.93,3897.9300000000003,0.9744825
7930834572,2026-05-07T16:00:24Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930505867,2026-05-07T04:00:18Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,23783.28,34935.72,0.5949644919021101
7930806044,2026-05-07T14:00:05Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,12622.52,2277.4799999999996,0.15285100671140936
7930975086,2026-05-07T19:00:29Z,buick,encore gx,2026,3845.0,26995.0,26995.0,26250.0,745.0,0.027597703278384886
7931207028,2026-05-07T11:00:33Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,16733.2,233.20000000000073,0.014133333333333378
7931206130,2026-05-07T19:00:29Z,ford,transit connect,2013,32000.0,11000.0,11000.0,7112.47,3887.5299999999997,0.35341181818181816
7931134072,2026-05-07T19:00:29Z,subaru,outback,2015,171000.0,6500.0,6500.0,6085.91,414.09000000000015,0.06370615384615387
7931068894,2026-05-07T08:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931025699,2026-05-07T19:00:29Z,ford,focus se hatchback,2012,157000.0,3200.0,3200.0,3606.28,406.2800000000002,0.12696250000000006
7931482165,2026-05-07T16:00:24Z,chevrolet,camaro,1969,62273.0,77800.0,77800.0,47500.0,30300.0,0.38946015424164526
7931477034,2026-05-07T22:00:31Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,12800.0,0.0,0.0
7931477013,2026-05-07T23:00:33Z,ford,edge,2018,137105.0,10800.0,10800.0,9413.45,1386.5499999999993,0.1283842592592592
7931386284,2026-05-07T19:00:29Z,subaru,outback,2015,176255.0,7998.0,7998.0,5485.52,2512.4799999999996,0.3141385346336584
7931384137,2026-05-07T22:00:31Z,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,8134.8,24565.2,0.7512293577981651
7931318478,2026-05-07T22:00:31Z,nissan,versa hatchback,2014,78500.0,,,8995.0,,
7931291640,2026-05-07T14:00:05Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-07T04:00:18Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,5641.2,841.1999999999998,0.17524999999999996
7931133308,2026-05-07T15:00:19Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,12495.0,0.0,0.0
7931465356,2026-05-07T14:00:05Z,nissan,altima,2003,59000.0,2800.0,2800.0,2800.0,0.0,0.0
7931451340,2026-05-07T22:00:31Z,buick,encore gx,2023,13586.0,22997.0,22997.0,23783.28,786.2799999999988,0.034190546593033826
7931381738,2026-05-07T15:00:19Z,subaru,outback,2011,127452.0,6998.0,6998.0,8948.87,1950.8700000000008,0.27877536438982575
7931481730,2026-05-07T22:00:31Z,subaru,impreza,2017,138131.0,8800.0,8800.0,7219.28,1580.7200000000003,0.17962727272727275
7931403950,2026-05-07T22:00:31Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,15900.0,381.0,0.02455055093756041
7931149276,2026-05-07T14:00:05Z,honda,pilot,2007,206000.0,2500.0,2500.0,3091.6,591.5999999999999,0.23663999999999996
7931235090,2026-05-07T23:00:33Z,buick,encore,2022,30106.0,16579.0,16579.0,20939.61,4360.610000000001,0.26302008565052176
7931153153,2026-05-07T19:00:29Z,buick,envista,2024,15753.0,19997.0,19997.0,23783.28,3786.279999999999,0.18934240136020397
7931142389,2026-05-07T08:00:05Z,kia,sportage,2012,128000.0,3750.0,3750.0,8985.0,5235.0,1.396
7931482526,2026-05-07T21:00:36Z,toyota,rav4,2013,125603.0,13885.0,13885.0,14800.0,915.0,0.0658984515664386
7931476494,2026-05-07T17:00:15Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7931473944,2026-05-07T23:00:33Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,26403.64,6403.639999999999,0.32018199999999997
7931381712,2026-05-07T18:00:37Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931279366,2026-05-07T04:00:18Z,honda,fit,2009,106000.0,7800.0,7800.0,3718.2,4081.8,0.5233076923076924
7931243504,2026-05-07T15:00:19Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,7501.53,616.5299999999997,0.08954684095860563
7931243178,2026-05-07T23:00:33Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,6233.63,1251.37,0.16718370073480293
7931288695,2026-05-07T17:00:15Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,3606.28,7893.719999999999,0.6864104347826087
7931272995,2026-05-07T15:00:19Z,honda,pilot touring,2009,126000.0,8800.0,8800.0,3718.2,5081.8,0.5774772727272728
7931457326,2026-05-07T13:00:19Z,mercedes-benz,g550,2019,34825.0,83000.0,83000.0,39690.87,43309.13,0.5217967469879518
7931422606,2026-05-07T20:00:39Z,ford,f250 superduty,2015,30414.0,22500.0,22500.0,13800.0,8700.0,0.38666666666666666
7931193763,2026-05-07T19:00:29Z,buick,encore gx,2023,26966.0,18997.0,18997.0,26403.64,7406.639999999999,0.3898847186397852
7931293412,2026-05-07T11:00:33Z,acura,mdx sport,2009,99000.0,8800.0,8800.0,3718.2,5081.8,0.5774772727272728
7931381787,2026-05-07T19:00:29Z,subaru,impreza,2014,112834.0,9998.0,9998.0,8800.0,1198.0,0.11982396479295859
7931482619,2026-05-07T21:00:36Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931482429,2026-05-07T18:00:37Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12850.0,0.0,0.0
7931501694,2026-05-07T20:00:39Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,89861.01,4861.009999999995,0.057188352941176405
7931482785,2026-05-07T17:00:15Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7931903769,2026-05-07T23:00:33Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7931697488,2026-05-07T18:00:37Z,mazda,tribute,2010,170000.0,1700.0,1700.0,6290.28,4590.28,2.7001647058823526
7931495819,2026-05-07T17:00:15Z,infiniti,qx60,2023,38565.0,34319.0,34319.0,49380.94,15061.940000000002,0.43888050351117464
7931515827,2026-05-07T13:00:19Z,ford,f-150,2005,169000.0,11800.0,11800.0,3646.92,8153.08,0.6909389830508474
7931645169,2026-05-07T18:00:37Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,8213.78,1513.7800000000007,0.2259373134328359
7931555233,2026-05-07T18:00:37Z,dodge,neon,2002,150000.0,,,3288.0,,
7931839704,2026-05-07T21:00:36Z,land rover,range rover hse lux,2006,125000.0,4985.0,4985.0,6065.6,1080.6000000000004,0.21677031093279847
7931656179,2026-05-07T23:00:33Z,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,5153.54,7346.46,0.5877168
7931651841,2026-05-07T09:00:18Z,fiat,500,2012,37851.0,7999.0,7999.0,7112.47,886.5299999999997,0.11083010376297034
7932043794,2026-05-07T21:00:36Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,8985.0,,
7932018324,2026-05-07T06:00:11Z,chevrolet,equinox,2018,135100.0,12800.0,12800.0,10494.5,2305.5,0.1801171875
7931609764,2026-05-07T17:00:15Z,honda,odyssey ex minivan,2008,130579.0,5495.0,5495.0,5495.0,0.0,0.0
7932008595,2026-05-07T23:00:33Z,honda,civic lx,2015,156884.0,8995.0,8995.0,9255.71,260.7099999999991,0.028983879933296177
7931992818,2026-05-07T23:00:33Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,7285.78,885.7799999999997,0.13840312499999996
7932125786,2026-05-07T06:00:11Z,bmw,x6,2022,76833.0,43995.0,43995.0,21924.99,22070.01,0.5016481418342993
7932018353,2026-05-07T10:00:46Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13800.0,0.0,0.0
7931914889,2026-05-07T09:00:18Z,dodge,dart limited turbo,2013,155000.0,3800.0,3800.0,3500.0,300.0,0.07894736842105263
7931843769,2026-05-07T15:00:19Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7931722868,2026-05-07T13:00:19Z,ford,mustang,2015,150000.0,6900.0,6900.0,6900.0,0.0,0.0
7931575636,2026-05-07T07:00:41Z,ford,ranger xlt,2002,90344.0,7995.0,7995.0,9700.0,1705.0,0.21325828642901815
7931719518,2026-05-07T05:00:31Z,hyundai,commuter,2008,90000.0,5900.0,5900.0,3718.2,2181.8,0.36979661016949156
7931715389,2026-05-07T07:00:41Z,nissan,350 z convertible,2007,10000.0,27500.0,27500.0,56000.0,28500.0,1.0363636363636364
7932485533,2026-05-07T05:00:31Z,subaru,xv crosstrek,2014,124824.0,7900.0,7900.0,8134.8,234.80000000000018,0.029721518987341794
7932276802,2026-05-07T05:00:31Z,subaru,crosstrek 2.0i premium awd,2016,155031.0,9900.0,9900.0,9160.53,739.4699999999993,0.07469393939393933
7932260863,2026-05-07T21:00:36Z,acura,integra,2025,4600.0,32900.0,32900.0,26250.0,6650.0,0.20212765957446807
7932254747,2026-05-07T05:00:31Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,6085.91,1385.9099999999999,0.29487446808510637
7932250587,2026-05-07T05:00:31Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932207897,2026-05-07T05:00:31Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,10900.0,9400.0,6.266666666666667
7931947478,2026-05-07T21:00:36Z,vw,jetta,2016,147000.0,4900.0,4900.0,9255.71,4355.709999999999,0.8889204081632651
7932082124,2026-05-07T12:00:05Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,17411.1,5476.9000000000015,0.2392913317022021
7932072634,2026-05-07T20:00:39Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932037642,2026-05-07T20:00:39Z,gmc,terrain,2018,74765.0,16997.0,16997.0,15900.0,1097.0,0.06454080131787962
7932018339,2026-05-07T20:00:39Z,audi,q5,2014,129400.0,9800.0,9800.0,9800.0,0.0,0.0
7931945260,2026-05-07T07:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931717554,2026-05-07T15:00:19Z,mazda,rx3,1978,99999.0,,,8663.51,,
7931696144,2026-05-07T22:00:31Z,volvo,xc70,2007,250000.0,1300.0,1300.0,5641.2,4341.2,3.339384615384615
7932291990,2026-05-07T21:00:36Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-07T09:00:18Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932251806,2026-05-07T09:00:18Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6000.0,0.0,0.0
7932079637,2026-05-07T12:00:05Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7932018370,2026-05-07T10:00:46Z,bmw,5 series,2016,100300.0,14800.0,14800.0,8134.8,6665.2,0.45035135135135135
7931613521,2026-05-07T23:00:33Z,acura,tl,2003,198000.0,1400.0,1400.0,2464.5,1064.5,0.7603571428571428
7931845397,2026-05-07T12:00:05Z,ford,f-350 super duty - single rear wheel,2005,312000.0,12500.0,12500.0,24048.08,11548.080000000002,0.9238464000000002
