post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924494256,2026-04-13T20:00:31Z,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,3322.85,327.8499999999999,0.10946577629382301
7924445814,2026-04-13T20:00:31Z,ram,promaster city,2019,201000.0,8500.0,8500.0,6900.0,1600.0,0.18823529411764706
7924599111,2026-04-13T17:00:45Z,ford,ranger xlt,2002,131000.0,10200.0,10200.0,3270.98,6929.02,0.6793156862745099
7924601339,2026-04-13T20:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924685857,2026-04-13T18:00:36Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3598.61,1201.3899999999999,0.2502895833333333
7924660924,2026-04-13T17:00:45Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,9574.9,423.10000000000036,0.04231846369273858
7924813991,2026-04-13T18:00:36Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924810376,2026-04-13T18:00:36Z,mercedes-benz,sprinter 3500,2016,200489.0,9900.0,9900.0,6900.0,3000.0,0.30303030303030304
7924892871,2026-04-13T20:00:31Z,toyota,tundra,2011,190000.0,7500.0,7500.0,4330.06,3169.9399999999996,0.4226586666666666
7925084301,2026-04-13T19:00:22Z,ford,e-450,2013,164000.0,44995.0,44995.0,2711.12,42283.88,0.9397461940215579
7925003013,2026-04-13T20:00:31Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925112720,2026-04-13T19:00:22Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,7621.75,6378.25,0.4555892857142857
7924967328,2026-04-13T12:00:35Z,bmw,x5,2018,100000.0,16000.0,16000.0,18995.0,2995.0,0.1871875
7925133149,2026-04-13T20:00:31Z,ford,elite,1976,40000.0,4000.0,4000.0,6245.0,2245.0,0.56125
7925251829,2026-04-13T17:00:45Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,12900.0,4015.0,0.45188519977490155
7925184822,2026-04-13T12:00:35Z,ford,focus se,2017,56588.0,8300.0,8300.0,13900.0,5600.0,0.6746987951807228
7925273874,2026-04-13T19:00:22Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925251911,2026-04-13T19:00:22Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,5985.0,500.0,0.09115770282588878
7925305513,2026-04-13T19:00:22Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,28743.87,11843.869999999999,0.7008207100591716
7925356182,2026-04-13T08:00:30Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17358.16,358.15999999999985,0.021068235294117638
7925355433,2026-04-13T18:00:36Z,chevy,chevette,1978,75000.0,5500.0,5500.0,4800.0,700.0,0.12727272727272726
