post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925112720,2026-04-13T09:00:28Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,7078.65,6921.35,0.4943821428571429
7925273874,2026-04-13T09:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925356182,2026-04-13T08:00:30Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17745.89,745.8899999999994,0.04387588235294114
7925355433,2026-04-13T08:00:30Z,chevy,chevette,1978,75000.0,5500.0,5500.0,7078.44,1578.4399999999996,0.28698909090909086
7925357523,2026-04-13T09:00:28Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2692.59,292.59000000000015,0.12191250000000006
7925354008,2026-04-13T09:00:28Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,5177.44,477.4399999999996,0.10158297872340417
7925286956,2026-04-13T09:00:28Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3822.68,1177.3200000000002,0.23546400000000003
7925530133,2026-04-13T08:00:30Z,honda,crv,2008,166000.0,5900.0,5900.0,5042.9,857.1000000000004,0.14527118644067802
7925568443,2026-04-13T08:00:30Z,subaru,outback,2016,136978.0,11998.0,11998.0,9658.06,2339.9400000000005,0.1950275045840974
7925687438,2026-04-13T06:00:32Z,dodge,charger,2020,89000.0,12500.0,12500.0,11028.47,1471.5300000000007,0.11772240000000005
7925625070,2026-04-13T09:00:28Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,6800.0,7100.0,0.5107913669064749
7925618185,2026-04-13T08:00:30Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,7078.65,2821.3500000000004,0.2849848484848485
7925870629,2026-04-13T06:00:32Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,82204.3,78704.3,22.486942857142857
7925750254,2026-04-13T09:00:28Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925776464,2026-04-13T09:00:28Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925751059,2026-04-13T06:00:32Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,5196.16,803.8400000000001,0.13397333333333336
7925662162,2026-04-13T08:00:30Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3257.3,1657.3000000000002,1.0358125
7925757414,2026-04-13T08:00:30Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,13855.41,20644.59,0.5983939130434782
7925862253,2026-04-13T07:00:41Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,17748.24,6248.240000000002,0.5433252173913045
7925854156,2026-04-13T07:00:41Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776266,2026-04-13T09:00:28Z,toyota,camry,2018,33000.0,,,2000.0,,
7925776466,2026-04-13T09:00:28Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925830296,2026-04-13T07:00:41Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,82204.3,7709.300000000003,0.10348748238136792
7925871301,2026-04-13T06:00:32Z,saab,900s,1991,216000.0,900.0,900.0,1200.0,300.0,0.3333333333333333
7925748951,2026-04-13T08:00:30Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9747.67,297.6700000000001,0.03149947089947091
7925909851,2026-04-13T05:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890250,2026-04-13T07:00:41Z,dodge,durango,2020,69000.0,,,11028.47,,
7925908827,2026-04-13T07:00:41Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,12886.04,1913.9599999999991,0.12932162162162156
7926026983,2026-04-13T04:00:49Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,5035.45,2259.55,0.3097395476353667
7925980488,2026-04-13T05:00:05Z,ford,pick up,1966,60000.0,3500.0,3500.0,56337.7,52837.7,15.096485714285713
7925910309,2026-04-13T07:00:41Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13731.51,231.51000000000022,0.017148888888888904
7925910253,2026-04-13T06:00:32Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926295610,2026-04-13T05:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,7500.0,0.0,0.0
7926165731,2026-04-13T05:00:05Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,50629.38,3190.6200000000026,0.05928316610925311
7925910197,2026-04-13T04:00:49Z,audi,a4,2019,71241.0,15900.0,15900.0,13890.55,2009.4500000000007,0.12638050314465413
7926096214,2026-04-13T04:00:49Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,3900.0,12600.0,0.7636363636363637
7926029597,2026-04-13T05:00:05Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,6893.16,5601.84,0.4483265306122449
7926035506,2026-04-13T04:00:49Z,honda,civic lx,2009,149974.0,6995.0,6995.0,6706.39,288.6099999999997,0.041259471050750486
7926031130,2026-04-13T04:00:49Z,honda,civic lx,2015,156884.0,8995.0,8995.0,5878.28,3116.7200000000003,0.3464947192884936
7925962860,2026-04-13T07:00:41Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,14422.17,10077.83,0.41134
7926199758,2026-04-13T05:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,3532.71,2467.29,0.411215
7926028695,2026-04-13T05:00:05Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2667.14,4327.860000000001,0.6187076483202288
7926049384,2026-04-13T04:00:49Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,4739.98,1239.9799999999996,0.3542799999999999
7926151746,2026-04-13T05:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,5700.0,20200.0,0.7799227799227799
7926096539,2026-04-13T04:00:49Z,ford,sedan,1940,40000.0,3500.0,3500.0,14422.17,10922.17,3.12062
7925910285,2026-04-13T04:00:49Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,9121.66,221.65999999999985,0.024905617977528074
7926046096,2026-04-13T04:00:49Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,7933.28,5033.28,1.735613793103448
