post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924752722,2026-04-09T06:00:06Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,7999.0,996.0,0.11072818232351306
7925022585,2026-04-09T06:00:06Z,saturn,vue,2007,165000.0,3900.0,3900.0,6700.0,2800.0,0.717948717948718
7925043371,2026-04-09T10:00:07Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,9800.0,4800.0,0.96
7925003013,2026-04-09T08:00:19Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7924967328,2026-04-09T06:00:06Z,bmw,x5,2018,100000.0,18000.0,18000.0,18900.0,900.0,0.05
7925133149,2026-04-09T08:00:19Z,ford,elite,1976,40000.0,4000.0,4000.0,6500.0,2500.0,0.625
7925251829,2026-04-09T08:00:19Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7925184822,2026-04-09T08:00:19Z,ford,focus se,2017,56588.0,8300.0,8300.0,24950.0,16650.0,2.0060240963855422
7925252175,2026-04-09T06:00:06Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,8985.0,10950.0,1965.0,0.21869782971619364
7925305560,2026-04-09T06:00:06Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925305513,2026-04-09T05:00:05Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,20950.0,4050.0,0.23964497041420119
7925234660,2026-04-09T09:00:26Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,8500.0,4000.0,0.8888888888888888
7925356182,2026-04-09T07:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925355433,2026-04-09T10:00:07Z,chevy,chevette,1978,75000.0,5500.0,5500.0,13500.0,8000.0,1.4545454545454546
7925357523,2026-04-09T06:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2500.0,100.0,0.041666666666666664
7925331759,2026-04-09T09:00:26Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3800.0,600.0,0.1875
7925348793,2026-04-09T10:00:07Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,10950.0,1065.0,0.10773899848254932
7925348581,2026-04-09T10:00:07Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7985.0,0.0,0.0
7925286956,2026-04-09T09:00:26Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3995.0,1005.0,0.201
7925445118,2026-04-09T07:00:06Z,ford,ranger,2000,50000.0,6500.0,6500.0,7500.0,1000.0,0.15384615384615385
7925336798,2026-04-09T09:00:26Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7925530133,2026-04-09T05:00:05Z,honda,crv,2008,166000.0,5900.0,5900.0,7999.0,2099.0,0.3557627118644068
7925423031,2026-04-09T10:00:07Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7925568460,2026-04-09T07:00:06Z,subaru,outback,2016,165728.0,9599.0,9599.0,14500.0,4901.0,0.5105740181268882
7925596210,2026-04-09T10:00:07Z,ram,3500,2016,142654.0,29900.0,29900.0,8885.0,21015.0,0.7028428093645485
7925559046,2026-04-09T10:00:07Z,infinity,qx56,2010,128000.0,6200.0,6200.0,3950.0,2250.0,0.3629032258064516
7925617774,2026-04-09T07:00:06Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7925617373,2026-04-09T08:00:19Z,kia,soul gl,2014,123296.0,5900.0,5900.0,8800.0,2900.0,0.4915254237288136
7925596247,2026-04-09T09:00:26Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,12850.0,2000.0,0.13468013468013468
7925617922,2026-04-09T10:00:07Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925617515,2026-04-09T10:00:07Z,mazda,3,2020,38563.0,17200.0,17200.0,13900.0,3300.0,0.19186046511627908
7925602918,2026-04-09T10:00:07Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925601983,2026-04-09T08:00:19Z,hyundai,kona,2019,145143.0,8975.0,8975.0,9900.0,925.0,0.10306406685236769
7925601939,2026-04-09T06:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,6900.0,10000.0,0.591715976331361
7925596287,2026-04-09T05:00:05Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,3950.0,11000.0,0.7357859531772575
7925687438,2026-04-09T04:00:06Z,dodge,charger,2020,89000.0,12500.0,12500.0,11261.77,1238.2299999999996,0.09905839999999996
7925661646,2026-04-09T04:00:06Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7925619053,2026-04-09T08:00:19Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925625070,2026-04-09T09:00:26Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12450.0,1450.0,0.10431654676258993
7925637008,2026-04-09T07:00:06Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619188,2026-04-09T05:00:05Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925618185,2026-04-09T08:00:19Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925776507,2026-04-09T04:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925617529,2026-04-09T07:00:06Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7925662162,2026-04-09T05:00:05Z,toyota,highlander,2003,258000.0,1800.0,1800.0,3200.0,1400.0,0.7777777777777778
7925757414,2026-04-09T09:00:26Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,24950.0,9550.0,0.2768115942028985
7925862253,2026-04-09T04:00:06Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,13500.0,2000.0,0.17391304347826086
7925854156,2026-04-09T04:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776290,2026-04-09T04:00:06Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776266,2026-04-09T07:00:06Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-09T05:00:05Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,9000.0,4000.0,0.3076923076923077
7925776466,2026-04-09T08:00:19Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925776376,2026-04-09T09:00:26Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
