post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925910209,2026-04-23T07:00:40Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909861,2026-04-23T08:00:32Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7926015068,2026-04-23T08:00:32Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,28925.0,19525.0,2.077127659574468
7925980488,2026-04-23T06:00:30Z,ford,pick up,1966,60000.0,3500.0,3500.0,6000.0,2500.0,0.7142857142857143
7926592185,2026-04-23T09:00:34Z,honda,accord,2000,110.0,1500.0,1500.0,88993.0,87493.0,58.32866666666666
7926295610,2026-04-23T07:00:40Z,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,5485.0,1115.0,0.16893939393939394
7925987763,2026-04-23T08:00:32Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,9500.0,2500.0,0.35714285714285715
7926811665,2026-04-23T06:00:30Z,toyota,camry le,1999,167845.0,3995.0,3995.0,2950.0,1045.0,0.2615769712140175
7926583850,2026-04-23T09:00:34Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,139500.0,73000.0,1.0977443609022557
7926302204,2026-04-23T09:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,2468.29,819.71,0.2493035279805353
7926199758,2026-04-23T07:00:40Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5485.0,515.0,0.08583333333333333
7926132929,2026-04-23T08:00:32Z,subaru,outback,2015,141231.0,10998.0,10998.0,6800.0,4198.0,0.3817057646844881
7926138873,2026-04-23T07:00:40Z,toyota,tacoma,2011,158594.0,,,4300.0,,
7926305629,2026-04-23T07:00:40Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,11000.0,115.0,0.010564997703261369
7926305942,2026-04-23T06:00:30Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926706752,2026-04-23T06:00:30Z,nissan,xterra,2002,162000.0,700.0,700.0,6995.0,6295.0,8.992857142857142
