post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927745584,2026-04-18T05:00:33Z,ford,f-150,2006,207000.0,3800.0,3800.0,2450.0,1350.0,0.35526315789473684
7927718194,2026-04-18T04:00:44Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,9500.0,2300.0,0.19491525423728814
7926981140,2026-04-18T05:00:33Z,ford,transit 250,2017,77000.0,20000.0,20000.0,23500.0,3500.0,0.175
7927443453,2026-04-18T05:00:33Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,7500.0,400.0,0.05063291139240506
7927361501,2026-04-18T05:00:33Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,17500.0,17500.0,0.5
7927172041,2026-04-18T05:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927325013,2026-04-18T05:00:33Z,volkswagen,passat,2014,86000.0,6000.0,6000.0,7500.0,1500.0,0.25
7927738568,2026-04-18T04:00:44Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,25993.0,5993.0,0.29965
7927857425,2026-04-18T04:00:44Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927857281,2026-04-18T05:00:33Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927857048,2026-04-18T04:00:44Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7927857501,2026-04-18T04:00:44Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927740737,2026-04-18T05:00:33Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-18T05:00:33Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927746444,2026-04-18T05:00:33Z,acura,rl,2006,250000.0,3000.0,3000.0,1500.0,1500.0,0.5
7927586490,2026-04-18T04:00:44Z,lincoln,capri,1953,5000.0,15500.0,15500.0,59000.0,43500.0,2.806451612903226
7927857572,2026-04-18T04:00:44Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7927857364,2026-04-18T04:00:44Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
