post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924073386,2026-04-05T07:00:05Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,6485.0,9073.28,2588.2800000000007,0.39911796453353904
7924305807,2026-04-05T04:00:13Z,ford,pickup,1958,100000.0,6000.0,6000.0,44954.55,38954.55,6.492425000000001
7924303723,2026-04-05T06:00:08Z,ford,f-150,2018,71621.0,29955.0,29955.0,23012.27,6942.73,0.23177199132031379
7924240885,2026-04-05T06:00:08Z,mini,cooper s,2008,134000.0,3500.0,3500.0,7376.4,3876.3999999999996,1.107542857142857
7924591429,2026-04-05T07:00:05Z,chevrolet,express 1500,2005,66167.0,25993.0,25993.0,11675.8,14317.2,0.5508098334166891
7924590168,2026-04-05T07:00:05Z,ford,f 150,1987,79000.0,7500.0,7500.0,17205.0,9705.0,1.294
7924615716,2026-04-05T06:00:08Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,2503.5,3.5,0.0014
7924599111,2026-04-05T06:00:08Z,ford,ranger xlt,2002,131000.0,10399.0,10399.0,7375.59,3023.41,0.2907404558130589
7924444719,2026-04-05T04:00:13Z,subaru,outback,2012,130671.0,8998.0,8998.0,6362.62,2635.38,0.29288508557457216
7924666974,2026-04-05T07:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,15231.52,1731.5200000000004,0.1282607407407408
7924687780,2026-04-05T06:00:08Z,honda,civic ex,2014,150000.0,6999.0,6999.0,9073.28,2074.2800000000007,0.29636805257893994
7924667042,2026-04-05T07:00:05Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,9723.55,3776.4500000000007,0.2797370370370371
7924666673,2026-04-05T06:00:08Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,15231.52,5718.48,0.27295847255369926
7924667000,2026-04-05T05:00:07Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,115772.09,59227.91,0.3384452
7924825235,2026-04-05T06:00:08Z,honda,civic lx,2012,159543.0,5995.0,5995.0,6362.62,367.6199999999999,0.061321100917431176
7924666965,2026-04-05T07:00:05Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,115772.09,56772.09,0.962238813559322
7924813991,2026-04-05T04:00:13Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924810376,2026-04-05T07:00:05Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,6746.15,5253.85,0.4378208333333334
7924892871,2026-04-05T04:00:13Z,toyota,tundra,2011,190000.0,7500.0,7500.0,4541.18,2958.8199999999997,0.39450933333333327
7924922065,2026-04-05T05:00:07Z,ford,f150,1987,79000.0,7500.0,7500.0,17205.0,9705.0,1.294
7925003013,2026-04-05T06:00:08Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,44954.55,40045.45,0.4711229411764706
7924967328,2026-04-05T04:00:13Z,bmw,x5,2018,100000.0,20999.0,20999.0,15231.52,5767.48,0.2746549835706462
7925231411,2026-04-05T07:00:05Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,5050.8,50.80000000000018,0.010160000000000037
7925273874,2026-04-05T07:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925252175,2026-04-05T07:00:05Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,8985.0,9073.28,88.28000000000065,0.009825264329438026
7925305495,2026-04-05T08:00:05Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,6362.62,8437.380000000001,0.5700932432432433
7925306928,2026-04-05T05:00:07Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9073.28,326.71999999999935,0.03475744680851057
7925305626,2026-04-05T08:00:05Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,18817.47,2827.470000000001,0.17682739212007512
7925306939,2026-04-05T08:00:05Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,44954.55,24545.449999999997,0.3531719424460431
7925305595,2026-04-05T05:00:07Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,6521.07,1978.9300000000003,0.2328152941176471
7925305573,2026-04-05T08:00:05Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17205.0,295.0,0.01685714285714286
7925306918,2026-04-05T05:00:07Z,nissan,rogue,2020,82675.0,13800.0,13800.0,15231.52,1431.5200000000004,0.10373333333333337
7925306944,2026-04-05T05:00:07Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,14900.0,2050.0,0.15953307392996108
7925354008,2026-04-05T08:00:05Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,6362.62,1662.62,0.35374893617021275
7925331759,2026-04-05T05:00:07Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6746.15,3546.1499999999996,1.1081718749999998
7925348793,2026-04-05T08:00:05Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,9073.28,811.7199999999993,0.08211633788568531
7925551829,2026-04-05T08:00:05Z,mercedes-benz,gla 250 4matic,2015,55526.0,7400.0,7400.0,14900.0,7500.0,1.0135135135135136
7925568460,2026-04-05T08:00:05Z,subaru,outback,2016,165728.0,9599.0,9599.0,8445.54,1153.4599999999991,0.1201646004792165
7925577632,2026-04-05T08:00:05Z,lexus,ls 460 l luxury sedan,2007,164379.0,10900.0,10900.0,2503.5,8396.5,0.7703211009174312
7925568448,2026-04-05T08:00:05Z,nissan,murano sl awd suv,2010,109000.0,5985.0,5985.0,9723.55,3738.5499999999993,0.6246532999164577
