post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932589690,2026-05-15T14:00:38Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932590612,2026-05-15T05:00:40Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9114.33,214.32999999999993,0.024082022471910103
7932590561,2026-05-15T07:00:29Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7932589924,2026-05-15T13:00:07Z,audi,q3,2020,77916.0,17980.0,17980.0,18281.58,301.58000000000175,0.016773081201334913
7932589417,2026-05-15T07:00:29Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7932588803,2026-05-15T07:00:29Z,chevrolet,bel air,1962,87572.0,47500.0,47500.0,47500.0,0.0,0.0
7932660538,2026-05-15T11:00:06Z,chevy,colorado,2019,101000.0,9900.0,9900.0,11040.83,1140.83,0.11523535353535352
7932589963,2026-05-15T13:00:07Z,honda,pilot,2016,120070.0,12688.0,12688.0,12990.0,302.0,0.023802017654476672
7932589615,2026-05-15T14:00:38Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
7932590519,2026-05-15T13:00:07Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7932645879,2026-05-15T14:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932589881,2026-05-15T06:00:06Z,infiniti,q50,2018,139096.0,13850.0,13850.0,14850.0,1000.0,0.07220216606498195
7932590385,2026-05-15T13:00:07Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7932589783,2026-05-15T13:00:07Z,ford,f-150,2018,116508.0,15500.0,15500.0,18995.0,3495.0,0.22548387096774195
7932921549,2026-05-15T12:00:25Z,subaru,outback,2013,145814.0,5900.0,5900.0,6900.0,1000.0,0.1694915254237288
7932689744,2026-05-15T14:00:38Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3995.0,0.0,0.0
7932805973,2026-05-15T11:00:06Z,chevrolet,corvette stingray,2024,11099.0,69597.0,69597.0,38997.0,30600.0,0.4396741238846502
7933094312,2026-05-15T14:00:38Z,jeep,compass,2020,73100.0,14750.0,14750.0,20900.0,6150.0,0.41694915254237286
7932935893,2026-05-15T15:00:06Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7932921685,2026-05-15T14:00:38Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7932921107,2026-05-15T15:00:06Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9487.18,587.1800000000003,0.06597528089887644
7932920468,2026-05-15T06:00:06Z,chevrolet,silverado 1500,2008,167190.0,6700.0,6700.0,7999.0,1299.0,0.19388059701492538
7932872409,2026-05-15T08:00:37Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7932762673,2026-05-15T07:00:29Z,mercedes-benz,gls 450,2022,73028.0,39997.0,39997.0,21500.0,18497.0,0.46245968447633573
7932873251,2026-05-15T08:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932742556,2026-05-15T11:00:06Z,toyota,camry trd,2021,88464.0,2999.0,2999.0,21500.0,18501.0,6.169056352117372
7932589325,2026-05-15T07:00:29Z,mercedes-benz,clk-class,1999,39501.0,10900.0,10900.0,10900.0,0.0,0.0
7932880608,2026-05-15T10:00:06Z,subaru,wrx sti limited,2015,53000.0,22000.0,22000.0,8400.0,13600.0,0.6181818181818182
7932935563,2026-05-15T12:00:25Z,subaru,legacy,2015,147063.0,10998.0,10998.0,6900.0,4098.0,0.37261320240043644
7932920979,2026-05-15T08:00:37Z,hyundai,elantra gls 4d sedan,2012,138892.0,4900.0,4900.0,4900.0,0.0,0.0
7932920853,2026-05-15T13:00:07Z,infiniti,ex35,2013,89281.0,8900.0,8900.0,9386.69,486.6900000000005,0.054684269662921406
7932935940,2026-05-15T12:00:25Z,subaru,impreza,2015,144186.0,8998.0,8998.0,8998.0,0.0,0.0
7932794506,2026-05-15T07:00:29Z,toyota,highlander,2010,191959.0,8900.0,8900.0,5500.0,3400.0,0.38202247191011235
7932987631,2026-05-15T10:00:06Z,hyundai,sonata,2025,31780.0,19997.0,19997.0,16579.0,3418.0,0.17092563884582687
7932979098,2026-05-15T08:00:37Z,subaru,forester,2020,154836.0,12900.0,12900.0,8975.0,3925.0,0.30426356589147285
7932920692,2026-05-15T13:00:07Z,subaru,xv crosstrek,2014,136625.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7932925877,2026-05-15T10:00:06Z,ford,e-450,2004,92717.0,14500.0,14500.0,12900.0,1600.0,0.1103448275862069
7932967689,2026-05-15T06:00:06Z,ford,focus,2014,110900.0,6800.0,6800.0,6000.0,800.0,0.11764705882352941
7932945864,2026-05-15T14:00:38Z,subaru,forester,2022,44438.0,22995.0,22995.0,39979.0,16984.0,0.7385953468145249
7933160643,2026-05-15T04:00:33Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,8900.0,0.0,0.0
7933111179,2026-05-15T15:00:06Z,honda,crv,2008,166000.0,5700.0,5700.0,5900.0,200.0,0.03508771929824561
7933031273,2026-05-15T09:00:09Z,buick,enclave,2025,6793.0,37799.0,37799.0,26995.0,10804.0,0.28582766739860843
7932921379,2026-05-15T11:00:06Z,subaru,xv crosstrek,2014,124824.0,6900.0,6900.0,8220.18,1320.1800000000003,0.19133043478260875
7933159890,2026-05-15T09:00:09Z,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,15900.0,0.0,0.0
7933158369,2026-05-15T14:00:38Z,toyota,sienna,2015,159707.0,11900.0,11900.0,12900.0,1000.0,0.08403361344537816
7933112011,2026-05-15T14:00:38Z,ford,fusion se,2012,161000.0,4450.0,4450.0,8500.0,4050.0,0.9101123595505618
7933320672,2026-05-15T15:00:06Z,ford,freestar,2006,90285.0,3999.0,3999.0,12900.0,8901.0,2.225806451612903
7933021547,2026-05-15T12:00:25Z,chevy,el camino conquistador,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7932964356,2026-05-15T14:00:38Z,toyota,tundra sr5 4 door 4x4 pick up truck,2005,105000.0,15000.0,15000.0,7500.0,7500.0,0.5
7933230997,2026-05-15T05:00:40Z,cadillac,milan,1979,86000.0,7500.0,7500.0,12900.0,5400.0,0.72
7933011538,2026-05-15T15:00:06Z,buick,verano,2013,142000.0,4000.0,4000.0,3500.0,500.0,0.125
7933161772,2026-05-15T05:00:40Z,subaru,outback 3.6r limited awd,2015,179079.0,6900.0,6900.0,7400.0,500.0,0.07246376811594203
7933320133,2026-05-15T15:00:06Z,toyota,tacoma,2011,158594.0,12800.0,12800.0,9800.0,3000.0,0.234375
7933192751,2026-05-15T10:00:06Z,chevrolet,express 1500 cargo,2010,43883.0,14999.0,14999.0,13500.0,1499.0,0.09993999599973331
7933211539,2026-05-15T10:00:06Z,chrysler,voyager,2022,72159.0,17917.0,17917.0,21500.0,3583.0,0.19997767483395656
7933162247,2026-05-15T04:00:33Z,toyota,venza le awd,2014,154941.0,8900.0,8900.0,132.42,8767.58,0.9851213483146067
7933161233,2026-05-15T10:00:06Z,mercedes benz,e350 4matic wgn,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7933157291,2026-05-15T04:00:33Z,subaru,crosstrek 2.0i premium awd,2016,155031.0,8900.0,8900.0,10998.0,2098.0,0.23573033707865168
7933225052,2026-05-15T10:00:06Z,honda,accord hybrid,2005,106670.0,3500.0,3500.0,7500.0,4000.0,1.1428571428571428
7933087594,2026-05-15T11:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7933157794,2026-05-15T08:00:37Z,mini-t,pacifica campervan,2026,22.0,66500.0,66500.0,66500.0,0.0,0.0
7933366714,2026-05-15T05:00:40Z,honda,civic,2006,180000.0,2900.0,2900.0,3300.0,400.0,0.13793103448275862
7933250978,2026-05-15T12:00:25Z,volkswagen,tiguan,2013,110000.0,6000.0,6000.0,8885.0,2885.0,0.48083333333333333
7933160144,2026-05-15T04:00:33Z,subaru,forester 2.5i touring awd,2018,155812.0,9900.0,9900.0,9900.0,0.0,0.0
7933157886,2026-05-15T15:00:06Z,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,20900.0,0.0,0.0
7933353274,2026-05-15T05:00:40Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7933331238,2026-05-15T09:00:09Z,dodge,durango limited,2005,135000.0,3400.0,3400.0,3500.0,100.0,0.029411764705882353
7933285650,2026-05-15T12:00:25Z,ford,f-150,2003,190000.0,2.0,2.0,2395.0,2393.0,1196.5
7933283664,2026-05-15T09:00:09Z,mini,cooper s hatchback,2013,119000.0,6885.0,6885.0,7985.0,1100.0,0.15976761074800291
7933278185,2026-05-15T15:00:06Z,land rover,range rover sport hse diesel,2016,126000.0,13885.0,13885.0,8885.0,5000.0,0.3601008282319049
7933249052,2026-05-15T09:00:09Z,hyundai,santa fe sport,2016,136000.0,7499.0,7499.0,6795.0,704.0,0.09387918389118549
7933261803,2026-05-15T15:00:06Z,nissan,frontier,2011,226000.0,4000.0,4000.0,8000.0,4000.0,1.0
7933375186,2026-05-15T12:00:25Z,kia,k4,2025,13700.0,19959.0,19959.0,38997.0,19038.0,0.9538554035773336
7933250862,2026-05-15T12:00:25Z,chevrolet,colorado,2022,74119.0,31000.0,31000.0,21500.0,9500.0,0.3064516129032258
