post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924074050,2026-04-09T13:00:30Z,toyota,sienna,2015,159707.0,12900.0,12900.0,9499.0,3401.0,0.2636434108527132
7924093354,2026-04-09T13:00:30Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,18300.0,2700.0,0.12857142857142856
7924302745,2026-04-09T13:00:30Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,1200.0,2800.0,0.7
7924376322,2026-04-09T13:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924340657,2026-04-09T13:00:30Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9499.0,2599.0,0.37666666666666665
7924685857,2026-04-09T13:00:30Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3700.0,1100.0,0.22916666666666666
7924752722,2026-04-09T06:00:06Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,7999.0,996.0,0.11072818232351306
7924660924,2026-04-09T13:00:30Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,9998.0,0.0,0.0
7924810376,2026-04-09T12:00:07Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,18900.0,6900.0,0.575
7924892871,2026-04-09T13:00:30Z,toyota,tundra,2011,190000.0,7500.0,7500.0,4000.0,3500.0,0.4666666666666667
7924922065,2026-04-09T12:00:07Z,ford,f150,1987,79000.0,7500.0,7500.0,7500.0,0.0,0.0
7925022585,2026-04-09T12:00:07Z,saturn,vue,2007,165000.0,3900.0,3900.0,6700.0,2800.0,0.717948717948718
7925043371,2026-04-09T10:00:07Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,10900.0,5900.0,1.18
7925084301,2026-04-09T13:00:30Z,ford,e-450,2013,164000.0,44995.0,44995.0,6999.0,37996.0,0.8444493832648072
7925003013,2026-04-09T12:00:07Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925112720,2026-04-09T12:00:07Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,14000.0,0.0,0.0
7924967328,2026-04-09T13:00:30Z,bmw,x5,2018,100000.0,18000.0,18000.0,10900.0,7100.0,0.39444444444444443
7925133149,2026-04-09T12:00:07Z,ford,elite,1976,40000.0,4000.0,4000.0,6000.0,2000.0,0.5
7925231411,2026-04-09T12:00:07Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,5800.0,800.0,0.16
7925251829,2026-04-09T08:00:19Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,9495.0,610.0,0.0686550365785031
7925184822,2026-04-09T08:00:19Z,ford,focus se,2017,56588.0,8300.0,8300.0,26500.0,18200.0,2.1927710843373496
7925252175,2026-04-09T06:00:06Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,8985.0,6485.0,2500.0,0.27824151363383415
7925305560,2026-04-09T06:00:06Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925251911,2026-04-09T12:00:07Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,5985.0,500.0,0.09115770282588878
7925305513,2026-04-09T14:00:32Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,20950.0,4050.0,0.23964497041420119
7925234660,2026-04-09T09:00:26Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,18900.0,14400.0,3.2
7925356182,2026-04-09T07:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925355433,2026-04-09T10:00:07Z,chevy,chevette,1978,75000.0,5500.0,5500.0,13500.0,8000.0,1.4545454545454546
7925357523,2026-04-09T06:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2500.0,100.0,0.041666666666666664
7925331759,2026-04-09T09:00:26Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3700.0,500.0,0.15625
7925348793,2026-04-09T10:00:07Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,6485.0,3400.0,0.343955488113303
7925348581,2026-04-09T10:00:07Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7985.0,0.0,0.0
7925286956,2026-04-09T09:00:26Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3500.0,1500.0,0.3
7925445118,2026-04-09T07:00:06Z,ford,ranger,2000,50000.0,6500.0,6500.0,19500.0,13000.0,2.0
7925336798,2026-04-09T09:00:26Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7925530133,2026-04-09T05:00:05Z,honda,crv,2008,166000.0,5900.0,5900.0,7900.0,2000.0,0.3389830508474576
7925423031,2026-04-09T10:00:07Z,acura,tlx a-spec,2022,24000.0,,,16800.0,,
7925568460,2026-04-09T07:00:06Z,subaru,outback,2016,165728.0,9599.0,9599.0,18900.0,9301.0,0.9689550994895302
7925596210,2026-04-09T11:00:13Z,ram,3500,2016,142654.0,29900.0,29900.0,13900.0,16000.0,0.5351170568561873
7925559046,2026-04-09T10:00:07Z,infinity,qx56,2010,128000.0,6200.0,6200.0,8998.0,2798.0,0.45129032258064516
7925618560,2026-04-09T14:00:32Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925618367,2026-04-09T11:00:13Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925617774,2026-04-09T07:00:06Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7925617373,2026-04-09T11:00:13Z,kia,soul gl,2014,123296.0,5900.0,5900.0,6485.0,585.0,0.09915254237288136
7925596247,2026-04-09T09:00:26Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,10450.0,4400.0,0.2962962962962963
7925617922,2026-04-09T14:00:32Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925617515,2026-04-09T14:00:32Z,mazda,3,2020,38563.0,17200.0,17200.0,16800.0,400.0,0.023255813953488372
7925568443,2026-04-09T14:00:32Z,subaru,outback,2016,136978.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7925602918,2026-04-09T11:00:13Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925601983,2026-04-09T12:00:07Z,hyundai,kona,2019,145143.0,8975.0,8975.0,7900.0,1075.0,0.11977715877437325
7925601939,2026-04-09T06:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,6500.0,10400.0,0.6153846153846154
7925596287,2026-04-09T12:00:07Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,7500.0,7450.0,0.4983277591973244
7925687438,2026-04-09T14:00:32Z,dodge,charger,2020,89000.0,12500.0,12500.0,14785.61,2285.6100000000006,0.18284880000000003
