post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925870629,2026-04-22T05:00:40Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,82783.8,79283.8,22.652514285714286
7925890251,2026-04-22T05:00:40Z,jeep,grand cherokee,2019,90000.0,,,16733.2,,
7925890250,2026-04-22T06:00:35Z,dodge,durango,2020,69000.0,,,10282.84,,
7926165731,2026-04-22T06:00:35Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,47030.1,6789.9000000000015,0.1261594202898551
7925962860,2026-04-22T06:00:35Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,3500.0,21000.0,0.8571428571428571
7926096539,2026-04-22T06:00:35Z,ford,sedan,1940,40000.0,3500.0,3500.0,6245.0,2745.0,0.7842857142857143
7926575489,2026-04-22T13:00:39Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926514816,2026-04-22T13:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926731711,2026-04-22T13:00:39Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,82783.8,7783.800000000003,0.10378400000000004
7927039581,2026-04-22T13:00:39Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6203.54,46.460000000000036,0.0074336000000000055
7927901277,2026-04-22T18:00:37Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927889382,2026-04-22T15:00:44Z,saab,9-2x aero,2006,140000.0,4900.0,4900.0,3299.24,1600.7600000000002,0.32668571428571436
7927718194,2026-04-22T15:00:44Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,14900.0,3100.0,0.2627118644067797
7927638506,2026-04-22T13:00:39Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,10900.0,1915.0,0.21313299944351696
7927579304,2026-04-22T14:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7927044268,2026-04-22T19:00:37Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8000.0,57000.0,0.8769230769230769
7927028187,2026-04-22T13:00:39Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7927352450,2026-04-22T19:00:37Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,2464.5,535.5,0.1785
7927197968,2026-04-22T13:00:39Z,toyota,solara,2008,189000.0,4700.0,4700.0,3895.07,804.9299999999998,0.17126170212765954
7927038127,2026-04-22T13:00:39Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,7264.19,564.1899999999996,0.0842074626865671
7927503222,2026-04-22T09:00:38Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5000.0,1100.0,0.28205128205128205
7927361501,2026-04-22T09:00:38Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,6202.7,28797.3,0.82278
7927199298,2026-04-22T12:00:42Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927325013,2026-04-22T15:00:44Z,volkswagen,passat,2014,86000.0,5800.0,5800.0,6202.7,402.6999999999998,0.06943103448275859
7927019087,2026-04-22T19:00:37Z,honda,civic,2013,112885.0,9999.0,9999.0,8242.06,1756.9400000000005,0.17571157115711578
7927872263,2026-04-22T14:00:35Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9890.0,1005.0,0.11311198649409117
7927868905,2026-04-22T14:00:35Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8470.07,570.0699999999997,0.07216075949367085
7927692237,2026-04-22T19:00:37Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927665179,2026-04-22T15:00:44Z,ford,f-150,1999,151234.0,4900.0,4900.0,3765.75,1134.25,0.2314795918367347
7927468244,2026-04-22T15:00:44Z,ford,f-150,2002,118500.0,6500.0,6500.0,6990.3,490.3000000000002,0.07543076923076926
7927037471,2026-04-22T19:00:37Z,ford,f-350 super duty quad cab xl utility,2008,126000.0,9700.0,9700.0,9826.7,126.70000000000073,0.013061855670103168
7926963638,2026-04-22T13:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927796442,2026-04-22T19:00:37Z,dodge,neon,2002,150000.0,,,3288.0,,
7927693132,2026-04-22T19:00:37Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1508.93,53491.07,0.9725649090909091
7927886686,2026-04-22T19:00:37Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927856282,2026-04-22T19:00:37Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,8242.06,257.0599999999995,0.032192861615529055
7927710951,2026-04-22T18:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927742061,2026-04-22T12:00:42Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-22T15:00:44Z,ford,f250,1997,131000.0,5000.0,5000.0,4863.13,136.8699999999999,0.027373999999999978
7927718802,2026-04-22T04:00:43Z,fiat,500,2012,37851.0,7999.0,7999.0,7662.78,336.22000000000025,0.04203275409426181
7927942073,2026-04-22T09:00:38Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927942030,2026-04-22T15:00:44Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-22T04:00:43Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16733.2,6766.799999999999,0.2879489361702127
7927786239,2026-04-22T04:00:43Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,10450.0,0.0,0.0
7927856439,2026-04-22T04:00:43Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,8885.0,900.0,0.11271133375078271
7927856141,2026-04-22T12:00:42Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-22T09:00:38Z,acura,rl,2006,250000.0,3000.0,3000.0,1508.93,1491.07,0.4970233333333333
7927586490,2026-04-22T13:00:39Z,lincoln,capri,1953,5000.0,15500.0,15500.0,58925.0,43425.0,2.8016129032258066
7927877622,2026-04-22T19:00:37Z,jaguar,xk8 convertible coupe,1997,61000.0,6985.0,6985.0,6202.7,782.3000000000002,0.1119971367215462
7927579472,2026-04-22T18:00:37Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,3500.0,19000.0,0.8444444444444444
