post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-24T09:00:42Z,honda,accord,2000,110.0,1500.0,1500.0,74662.95,73162.95,48.7753
7926354442,2026-04-24T05:00:28Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,5485.0,15.0,0.0027272727272727275
7926690058,2026-04-24T13:00:38Z,honda,civic lx,2008,180000.0,3300.0,3300.0,3598.61,298.6100000000001,0.09048787878787883
7926450869,2026-04-24T15:00:30Z,nissan,sentra,2012,120000.0,5000.0,5000.0,4995.0,5.0,0.001
7926593615,2026-04-24T12:00:33Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,15900.0,1200.0,0.08163265306122448
7926575489,2026-04-24T08:00:47Z,chevy,el camino conquistador,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926472431,2026-04-24T13:00:38Z,jeep,grand cherokee,2019,90000.0,,,9968.67,,
7926305629,2026-04-24T04:00:42Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,11861.11,976.1100000000006,0.0896747818098301
7926267852,2026-04-24T08:00:47Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,8482.4,483.39999999999964,0.06043255406925861
7926386562,2026-04-24T08:00:47Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,7019.37,1479.63,0.17409459936463115
7926653231,2026-04-24T15:00:30Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,6999.5,14000.5,0.6666904761904762
7926372867,2026-04-24T11:00:28Z,vw,buggy,1978,,1200.0,1200.0,21633.75,20433.75,17.028125
7926706752,2026-04-24T13:00:38Z,nissan,xterra,2002,162000.0,700.0,700.0,3500.0,2800.0,4.0
7926317186,2026-04-24T13:00:38Z,ford,f-150,2016,178733.0,,,9548.87,,
7926600091,2026-04-24T11:00:28Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,7019.37,519.3699999999999,0.07990307692307691
7926731711,2026-04-24T13:00:38Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,74662.95,337.0500000000029,0.004494000000000039
7926958705,2026-04-24T06:00:36Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10500.0,1510.0,0.16796440489432704
7926936883,2026-04-24T09:00:42Z,toyota,camry,1996,165000.0,2000.0,2000.0,4119.58,2119.58,1.05979
7926820618,2026-04-24T15:00:30Z,toyota,tundra sr5 4 door 4x4 pick up truck,2005,105000.0,15000.0,15000.0,17978.01,2978.0099999999984,0.1985339999999999
7926953071,2026-04-24T12:00:33Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,7499.56,5499.56,2.7497800000000003
7926991399,2026-04-24T15:00:30Z,toyota,4runner,1993,230000.0,4500.0,4500.0,1258.84,3241.16,0.7202577777777778
7927744005,2026-04-24T07:00:31Z,ford,e350,2002,297000.0,4500.0,4500.0,55000.0,50500.0,11.222222222222221
7927638506,2026-04-24T12:00:33Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,14997.02,6012.02,0.6691174179187536
7927579304,2026-04-24T15:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927044268,2026-04-24T13:00:38Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9500.0,55500.0,0.8538461538461538
7927028187,2026-04-24T13:00:38Z,ford,fiesta se,2019,30155.0,8950.0,8950.0,2000.0,6950.0,0.776536312849162
7926981140,2026-04-24T13:00:38Z,ford,transit 250,2017,77000.0,20000.0,20000.0,37838.48,17838.480000000003,0.8919240000000002
7927507060,2026-04-24T12:00:33Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927503222,2026-04-24T12:00:33Z,subaru,impreza,2011,158000.0,3900.0,3900.0,3900.0,0.0,0.0
7927199298,2026-04-24T12:00:33Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927092018,2026-04-24T07:00:31Z,ford,mustang,2001,147000.0,2000.0,2000.0,4119.58,2119.58,1.05979
7927019087,2026-04-24T11:00:28Z,honda,civic,2013,112885.0,9999.0,9999.0,8114.27,1884.7299999999996,0.18849184918491846
7927868905,2026-04-24T12:00:33Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8470.07,570.0699999999997,0.07216075949367085
7927692237,2026-04-24T15:00:30Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927665179,2026-04-24T07:00:31Z,ford,f-150,1999,151234.0,4900.0,4900.0,4119.58,780.4200000000001,0.15926938775510205
7927339985,2026-04-24T07:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926735595,2026-04-24T09:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927796442,2026-04-24T15:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926742539,2026-04-24T09:00:42Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,14900.0,2901.0,0.2417701475122927
7927886686,2026-04-24T12:00:33Z,jeep,patriot,2016,151000.0,4500.0,4500.0,7019.37,2519.37,0.55986
7927742061,2026-04-24T15:00:30Z,ford,ranger,2000,104000.0,3500.0,3500.0,5001.7,1501.6999999999998,0.4290571428571428
7927740737,2026-04-24T07:00:31Z,ford,f250,1997,131000.0,5000.0,5000.0,5001.7,1.699999999999818,0.0003399999999999636
7927910615,2026-04-24T16:00:46Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,10699.37,12800.63,0.5447076595744681
7927901288,2026-04-24T14:00:33Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7927856141,2026-04-24T04:00:42Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5892.5,407.5,0.07429352780309936
7927746444,2026-04-24T04:00:42Z,acura,rl,2006,250000.0,3000.0,3000.0,1508.93,1491.07,0.4970233333333333
7927877622,2026-04-24T07:00:31Z,jaguar,xk8,1997,61000.0,6985.0,6985.0,11741.46,4756.459999999999,0.6809534717251251
7927901063,2026-04-24T14:00:33Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927942338,2026-04-24T16:00:46Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,45634.45,13865.550000000003,0.23303445378151266
7927941456,2026-04-24T16:00:46Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901313,2026-04-24T14:00:33Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927901153,2026-04-24T14:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941897,2026-04-24T14:00:33Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,14900.0,2050.0,0.15953307392996108
7927941966,2026-04-24T16:00:46Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942256,2026-04-24T14:00:33Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928122794,2026-04-24T17:00:31Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928082393,2026-04-24T17:00:31Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,3900.0,1300.0,0.25
7928319449,2026-04-24T17:00:31Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,7277.44,721.5600000000004,0.09020627578447311
7928429713,2026-04-24T14:00:33Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5485.0,1315.0,0.19338235294117648
