post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922590371,2026-04-07T14:00:05Z,mercedes benz,e350,2013,148609.0,9900.0,9900.0,7000.0,2900.0,0.29292929292929293
7922588869,2026-04-07T14:00:05Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,7500.0,600.0,0.08695652173913043
7922673481,2026-04-07T07:00:05Z,chrysler,town & country,2012,166000.0,1550.0,1550.0,1766.36,216.3599999999999,0.13958709677419348
7922688678,2026-04-07T07:00:05Z,honda,accord lx,2012,150492.0,6900.0,6900.0,5947.31,952.6899999999996,0.13807101449275355
7922732721,2026-04-07T07:00:05Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,10700.0,6705.0,1.6783479349186483
7922725779,2026-04-07T07:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7922764895,2026-04-07T07:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,3576.24,376.2399999999998,0.11757499999999993
7922811843,2026-04-07T14:00:05Z,chevy,malibu lt,2011,165000.0,2999.0,2999.0,1800.0,1199.0,0.3997999333111037
7922825064,2026-04-07T14:00:05Z,audi,a5 quattro,2009,215000.0,2500.0,2500.0,4500.0,2000.0,0.8
7922869991,2026-04-07T14:00:05Z,ram,promaster 2500 high roof 159in wb,2017,174000.0,14500.0,14500.0,9540.8,4959.200000000001,0.3420137931034483
7922899953,2026-04-07T14:00:05Z,subaru,forester,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7922939454,2026-04-07T14:00:05Z,ram,promaster 2500,2024,25.0,88993.0,88993.0,72034.11,16958.89,0.19056431404717225
7923269477,2026-04-07T14:00:05Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,8603.41,4196.59,0.32785859375000004
7923278051,2026-04-07T14:00:05Z,nissan,maxima sv,2014,117455.0,6488.0,6488.0,4721.62,1766.38,0.2722533908754624
7923457320,2026-04-07T13:00:06Z,lexus,es350,2013,79000.0,14950.0,14950.0,8313.4,6636.6,0.4439197324414716
7923518061,2026-04-07T16:00:06Z,nissan,pathfinder,2016,114000.0,9885.0,9885.0,7885.0,2000.0,0.20232675771370764
7923573368,2026-04-07T13:00:06Z,nissan,altima,2013,103000.0,9500.0,9500.0,5367.86,4132.14,0.4349621052631579
7923549869,2026-04-07T16:00:06Z,acura,3.5rl,2001,121327.0,4300.0,4300.0,3290.9,1009.0999999999999,0.23467441860465113
7923456476,2026-04-07T14:00:05Z,kia,rio,2012,95000.0,3995.0,3995.0,4927.41,932.4099999999999,0.23339424280350435
7923559798,2026-04-07T16:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923722098,2026-04-07T14:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7923687600,2026-04-07T13:00:06Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,11405.08,455.0799999999999,0.041559817351598166
7923838233,2026-04-07T16:00:06Z,subaru,outback,2015,174302.0,9998.0,9998.0,6607.58,3390.42,0.3391098219643929
7923854316,2026-04-07T14:00:05Z,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,5999.0,2499.0,0.714
7923912455,2026-04-07T15:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17729.01,729.0099999999984,0.04288294117647049
7923914038,2026-04-07T16:00:06Z,ford,f250,1997,131000.0,5500.0,5500.0,3290.9,2209.1,0.40165454545454543
7923948552,2026-04-07T12:00:39Z,hyundai,elantra,2013,114100.0,6800.0,6800.0,7518.27,718.2700000000004,0.10562794117647065
7923939433,2026-04-07T16:00:06Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,6800.0,5000.0,1800.0,0.2647058823529412
7923838194,2026-04-07T13:00:06Z,subaru,outback,2018,136170.0,13998.0,13998.0,12363.16,1634.8400000000001,0.11679097013859124
7924005476,2026-04-07T12:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924043271,2026-04-07T13:00:06Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,5477.23,322.77000000000044,0.055650000000000074
7924062352,2026-04-07T15:00:06Z,subaru,impreza,2015,183000.0,4700.0,4700.0,5440.49,740.4899999999998,0.15755106382978717
7924057907,2026-04-07T12:00:39Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,72034.11,67465.89,0.48362645161290324
7924073386,2026-04-07T12:00:39Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,6485.0,8070.33,1585.33,0.2444610639938319
7924159050,2026-04-07T13:00:06Z,ford,mustang,1967,,5000.0,5000.0,23410.9,18410.9,3.6821800000000002
7924093354,2026-04-07T13:00:06Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,9312.48,11687.52,0.5565485714285715
7924302745,2026-04-07T13:00:06Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2476.05,1523.9499999999998,0.3809875
7924338874,2026-04-07T12:00:39Z,honda,civic,2012,136000.0,3500.0,3500.0,7421.59,3921.59,1.1204542857142858
7924302851,2026-04-07T13:00:06Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,51349.19,2394.1900000000023,0.04890593402103978
7924376322,2026-04-07T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924305807,2026-04-07T09:00:07Z,ford,pickup,1958,100000.0,6000.0,6000.0,23410.9,17410.9,2.901816666666667
7924303723,2026-04-07T15:00:06Z,ford,f-150,2018,71621.0,29955.0,29955.0,31561.78,1606.7799999999988,0.053639793022867595
7924240885,2026-04-07T04:00:06Z,mini,cooper s,2008,134000.0,3500.0,3500.0,4647.58,1147.58,0.32788
7924340657,2026-04-07T15:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,6607.58,292.4200000000001,0.04237971014492755
7924262826,2026-04-07T12:00:39Z,volvo,240,1990,252300.0,1200.0,1200.0,5000.0,3800.0,3.1666666666666665
7924494256,2026-04-07T16:00:06Z,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,2995.0,0.0,0.0
7924429406,2026-04-07T15:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7924445814,2026-04-07T16:00:06Z,ram,promaster city,2019,201000.0,8500.0,8500.0,6900.0,1600.0,0.18823529411764706
7924591429,2026-04-07T09:00:07Z,chevrolet,express 1500,2005,66167.0,25993.0,25993.0,4927.41,21065.59,0.8104331935521102
7924639916,2026-04-07T15:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,2449.51,449.5100000000002,0.22475500000000012
7924601339,2026-04-07T04:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924444719,2026-04-07T04:00:06Z,subaru,outback,2012,130671.0,8998.0,8998.0,8481.69,516.3099999999995,0.05738052900644582
7924663819,2026-04-07T06:00:06Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3800.0,100.0,0.02702702702702703
7924687780,2026-04-07T09:00:07Z,honda,civic ex,2014,150000.0,6999.0,6999.0,7336.21,337.21000000000004,0.04817973996285184
7924685016,2026-04-07T12:00:39Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5717.98,10182.02,0.6403786163522013
7924752722,2026-04-07T04:00:06Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8469.8,525.2000000000007,0.05838799332962765
7924666673,2026-04-07T15:00:06Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,20950.0,0.0,0.0
7924660924,2026-04-07T04:00:06Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,9142.7,855.2999999999993,0.0855471094218843
7924667000,2026-04-07T16:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,183481.4,8481.399999999994,0.048465142857142825
7924813991,2026-04-07T04:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924810376,2026-04-07T16:00:06Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,5440.49,6559.51,0.5466258333333334
7924892871,2026-04-07T09:00:07Z,toyota,tundra,2011,190000.0,7500.0,7500.0,3050.39,4449.610000000001,0.5932813333333334
7924922065,2026-04-07T10:00:05Z,ford,f150,1987,79000.0,7500.0,7500.0,17004.34,9504.34,1.2672453333333333
7925022585,2026-04-07T10:00:05Z,saturn,vue,2007,165000.0,3900.0,3900.0,1944.23,1955.77,0.5014794871794872
7925043371,2026-04-07T08:00:48Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,7044.79,2044.79,0.408958
7925084301,2026-04-07T10:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,4765.74,40229.26,0.8940828980997889
7925055107,2026-04-07T10:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925003013,2026-04-07T10:00:05Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925112720,2026-04-07T06:00:06Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,17004.34,3004.34,0.2145957142857143
