post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927941701,2026-04-21T04:00:06Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,19500.0,8000.0,0.6956521739130435
7927942522,2026-04-21T04:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942488,2026-04-21T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7928317228,2026-04-21T04:00:06Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928122794,2026-04-21T04:00:06Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928523681,2026-04-21T04:00:06Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,13096.55,2196.5499999999993,0.20151834862385315
7928717739,2026-04-21T04:00:06Z,ford,thunderbird,1997,52000.0,6750.0,6750.0,6140.03,609.9700000000003,0.09036592592592596
7928584805,2026-04-21T04:00:06Z,volvo,s60,2006,115000.0,3750.0,3750.0,5970.98,2220.9799999999996,0.5922613333333332
7928527537,2026-04-21T04:00:06Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11907.59,7.5900000000001455,0.0006378151260504324
7928526611,2026-04-21T04:00:06Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23699.16,200.84000000000015,0.008403347280334735
