post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930453774,2026-05-05T09:00:28Z,mazda,3 isport hb,2015,211000.0,5200.0,5200.0,7000.0,1800.0,0.34615384615384615
7930504909,2026-05-05T07:00:29Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,9500.0,4500.0,0.9
7930465905,2026-05-05T06:00:15Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930620074,2026-05-05T09:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3309.64,21.639999999999873,0.006581508515815047
7930464553,2026-05-05T09:00:28Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930764688,2026-05-05T08:00:05Z,infiniti,q50,2015,106000.0,8400.0,8400.0,14800.0,6400.0,0.7619047619047619
7930618675,2026-05-05T06:00:15Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,3400.0,7350.0,0.6837209302325581
7930500888,2026-05-05T06:00:15Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,5700.0,4100.0,0.41836734693877553
7930465932,2026-05-05T06:00:15Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930544011,2026-05-05T06:00:15Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,2500.0,0.0,0.0
7930465081,2026-05-05T06:00:15Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7930464800,2026-05-05T09:00:28Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,9339.17,439.1700000000001,0.04934494382022473
7930991324,2026-05-05T08:00:05Z,volkswagen,passat,2014,86000.0,5100.0,5100.0,5300.0,200.0,0.0392156862745098
7930553529,2026-05-05T08:00:05Z,gmc,acadia,2023,36595.0,25197.0,25197.0,53357.0,28160.0,1.1175933642893996
7930566802,2026-05-05T09:00:28Z,chrysler,newport,1969,60000.0,16500.0,16500.0,3500.0,13000.0,0.7878787878787878
7931146154,2026-05-05T05:00:30Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
