post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924073386,2026-04-05T07:00:05Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,6485.0,9081.01,2596.01,0.4003099460292984
7924305807,2026-04-05T04:00:13Z,ford,pickup,1958,100000.0,6000.0,6000.0,47000.0,41000.0,6.833333333333333
7924303723,2026-04-05T06:00:08Z,ford,f-150,2018,71621.0,29955.0,29955.0,23012.27,6942.73,0.23177199132031379
7924240885,2026-04-05T06:00:08Z,mini,cooper s,2008,134000.0,3500.0,3500.0,6624.35,3124.3500000000004,0.8926714285714287
7924591429,2026-04-05T07:00:05Z,chevrolet,express 1500,2005,66167.0,25993.0,25993.0,11675.8,14317.2,0.5508098334166891
7924590168,2026-04-05T07:00:05Z,ford,f 150,1987,79000.0,7500.0,7500.0,17231.82,9731.82,1.297576
7924615716,2026-04-05T06:00:08Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,2642.36,142.36000000000013,0.05694400000000005
7924599111,2026-04-05T06:00:08Z,ford,ranger xlt,2002,131000.0,10399.0,10399.0,7375.59,3023.41,0.2907404558130589
7924444719,2026-04-05T04:00:13Z,subaru,outback,2012,130671.0,8998.0,8998.0,6339.53,2658.4700000000003,0.2954512113803068
7924666974,2026-04-05T07:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,15231.52,1731.5200000000004,0.1282607407407408
7924687780,2026-04-05T06:00:08Z,honda,civic ex,2014,150000.0,6999.0,6999.0,9081.01,2082.01,0.2974724960708673
7924667042,2026-04-05T07:00:05Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,9784.36,3715.6399999999994,0.27523259259259253
7924666673,2026-04-05T06:00:08Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,15231.52,5718.48,0.27295847255369926
7924667000,2026-04-05T05:00:07Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,115772.09,59227.91,0.3384452
7924825235,2026-04-05T06:00:08Z,honda,civic lx,2012,159543.0,5995.0,5995.0,6339.53,344.52999999999975,0.05746955796497077
7924666965,2026-04-05T07:00:05Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,115772.09,56772.09,0.962238813559322
7924813991,2026-04-05T04:00:13Z,dodge,neon,2002,150000.0,3288.0,3288.0,3394.83,106.82999999999993,0.032490875912408734
7924810376,2026-04-05T07:00:05Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,6505.82,5494.18,0.45784833333333336
7924892871,2026-04-05T04:00:13Z,toyota,tundra,2011,190000.0,7500.0,7500.0,4541.18,2958.8199999999997,0.39450933333333327
7924922065,2026-04-05T05:00:07Z,ford,f150,1987,79000.0,7500.0,7500.0,17231.82,9731.82,1.297576
7925003013,2026-04-05T06:00:08Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,47000.0,38000.0,0.4470588235294118
7924967328,2026-04-05T04:00:13Z,bmw,x5,2018,100000.0,20999.0,20999.0,15231.52,5767.48,0.2746549835706462
7925231411,2026-04-05T07:00:05Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,4255.0,745.0,0.149
7925273874,2026-04-05T07:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3394.83,106.82999999999993,0.032490875912408734
7925252175,2026-04-05T07:00:05Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,8985.0,9081.01,96.01000000000022,0.010685587089593792
7925306928,2026-04-05T05:00:07Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9081.01,318.9899999999998,0.0339351063829787
7925305595,2026-04-05T05:00:07Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,6521.07,1978.9300000000003,0.2328152941176471
7925306918,2026-04-05T05:00:07Z,nissan,rogue,2020,82675.0,13800.0,13800.0,15231.52,1431.5200000000004,0.10373333333333337
7925306944,2026-04-05T05:00:07Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,14431.25,1581.25,0.12305447470817121
7925331759,2026-04-05T05:00:07Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6505.82,3305.8199999999997,1.03306875
