post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464723,2026-05-06T13:00:05Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930435080,2026-05-06T16:00:08Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,8985.0,0.0,0.0
7930296088,2026-05-06T06:00:19Z,gmc,canyon,2026,4020.0,38997.0,38997.0,58748.4,19751.4,0.5064851142395569
7930287105,2026-05-06T06:00:19Z,honda,civic,2006,180000.0,3300.0,3300.0,750.0,2550.0,0.7727272727272727
7930454144,2026-05-06T18:00:06Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7930431204,2026-05-06T16:00:08Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930200128,2026-05-06T06:00:19Z,mg,mgb roadster,1977,76398.0,8500.0,8500.0,5000.0,3500.0,0.4117647058823529
7930265507,2026-05-06T13:00:05Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930330247,2026-05-06T13:00:05Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,43000.0,2870.0,0.06256812731632876
7930109014,2026-05-06T06:00:19Z,gmc,acadia,2023,21787.0,26777.0,26777.0,20000.0,6777.0,0.25309033872353137
7930434432,2026-05-06T13:00:05Z,subaru,outback,2014,106997.0,10998.0,10998.0,10850.0,148.0,0.013456992180396435
7930429068,2026-05-06T16:00:08Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,1600.0,400.0,0.3333333333333333
7930325388,2026-05-06T06:00:19Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,3299.0,300.0,0.10003334444814939
7930104630,2026-05-06T06:00:19Z,toyota,venza le awd,2014,154941.0,8900.0,8900.0,1.0,8899.0,0.9998876404494382
7930456937,2026-05-06T12:00:05Z,honda,civic lx,2008,141000.0,4800.0,4800.0,2995.0,1805.0,0.37604166666666666
7930505544,2026-05-06T16:00:08Z,gmc,sierra 1500 sle extra cab pickup,2013,170000.0,10885.0,10885.0,5400.0,5485.0,0.5039044556729444
7930504909,2026-05-06T17:00:05Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,9500.0,4500.0,0.9
7930464758,2026-05-06T12:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930464303,2026-05-06T13:00:05Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7930707444,2026-05-06T10:00:05Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,24679.0,14309.0,0.3670103621627167
7930620074,2026-05-06T12:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930465816,2026-05-06T13:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7930465553,2026-05-06T15:00:14Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7930464493,2026-05-06T09:00:05Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930464606,2026-05-06T18:00:06Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9186.91,286.90999999999985,0.032237078651685375
7930464553,2026-05-06T17:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464411,2026-05-06T09:00:05Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464434,2026-05-06T18:00:06Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7930276897,2026-05-06T13:00:05Z,honda,passport elite,2019,170000.0,12400.0,12400.0,6900.0,5500.0,0.4435483870967742
7930794149,2026-05-06T20:00:32Z,bmw,xm,2026,9224.0,135771.0,135771.0,42397.0,93374.0,0.6877315479741624
7930764688,2026-05-06T18:00:06Z,infiniti,q50,2015,106000.0,8400.0,8400.0,13800.0,5400.0,0.6428571428571429
7930618675,2026-05-06T12:00:05Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,14000.0,3250.0,0.3023255813953488
7930520115,2026-05-06T10:00:05Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5000.0,3600.0,2.5714285714285716
7930500888,2026-05-06T18:00:06Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,5700.0,4100.0,0.41836734693877553
7930465932,2026-05-06T09:00:05Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-06T15:00:14Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930544011,2026-05-06T09:00:05Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3299.0,799.0,0.3196
7930464800,2026-05-06T17:00:05Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,9339.17,439.1700000000001,0.04934494382022473
7930465949,2026-05-06T09:00:05Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7930991324,2026-05-06T17:00:05Z,volkswagen,passat,2014,86000.0,5100.0,5100.0,5300.0,200.0,0.0392156862745098
7930553529,2026-05-06T09:00:05Z,gmc,acadia,2023,36595.0,25197.0,25197.0,53357.0,28160.0,1.1175933642893996
7930566802,2026-05-06T11:00:05Z,chrysler,newport,1969,60000.0,16500.0,16500.0,69500.0,53000.0,3.212121212121212
7930678647,2026-05-06T10:00:05Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930582500,2026-05-06T15:00:14Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930464779,2026-05-06T16:00:08Z,land rover,range rover,2018,101615.0,25900.0,25900.0,28743.87,2843.869999999999,0.10980193050193046
7930635700,2026-05-06T07:00:28Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,6700.0,3200.0,0.9142857142857143
7931146154,2026-05-06T18:00:06Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8995.0,0.0,0.0
7931049500,2026-05-06T20:00:32Z,honda,cr-v lx,2010,146000.0,7800.0,7800.0,7700.0,100.0,0.01282051282051282
7931044579,2026-05-06T15:00:14Z,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,6772.74,2772.74,0.6931849999999999
7930904641,2026-05-06T16:00:08Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,3900.0,150.0,0.04
7930834572,2026-05-06T15:00:14Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930806044,2026-05-06T18:00:06Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,16500.0,1600.0,0.10738255033557047
7930464468,2026-05-06T07:00:28Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7930953377,2026-05-06T15:00:14Z,chevy,silverado,2004,173658.0,3600.0,3600.0,3500.0,100.0,0.027777777777777776
7930686130,2026-05-06T09:00:05Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7930975086,2026-05-06T20:00:32Z,buick,encore gx,2026,3845.0,26995.0,26995.0,58748.4,31753.4,1.176269679570291
7930833018,2026-05-06T20:00:32Z,audi,q5,2011,210000.0,2800.0,2800.0,4700.0,1900.0,0.6785714285714286
7930750735,2026-05-06T11:00:05Z,gmc,terrain,2022,37500.0,19997.0,19997.0,53357.0,33360.0,1.6682502375356303
7931207028,2026-05-06T18:00:06Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,17500.0,1000.0,0.06060606060606061
7931206130,2026-05-06T20:00:32Z,ford,transit connect,2013,32000.0,11000.0,11000.0,5800.0,5200.0,0.4727272727272727
7931134072,2026-05-06T19:00:05Z,subaru,outback,2015,171000.0,6500.0,6500.0,6700.0,200.0,0.03076923076923077
7931130562,2026-05-06T17:00:05Z,honda,civic lx,2008,180000.0,3198.0,3198.0,3300.0,102.0,0.03189493433395872
7931068894,2026-05-06T18:00:06Z,dodge,neon,2002,150000.0,,,3288.0,,
7931482165,2026-05-06T08:00:15Z,chevrolet,camaro,1969,62273.0,77800.0,77800.0,69500.0,8300.0,0.10668380462724936
7931482105,2026-05-06T04:00:30Z,honda,accord sdn,2010,123114.0,9800.0,9800.0,5500.0,4300.0,0.4387755102040816
7931477034,2026-05-06T21:00:05Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,12800.0,0.0,0.0
7931477013,2026-05-06T04:00:30Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931384137,2026-05-06T10:00:05Z,ford,transit 350 xl,2016,92000.0,34700.0,34700.0,10850.0,23850.0,0.6873198847262247
7931318478,2026-05-06T04:00:30Z,nissan,versa hatchback,2014,78500.0,,,4600.0,,
7931291640,2026-05-06T14:00:06Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-06T14:00:06Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,4800.0,0.0,0.0
7931381668,2026-05-06T23:00:17Z,subaru,impreza,2016,147969.0,8998.0,8998.0,9998.0,1000.0,0.11113580795732385
7931133308,2026-05-06T20:00:32Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,5885.0,6610.0,0.5290116046418567
7931465356,2026-05-06T22:00:06Z,nissan,altima,2003,59000.0,2800.0,2800.0,2800.0,0.0,0.0
7931451340,2026-05-06T23:00:17Z,buick,encore gx,2023,13586.0,22997.0,22997.0,23797.0,800.0,0.03478714614949776
7931381738,2026-05-06T11:00:05Z,subaru,outback,2011,127452.0,6998.0,6998.0,8990.0,1992.0,0.2846527579308374
7931151528,2026-05-06T22:00:06Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7931481730,2026-05-06T19:00:05Z,subaru,impreza,2017,138131.0,8800.0,8800.0,10900.0,2100.0,0.23863636363636365
7931403950,2026-05-06T23:00:17Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,13000.0,2519.0,0.16231715961079968
7931149276,2026-05-06T14:00:06Z,honda,pilot,2007,206000.0,2500.0,2500.0,7999.0,5499.0,2.1996
7931235090,2026-05-06T11:00:05Z,buick,encore,2022,30106.0,16579.0,16579.0,16800.0,221.0,0.01333011641232885
7931153153,2026-05-06T10:00:05Z,buick,envista,2024,15753.0,19997.0,19997.0,23797.0,3800.0,0.19002850427564136
7930935242,2026-05-06T20:00:32Z,chrysler,voyager,2023,66594.0,18751.0,18751.0,19900.0,1149.0,0.061276731907631596
7931476494,2026-05-06T21:00:05Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7931473944,2026-05-06T23:00:17Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,20000.0,0.0,0.0
7931381712,2026-05-06T23:00:17Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931279366,2026-05-06T05:00:05Z,honda,fit,2009,106000.0,7900.0,7900.0,7500.0,400.0,0.05063291139240506
7931243504,2026-05-06T05:00:05Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
7931148058,2026-05-06T15:00:14Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5000.0,100.0,0.02040816326530612
7931288695,2026-05-06T22:00:06Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5485.0,6015.0,0.5230434782608696
7931272995,2026-05-06T22:00:06Z,honda,pilot touring,2009,126000.0,8800.0,8800.0,4950.0,3850.0,0.4375
7931482060,2026-05-06T19:00:05Z,toyota,camry,2014,141623.0,9900.0,9900.0,14800.0,4900.0,0.494949494949495
7931457326,2026-05-06T14:00:06Z,mercedes-benz,g550,2019,34825.0,83000.0,83000.0,31310.0,51690.0,0.6227710843373494
7931422606,2026-05-06T21:00:05Z,ford,f250 superduty,2015,30414.0,22500.0,22500.0,43800.0,21300.0,0.9466666666666667
7931193763,2026-05-06T22:00:06Z,buick,encore gx,2023,26966.0,18997.0,18997.0,20000.0,1003.0,0.05279781018055482
7931182502,2026-05-06T10:00:05Z,ford,explorer sport 4x4,2015,102000.0,10500.0,10500.0,9111.13,1388.8700000000008,0.1322733333333334
7931217661,2026-05-06T18:00:06Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,24500.0,0.0,0.0
7931293412,2026-05-06T21:00:05Z,acura,mdx sport,2009,99000.0,8800.0,8800.0,7500.0,1300.0,0.14772727272727273
7931381787,2026-05-06T20:00:32Z,subaru,impreza,2014,112834.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7931482619,2026-05-06T19:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931482429,2026-05-06T08:00:15Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,12850.0,0.0,0.0
7931482750,2026-05-06T19:00:05Z,mercedes-benz,clk-class,1999,39501.0,10900.0,10900.0,11500.0,600.0,0.05504587155963303
7931482785,2026-05-06T23:00:17Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7931482569,2026-05-06T04:00:30Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7931903769,2026-05-06T08:00:15Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7931697488,2026-05-06T08:00:15Z,mazda,tribute,2010,170000.0,1700.0,1700.0,4700.0,3000.0,1.7647058823529411
