post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928490407,2026-04-27T04:00:42Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,8944.28,1055.7199999999993,0.10557199999999993
7928429713,2026-04-27T04:00:42Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,9866.55,3066.5499999999993,0.4509632352941175
7928523950,2026-04-27T04:00:42Z,subaru,forester,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7928667282,2026-04-27T04:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928815343,2026-04-27T04:00:42Z,lincoln,mkt limo,2017,190964.0,14900.0,14900.0,14900.0,0.0,0.0
7928527953,2026-04-27T04:00:42Z,subaru,outback,2015,120707.0,9900.0,9900.0,9459.16,440.84000000000015,0.044529292929292946
7928815707,2026-04-27T04:00:42Z,chevrolet,avalanche 1500,2004,180988.0,7000.0,7000.0,6108.8,891.1999999999998,0.12731428571428569
7928526450,2026-04-27T04:00:42Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,22803.3,3096.7000000000007,0.11956370656370659
7928700380,2026-04-27T04:00:42Z,ford,ranger xlt,2005,142350.0,8000.0,8000.0,7587.42,412.5799999999999,0.05157249999999999
7928764166,2026-04-27T04:00:42Z,mercedes-benz,slk 320,2001,21000.0,14000.0,14000.0,5000.0,9000.0,0.6428571428571429
