post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931477013,2026-05-11T01:00:11Z,ford,edge,2018,137105.0,10800.0,10800.0,9413.45,1386.5499999999993,0.1283842592592592
7931384137,2026-05-10T21:00:05Z,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,8569.77,24130.23,0.7379275229357798
7931154323,2026-05-11T01:00:11Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,5022.83,222.82999999999993,0.046422916666666654
7931451340,2026-05-11T01:00:11Z,buick,encore gx,2023,13586.0,22997.0,22997.0,23262.3,265.2999999999993,0.011536287341827163
7931482526,2026-05-11T01:00:11Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931243504,2026-05-11T01:00:11Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6722.15,162.85000000000036,0.02365286855482939
7931457326,2026-05-11T01:00:11Z,mercedes-benz,g550,2019,34825.0,83000.0,83000.0,39690.87,43309.13,0.5217967469879518
7931193763,2026-05-11T01:00:11Z,buick,encore gx,2023,26966.0,18997.0,18997.0,18660.71,336.2900000000009,0.017702268779280984
7931381787,2026-05-10T21:00:05Z,subaru,impreza,2014,112834.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7931482484,2026-05-11T01:00:11Z,chevrolet,cobalt,2010,123272.0,3980.0,3980.0,4980.0,1000.0,0.25125628140703515
7931501694,2026-05-10T21:00:05Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,89861.01,4861.009999999995,0.057188352941176405
7931482785,2026-05-11T01:00:11Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7931495819,2026-05-10T10:00:05Z,infiniti,qx60,2023,38565.0,34319.0,34319.0,20290.42,14028.580000000002,0.40877006905795626
7931515827,2026-05-10T21:00:05Z,ford,f-150,2005,169000.0,11800.0,11800.0,3524.74,8275.26,0.7012932203389831
7931645169,2026-05-10T21:00:05Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,8213.78,1513.7800000000007,0.2259373134328359
7931637067,2026-05-10T18:00:12Z,jeep,compass,2022,33282.0,21595.0,21595.0,20290.42,1304.5800000000017,0.06041120629775419
7931839704,2026-05-10T21:00:05Z,land rover,range rover hse lux,2006,125000.0,4985.0,4985.0,3832.35,1152.65,0.23122367101303914
7931656179,2026-05-10T21:00:05Z,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,5371.26,7128.74,0.5702992
7931651841,2026-05-10T18:00:12Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7932043794,2026-05-10T23:00:06Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,17006.98,,
7932018324,2026-05-10T18:00:12Z,chevrolet,equinox,2018,135100.0,12800.0,12800.0,10494.5,2305.5,0.1801171875
7931992818,2026-05-10T18:00:12Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,4123.12,2276.88,0.35576250000000004
7932125786,2026-05-10T20:00:34Z,bmw,x6,2022,76833.0,43995.0,43995.0,21924.99,22070.01,0.5016481418342993
7931843769,2026-05-10T21:00:05Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8381.57,503.4300000000003,0.05666066404051776
7931760593,2026-05-10T18:00:12Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
