post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924494256,2026-04-13T20:00:31Z,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4113.42,1118.42,0.3734290484140234
7924445814,2026-04-13T20:00:31Z,ram,promaster city,2019,201000.0,8500.0,8500.0,6979.45,1520.5500000000002,0.17888823529411768
7924599111,2026-04-13T17:00:45Z,ford,ranger xlt,2002,131000.0,10200.0,10200.0,3778.82,6421.18,0.6295274509803922
7924601339,2026-04-13T20:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924685857,2026-04-13T18:00:36Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,3598.61,1201.3899999999999,0.2502895833333333
7924660924,2026-04-13T17:00:45Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,9574.9,423.10000000000036,0.04231846369273858
7924813991,2026-04-13T18:00:36Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924810376,2026-04-13T18:00:36Z,mercedes-benz,sprinter 3500,2016,200489.0,9900.0,9900.0,6979.45,2920.55,0.29500505050505055
7924892871,2026-04-13T20:00:31Z,toyota,tundra,2011,190000.0,7500.0,7500.0,3969.54,3530.46,0.470728
7925084301,2026-04-13T19:00:22Z,ford,e-450,2013,164000.0,44995.0,44995.0,2711.12,42283.88,0.9397461940215579
7925003013,2026-04-13T20:00:31Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925112720,2026-04-13T19:00:22Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,6872.15,7127.85,0.5091321428571429
7924967328,2026-04-13T12:00:35Z,bmw,x5,2018,100000.0,16000.0,16000.0,18995.0,2995.0,0.1871875
7925133149,2026-04-13T20:00:31Z,ford,elite,1976,40000.0,4000.0,4000.0,6872.15,2872.1499999999996,0.7180374999999999
7925251829,2026-04-13T17:00:45Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,12914.65,4029.6499999999996,0.4535340461451885
7925184822,2026-04-13T12:00:35Z,ford,focus se,2017,56588.0,8300.0,8300.0,14654.94,6354.9400000000005,0.765655421686747
7925273874,2026-04-13T19:00:22Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925251911,2026-04-13T19:00:22Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,5485.0,6877.06,1392.0600000000004,0.25379398359161354
7925305513,2026-04-13T19:00:22Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,22673.81,5773.810000000001,0.3416455621301776
7925356182,2026-04-13T08:00:30Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17580.75,580.75,0.03416176470588235
7925355433,2026-04-13T18:00:36Z,chevy,chevette,1978,75000.0,5500.0,5500.0,7078.44,1578.4399999999996,0.28698909090909086
7925357523,2026-04-13T20:00:31Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2517.22,117.2199999999998,0.04884166666666658
7925354008,2026-04-13T09:00:28Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,5177.44,477.4399999999996,0.10158297872340417
7925336756,2026-04-13T17:00:45Z,subaru,legacy,2017,124781.0,10998.0,10998.0,10366.42,631.5799999999999,0.05742680487361338
7925331759,2026-04-13T12:00:35Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3598.61,398.6100000000001,0.12456562500000004
7925348581,2026-04-13T20:00:31Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,10713.64,2728.6399999999994,0.3417207263619285
7925286956,2026-04-13T17:00:45Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,1657.95,3342.05,0.6684100000000001
7925501885,2026-04-13T20:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925336798,2026-04-13T19:00:22Z,subaru,forester,2015,132799.0,10998.0,10998.0,10428.24,569.7600000000002,0.051805782869612675
