post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922590371,2026-04-07T14:00:05Z,mercedes benz,e350,2013,148609.0,9900.0,9900.0,6885.0,3015.0,0.30454545454545456
7922588869,2026-04-07T14:00:05Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,6900.0,0.0,0.0
7922673481,2026-04-07T07:00:05Z,chrysler,town & country,2012,166000.0,1550.0,1550.0,1600.0,50.0,0.03225806451612903
7922688678,2026-04-07T07:00:05Z,honda,accord lx,2012,150492.0,6900.0,6900.0,5900.0,1000.0,0.14492753623188406
7922732721,2026-04-07T07:00:05Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,4800.0,805.0,0.20150187734668334
7922725779,2026-04-07T07:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7922764895,2026-04-07T07:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,3300.0,100.0,0.03125
7922811843,2026-04-07T14:00:05Z,chevy,malibu lt,2011,165000.0,2999.0,2999.0,1800.0,1199.0,0.3997999333111037
7922825064,2026-04-07T14:00:05Z,audi,a5 quattro,2009,215000.0,2500.0,2500.0,3200.0,700.0,0.28
7922869991,2026-04-07T14:00:05Z,ram,promaster 2500 high roof 159in wb,2017,174000.0,14500.0,14500.0,9499.0,5001.0,0.3448965517241379
7922899953,2026-04-07T17:00:05Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7922939454,2026-04-07T14:00:05Z,ram,promaster 2500,2024,25.0,88993.0,88993.0,74495.0,14498.0,0.16291168968345826
7923121216,2026-04-07T17:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7922959941,2026-04-07T17:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,3500.0,21500.0,0.86
7923269477,2026-04-07T14:00:05Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,8985.0,3815.0,0.298046875
7923278051,2026-04-07T14:00:05Z,nissan,maxima sv,2014,117455.0,6488.0,6488.0,4600.0,1888.0,0.2909987669543773
7923189849,2026-04-07T17:00:05Z,honda,civic,2015,74500.0,9000.0,9000.0,9900.0,900.0,0.1
7923457320,2026-04-07T13:00:06Z,lexus,es350,2013,79000.0,14950.0,14950.0,7985.0,6965.0,0.46588628762541806
7923518061,2026-04-07T16:00:06Z,nissan,pathfinder,2016,114000.0,9885.0,9885.0,7885.0,2000.0,0.20232675771370764
7923573368,2026-04-07T13:00:06Z,nissan,altima,2013,103000.0,9500.0,9500.0,10450.0,950.0,0.1
7923549869,2026-04-07T16:00:06Z,acura,3.5rl,2001,121327.0,4300.0,4300.0,3400.0,900.0,0.20930232558139536
7923456476,2026-04-07T14:00:05Z,kia,rio,2012,95000.0,3995.0,3995.0,9995.0,6000.0,1.5018773466833542
7923559798,2026-04-07T16:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923649180,2026-04-07T17:00:05Z,ram,promaster 2500,2020,46500.0,26500.0,26500.0,16800.0,9700.0,0.3660377358490566
7923722098,2026-04-07T14:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7923687600,2026-04-07T13:00:06Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,11950.0,1000.0,0.091324200913242
7923838233,2026-04-07T16:00:06Z,subaru,outback,2015,174302.0,9998.0,9998.0,9499.0,499.0,0.04990998199639928
7923854316,2026-04-07T14:00:05Z,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,1300.0,2200.0,0.6285714285714286
7923912455,2026-04-07T15:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17620.52,620.5200000000004,0.03650117647058826
7923882371,2026-04-07T17:00:05Z,lexus,nx 300,2021,125753.0,21900.0,21900.0,20900.0,1000.0,0.045662100456621
7923846364,2026-04-07T17:00:05Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,8500.0,500.0,0.0625
7923914038,2026-04-07T16:00:06Z,ford,f250,1997,131000.0,5500.0,5500.0,3400.0,2100.0,0.38181818181818183
7923948552,2026-04-07T12:00:39Z,hyundai,elantra,2013,114100.0,6800.0,6800.0,8485.0,1685.0,0.24779411764705883
7923939433,2026-04-07T16:00:06Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,6800.0,5000.0,1800.0,0.2647058823529412
7923952902,2026-04-07T17:00:05Z,subaru,outback,1998,260000.0,1550.0,1550.0,5999.0,4449.0,2.870322580645161
7923838194,2026-04-07T13:00:06Z,subaru,outback,2018,136170.0,13998.0,13998.0,10800.0,3198.0,0.2284612087441063
7923911742,2026-04-07T17:00:05Z,ford,ranger,2000,104000.0,3500.0,3500.0,10900.0,7400.0,2.1142857142857143
7924005476,2026-04-07T12:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924043271,2026-04-07T13:00:06Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,2500.0,3300.0,0.5689655172413793
7924062352,2026-04-07T15:00:06Z,subaru,impreza,2015,183000.0,4700.0,4700.0,5200.0,500.0,0.10638297872340426
7924057907,2026-04-07T12:00:39Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,74495.0,65005.0,0.4659856630824373
7924074050,2026-04-07T17:00:05Z,toyota,sienna,2015,159707.0,12900.0,12900.0,9499.0,3401.0,0.2636434108527132
7924073386,2026-04-07T12:00:39Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,6485.0,7500.0,1015.0,0.15651503469545103
7924159050,2026-04-07T13:00:06Z,ford,mustang,1967,,5000.0,5000.0,32000.0,27000.0,5.4
7924093354,2026-04-07T13:00:06Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,8300.0,12700.0,0.6047619047619047
7924302745,2026-04-07T13:00:06Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2800.0,1200.0,0.3
7924338874,2026-04-07T12:00:39Z,honda,civic,2012,136000.0,3500.0,3500.0,4500.0,1000.0,0.2857142857142857
7924302851,2026-04-07T13:00:06Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,48920.0,35.0,0.0007149422939434174
7924376322,2026-04-07T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924305807,2026-04-07T09:00:07Z,ford,pickup,1958,100000.0,6000.0,6000.0,32000.0,26000.0,4.333333333333333
7924303723,2026-04-07T15:00:06Z,ford,f-150,2018,71621.0,29955.0,29955.0,29920.0,35.0,0.0011684192956100817
7924240885,2026-04-07T04:00:06Z,mini,cooper s,2008,134000.0,3500.0,3500.0,8000.0,4500.0,1.2857142857142858
7924340657,2026-04-07T15:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9499.0,2599.0,0.37666666666666665
7924262826,2026-04-07T12:00:39Z,volvo,240,1990,252300.0,1200.0,1200.0,5000.0,3800.0,3.1666666666666665
7924494256,2026-04-07T16:00:06Z,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,2995.0,0.0,0.0
7924429406,2026-04-07T15:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7924445814,2026-04-07T16:00:06Z,ram,promaster city,2019,201000.0,8500.0,8500.0,6900.0,1600.0,0.18823529411764706
7924591429,2026-04-07T09:00:07Z,chevrolet,express 1500,2005,66167.0,25993.0,25993.0,25993.0,0.0,0.0
7924639916,2026-04-07T15:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,2000.0,0.0,0.0
7924601339,2026-04-07T04:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924444719,2026-04-07T04:00:06Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7924663819,2026-04-07T06:00:06Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3300.0,400.0,0.10810810810810811
7924687780,2026-04-07T09:00:07Z,honda,civic ex,2014,150000.0,6999.0,6999.0,6900.0,99.0,0.014144877839691384
7924685016,2026-04-07T12:00:39Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5495.0,10405.0,0.6544025157232705
7924752722,2026-04-07T04:00:06Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,5900.0,3095.0,0.3440800444691495
7924666673,2026-04-07T15:00:06Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,20950.0,0.0,0.0
7924660924,2026-04-07T04:00:06Z,subaru,crosstrek,2016,147973.0,9998.0,9998.0,9998.0,0.0,0.0
7924667000,2026-04-07T16:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,185000.0,10000.0,0.05714285714285714
7924813991,2026-04-07T04:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924810376,2026-04-07T16:00:06Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,5200.0,6800.0,0.5666666666666667
7924892871,2026-04-07T09:00:07Z,toyota,tundra,2011,190000.0,7500.0,7500.0,3000.0,4500.0,0.6
7924922065,2026-04-07T10:00:05Z,ford,f150,1987,79000.0,7500.0,7500.0,7500.0,0.0,0.0
7925022585,2026-04-07T10:00:05Z,saturn,vue,2007,165000.0,3900.0,3900.0,1800.0,2100.0,0.5384615384615384
7925043371,2026-04-07T08:00:48Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,5900.0,900.0,0.18
7925084301,2026-04-07T10:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,3500.0,41495.0,0.9222135792865874
7925055107,2026-04-07T10:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925003013,2026-04-07T10:00:05Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,22500.0,62500.0,0.7352941176470589
7925112720,2026-04-07T06:00:06Z,bmw,z3 roadster,2001,79700.0,14000.0,14000.0,14000.0,0.0,0.0
7924967328,2026-04-07T10:00:05Z,bmw,x5,2018,100000.0,20999.0,20999.0,9900.0,11099.0,0.5285489785227868
7925186421,2026-04-07T05:00:06Z,toyota,4runner,2016,181790.0,18900.0,18900.0,7500.0,11400.0,0.6031746031746031
7925273874,2026-04-07T05:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925305560,2026-04-07T09:00:07Z,land rover,range rover,2018,101615.0,31900.0,31900.0,25900.0,6000.0,0.18808777429467086
7925234660,2026-04-07T10:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,5200.0,700.0,0.15555555555555556
7925356182,2026-04-07T06:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17620.52,620.5200000000004,0.03650117647058826
7925354008,2026-04-07T05:00:06Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4700.0,0.0,0.0
7925348793,2026-04-07T10:00:05Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,11950.0,2065.0,0.20890237733940314
7925348581,2026-04-07T08:00:48Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7985.0,0.0,0.0
7925286956,2026-04-07T05:00:06Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,5500.0,500.0,0.1
7925445118,2026-04-07T08:00:48Z,ford,ranger,2000,50000.0,6500.0,6500.0,19500.0,13000.0,2.0
7925422877,2026-04-07T11:00:06Z,acura,mdx sport,2012,166000.0,7800.0,7800.0,7800.0,0.0,0.0
7925336798,2026-04-07T11:00:06Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7925411755,2026-04-07T06:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,1800.0,200.0,0.1
7925423031,2026-04-07T08:00:48Z,acura,tlx a-spec,2022,24000.0,,,17620.52,,
7925568460,2026-04-07T06:00:06Z,subaru,outback,2016,165728.0,9599.0,9599.0,9499.0,100.0,0.010417751849150954
7925577632,2026-04-07T10:00:05Z,lexus,ls 460 l luxury sedan,2007,164379.0,10900.0,10900.0,1800.0,9100.0,0.8348623853211009
7925596210,2026-04-07T11:00:06Z,ram,3500,2016,142654.0,29900.0,29900.0,13900.0,16000.0,0.5351170568561873
7925618752,2026-04-07T11:00:06Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925596247,2026-04-07T11:00:06Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,9750.0,5100.0,0.3434343434343434
