post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931839704,2026-05-14T08:00:06Z,land rover,range rover hse lux,2006,125000.0,4985.0,4985.0,4034.73,950.27,0.1906258776328987
7932008595,2026-05-14T08:00:06Z,honda,civic lx,2015,156884.0,8995.0,8995.0,9255.71,260.7099999999991,0.028983879933296177
7931696144,2026-05-14T08:00:06Z,volvo,xc70,2007,250000.0,1000.0,1000.0,2487.39,1487.3899999999999,1.4873899999999998
7932291876,2026-05-14T08:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932250202,2026-05-14T08:00:06Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932018391,2026-05-14T08:00:06Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,7999.0,1801.0,0.18377551020408164
7932397352,2026-05-14T20:00:21Z,dodge,neon,2002,150000.0,3488.0,3488.0,3307.47,180.5300000000002,0.051757454128440426
7932188860,2026-05-14T08:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3307.47,19.4699999999998,0.0059215328467152675
7932557599,2026-05-14T20:00:21Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932588146,2026-05-14T15:00:05Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,20950.0,9550.0,0.31311475409836065
7932589516,2026-05-14T14:00:05Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932292012,2026-05-14T08:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932745787,2026-05-14T17:00:37Z,mazda,mazda3 i grand touring,2016,149187.0,8499.0,8499.0,9255.71,756.7099999999991,0.08903518060948337
7932658670,2026-05-14T18:00:06Z,ford,sedan,1940,40000.0,3500.0,3500.0,3146.39,353.6100000000001,0.1010314285714286
7932590612,2026-05-14T18:00:06Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9114.33,214.32999999999993,0.024082022471910103
7932590561,2026-05-14T16:00:35Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7932590471,2026-05-14T05:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7932589839,2026-05-14T21:00:09Z,jeep,wrangler,2013,134534.0,12900.0,12900.0,8990.0,3910.0,0.30310077519379847
7932588708,2026-05-14T18:00:06Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,85000.0,48200.0,1.309782608695652
7932579921,2026-05-14T05:00:05Z,ford,f-150,2023,48510.0,64995.0,64995.0,38930.97,26064.03,0.40101592430186933
7932589476,2026-05-14T12:00:06Z,chevrolet,silverado 1500,2012,130790.0,13900.0,13900.0,14950.0,1050.0,0.07553956834532374
