post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464303,2026-05-07T04:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7931049500,2026-05-07T04:00:18Z,honda,cr-v lx,2010,146000.0,7800.0,7800.0,7700.0,100.0,0.01282051282051282
7930505867,2026-05-07T04:00:18Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,23900.0,34819.0,0.5929767196307839
7931206130,2026-05-07T08:00:05Z,ford,transit connect,2013,32000.0,11000.0,11000.0,5800.0,5200.0,0.4727272727272727
7931068894,2026-05-07T08:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931477034,2026-05-07T08:00:05Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,12800.0,0.0,0.0
7931291640,2026-05-07T10:00:46Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-07T04:00:18Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,4800.0,0.0,0.0
7931451340,2026-05-07T10:00:46Z,buick,encore gx,2023,13586.0,22997.0,22997.0,22795.0,202.0,0.008783754402748185
7931403950,2026-05-07T10:00:46Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,47500.0,31981.0,2.0607642244990014
7931235090,2026-05-07T08:00:05Z,buick,encore,2022,30106.0,16579.0,16579.0,21595.0,5016.0,0.30255142047168104
7931153153,2026-05-07T04:00:18Z,buick,envista,2024,15753.0,19997.0,19997.0,22795.0,2798.0,0.13992098814822224
7931142389,2026-05-07T08:00:05Z,kia,sportage,2012,128000.0,3750.0,3750.0,7500.0,3750.0,1.0
7931482526,2026-05-07T07:00:41Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931473944,2026-05-07T10:00:46Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,29900.0,9900.0,0.495
7931279366,2026-05-07T04:00:18Z,honda,fit,2009,106000.0,7800.0,7800.0,4500.0,3300.0,0.4230769230769231
7931243504,2026-05-07T04:00:18Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6885.0,0.0,0.0
