post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927941897,2026-04-29T04:00:21Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,9500.0,3350.0,0.2607003891050584
7928044037,2026-04-29T04:00:21Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,10600.0,30900.0,0.744578313253012
7928429713,2026-04-29T04:00:21Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,9900.0,3100.0,0.45588235294117646
7928025034,2026-04-29T04:00:21Z,chevy,c3500,1999,240000.0,7000.0,7000.0,7000.0,0.0,0.0
7928524278,2026-04-29T04:00:21Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7400.0,0.0,0.0
7928584805,2026-04-29T04:00:21Z,volvo,s60,2006,115000.0,3750.0,3750.0,4500.0,750.0,0.2
7928526611,2026-04-29T04:00:21Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928927176,2026-04-29T04:00:21Z,subaru,legacy,2016,128238.0,10998.0,10998.0,11998.0,1000.0,0.09092562284051646
7928927126,2026-04-29T04:00:21Z,subaru,forester,2016,142912.0,9998.0,9998.0,6800.0,3198.0,0.3198639727945589
7928526450,2026-04-29T04:00:21Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
