post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925870629,2026-04-22T05:00:40Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,74495.0,70995.0,20.284285714285716
7925890251,2026-04-22T05:00:40Z,jeep,grand cherokee,2019,90000.0,,,17990.0,,
7925890250,2026-04-22T06:00:35Z,dodge,durango,2020,69000.0,,,11261.77,,
7926165731,2026-04-22T06:00:35Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,53899.0,79.0,0.0014678558156819026
7925962860,2026-04-22T06:00:35Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,44500.0,20000.0,0.8163265306122449
7926096539,2026-04-22T06:00:35Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7927796442,2026-04-22T04:00:43Z,dodge,neon,2002,150000.0,,,3288.0,,
7927693132,2026-04-22T04:00:43Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,3000.0,52000.0,0.9454545454545454
7927718802,2026-04-22T04:00:43Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927910615,2026-04-22T04:00:43Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,13990.0,9510.0,0.4046808510638298
7927786239,2026-04-22T04:00:43Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,10450.0,0.0,0.0
7927856439,2026-04-22T04:00:43Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,6999.0,986.0,0.1234815278647464
7927941897,2026-04-22T04:00:43Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927942580,2026-04-22T04:00:43Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942371,2026-04-22T04:00:43Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942256,2026-04-22T04:00:43Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
