post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929149024,2026-05-03T17:00:08Z,hyundai,elantra,2012,138892.0,4900.0,4900.0,4900.0,0.0,0.0
7929166247,2026-05-03T06:00:32Z,jeep,liberty,2011,115000.0,6488.0,6488.0,6885.0,397.0,0.06118988902589396
7929149426,2026-05-03T17:00:08Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7929113126,2026-05-03T06:00:32Z,subaru,forester,2010,246000.0,2100.0,2100.0,3750.0,1650.0,0.7857142857142857
7929154014,2026-05-03T17:00:08Z,kia,sedona lx,2015,120000.0,5700.0,5700.0,8800.0,3100.0,0.543859649122807
7929757297,2026-05-03T06:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929485270,2026-05-03T17:00:08Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,4000.0,700.0,0.14893617021276595
7929292415,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,8985.0,9450.0,465.0,0.05175292153589316
7929515849,2026-05-03T17:00:08Z,gmc,acadia,2013,160000.0,7000.0,7000.0,6000.0,1000.0,0.14285714285714285
7929414179,2026-05-03T17:00:08Z,jeep,grand cherokee,2011,150000.0,4000.0,4000.0,9800.0,5800.0,1.45
7929240995,2026-05-03T17:00:08Z,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7995.0,195.0,0.025
7929192988,2026-05-03T17:00:08Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,5500.0,2712.95,2787.05,0.5067363636363637
7929288571,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2016,124000.0,8985.0,8985.0,9885.0,900.0,0.1001669449081803
7929149540,2026-05-03T17:00:08Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9554.77,1654.7700000000004,0.20946455696202537
7929190886,2026-05-03T17:00:08Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,5885.0,3110.0,0.34574763757643134
7929668565,2026-05-03T06:00:32Z,buick,encore gx,2024,19604.0,23797.0,23797.0,42397.0,18600.0,0.7816111274530403
7929860937,2026-05-03T06:00:32Z,ram,5500,2017,137000.0,89995.0,89995.0,26900.0,63095.0,0.7010945052502917
7929721475,2026-05-03T06:00:32Z,subaru,outback,2013,145814.0,6900.0,6900.0,3900.0,3000.0,0.43478260869565216
7929826640,2026-05-03T06:00:32Z,all,,2017,100000.0,1000.0,1000.0,14700.0,13700.0,13.7
7930464723,2026-05-03T18:00:26Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930435080,2026-05-03T18:00:26Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,7000.0,1985.0,0.22092376182526433
7930183762,2026-05-03T04:00:09Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,9386.69,2498.3099999999995,0.21020698359276394
7930431204,2026-05-03T04:00:09Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,5485.0,1015.0,0.15615384615384614
7930350340,2026-05-03T04:00:09Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930047083,2026-05-03T04:00:09Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3700.0,0.0,0.0
7930464385,2026-05-03T04:00:09Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930457591,2026-05-03T14:00:11Z,honda,hr-v,2019,45808.0,19319.0,19319.0,39997.0,20678.0,1.0703452559656297
7930456937,2026-05-03T12:00:05Z,honda,civic lx,2008,141000.0,4800.0,4800.0,4900.0,100.0,0.020833333333333332
7930453774,2026-05-03T12:00:05Z,mazda,3,2015,211000.0,5200.0,5200.0,4500.0,700.0,0.1346153846153846
7930505544,2026-05-03T11:00:16Z,gmc,sierra 1500 sle extra cab pickup,2013,170000.0,10885.0,10885.0,7995.0,2890.0,0.26550298576022047
7930504909,2026-05-03T14:00:11Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,8985.0,3985.0,0.797
7930464758,2026-05-03T14:00:11Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930325527,2026-05-03T12:00:05Z,bmw,i8,2015,26186.0,43800.0,43800.0,9554.77,34245.229999999996,0.7818545662100456
7930707444,2026-05-03T18:00:26Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,42397.0,3409.0,0.0874371601518416
7930620074,2026-05-03T11:00:16Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930465816,2026-05-03T14:00:11Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7930465553,2026-05-03T12:00:05Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7930464493,2026-05-03T11:00:16Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930552361,2026-05-03T15:00:07Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3500.0,400.0,0.10256410256410256
7930464606,2026-05-03T12:00:05Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9186.91,286.90999999999985,0.032237078651685375
7930464553,2026-05-03T15:00:07Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7930464411,2026-05-03T05:00:14Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464434,2026-05-03T05:00:14Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7930764688,2026-05-03T07:00:23Z,infiniti,q50,2015,106000.0,8400.0,8400.0,9885.0,1485.0,0.1767857142857143
7930618675,2026-05-03T13:00:18Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,7999.0,2751.0,0.25590697674418605
7930500888,2026-05-03T15:00:07Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,7900.0,1900.0,0.19387755102040816
7930465932,2026-05-03T15:00:07Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-03T14:00:11Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930544011,2026-05-03T18:00:26Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3000.0,500.0,0.2
7930465949,2026-05-03T14:00:11Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7930991324,2026-05-03T10:00:35Z,volkswagen,passat,2014,86000.0,5200.0,5200.0,5300.0,100.0,0.019230769230769232
