post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464723,2026-05-06T13:00:05Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930435080,2026-05-06T06:00:19Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,7985.0,1000.0,0.11129660545353366
7930296088,2026-05-06T06:00:19Z,gmc,canyon,2026,4020.0,38997.0,38997.0,74495.0,35498.0,0.9102751493704644
7930287105,2026-05-06T06:00:19Z,honda,civic,2006,180000.0,3300.0,3300.0,750.0,2550.0,0.7727272727272727
7930200128,2026-05-06T06:00:19Z,mg,mgb roadster,1977,76398.0,8500.0,8500.0,5000.0,3500.0,0.4117647058823529
7930265507,2026-05-06T13:00:05Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930330247,2026-05-06T13:00:05Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,53357.0,7487.0,0.1632221495530848
7930109014,2026-05-06T06:00:19Z,gmc,acadia,2023,21787.0,26777.0,26777.0,20500.0,6277.0,0.23441759719161967
7930434432,2026-05-06T13:00:05Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7930429068,2026-05-06T13:00:05Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,1200.0,0.0,0.0
7930325388,2026-05-06T06:00:19Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,3299.0,300.0,0.10003334444814939
7930104630,2026-05-06T06:00:19Z,toyota,venza le awd,2014,154941.0,8900.0,8900.0,1.0,8899.0,0.9998876404494382
7930456937,2026-05-06T12:00:05Z,honda,civic lx,2008,141000.0,4800.0,4800.0,4900.0,100.0,0.020833333333333332
7930505544,2026-05-06T13:00:05Z,gmc,sierra 1500 sle extra cab pickup,2013,170000.0,10885.0,10885.0,5400.0,5485.0,0.5039044556729444
7930504909,2026-05-06T12:00:05Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,9500.0,4500.0,0.9
7930464758,2026-05-06T12:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930464303,2026-05-06T13:00:05Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7930707444,2026-05-06T10:00:05Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,58719.0,19731.0,0.5060787934749154
